resampling_id,test_rss,test_mse,outer_resampling_id
0,1.0518016886976875e-05,1.0518016886976875e-05,0
1,4.459998150143498e-05,4.459998150143498e-05,0
2,0.00010891591925630196,0.00010891591925630196,0
3,3.881568540067468e-05,3.881568540067468e-05,0
4,5.208162882848102e-12,5.208162882848102e-12,0
5,0.0005563569663801609,0.0005563569663801609,0
6,0.0007006700423646205,0.0007006700423646205,0
7,0.0012056554965101723,0.0012056554965101723,0
8,0.0014075082815607676,0.0014075082815607676,0
9,0.0013206902125622727,0.0013206902125622727,0
10,0.0012840091112145489,0.0012840091112145489,0
11,2.1439072587563485e-05,2.1439072587563485e-05,0
12,0.00013517612548475318,0.00013517612548475318,0
13,0.00020347086090703582,0.00020347086090703582,0
14,0.0003594428232840511,0.0003594428232840511,0
15,6.0826236765494516e-05,6.0826236765494516e-05,0
16,2.9886899603739668e-05,2.9886899603739668e-05,0
17,3.959190085918199e-06,3.959190085918199e-06,0
18,1.8625018312760466e-05,1.8625018312760466e-05,0
0,0.00010017626578222458,0.00010017626578222458,1
1,5.4492401701821064e-05,5.4492401701821064e-05,1
2,0.00012592825763009622,0.00012592825763009622,1
3,5.0163273208079655e-05,5.0163273208079655e-05,1
4,4.992671302845871e-12,4.992671302845871e-12,1
5,0.0005565670716793043,0.0005565670716793043,1
6,0.0007035170784004221,0.0007035170784004221,1
7,0.0012113202076502985,0.0012113202076502985,1
8,0.0014151840386164556,0.0014151840386164556,1
9,0.0013292457923535625,0.0013292457923535625,1
10,0.0012937927355633593,0.0012937927355633593,1
11,1.5122393942448737e-05,1.5122393942448737e-05,1
12,0.0001188007723927155,0.0001188007723927155,1
13,0.00018340938510508757,0.00018340938510508757,1
14,0.0003329712477028959,0.0003329712477028959,1
15,5.971563712373587e-05,5.971563712373587e-05,1
16,2.9986024611783044e-05,2.9986024611783044e-05,1
17,4.069014571454816e-06,4.069014571454816e-06,1
18,1.816842085854376e-05,1.816842085854376e-05,1
0,8.308406251037796e-05,8.308406251037796e-05,2
1,2.6436338856071663e-06,2.6436338856071663e-06,2
2,0.0001561490803892967,0.0001561490803892967,2
3,7.173043528407886e-05,7.173043528407886e-05,2
4,4.652280274028187e-12,4.652280274028187e-12,2
5,0.0005569084707774712,0.0005569084707774712,2
6,0.0007081490216625052,0.0007081490216625052,2
7,0.0012205290926897339,0.0012205290926897339,2
8,0.0014276580010161143,0.0014276580010161143,2
9,0.0013431540760172876,0.0013431540760172876,2
10,0.0013097016569124412,0.0013097016569124412,2
11,7.157669541446522e-06,7.157669541446522e-06,2
12,9.418350433845423e-05,9.418350433845423e-05,2
13,0.000152650098859449,0.000152650098859449,2
14,0.0002914751101432356,0.0002914751101432356,2
15,5.793238718755336e-05,5.793238718755336e-05,2
16,3.014741231018465e-05,3.014741231018465e-05,2
17,4.250638045956451e-06,4.250638045956451e-06,2
18,1.7438565674369313e-05,1.7438565674369313e-05,2
0,7.550521736828783e-05,7.550521736828783e-05,3
1,1.3004484958627733e-06,1.3004484958627733e-06,3
2,8.267806727160915e-05,8.267806727160915e-05,3
3,8.392934108114415e-05,8.392934108114415e-05,3
4,4.491839659040108e-12,4.491839659040108e-12,3
5,0.0005570738228571359,0.0005570738228571359,3
6,0.0007104093392639602,0.0007104093392639602,3
7,0.0012250494541214236,0.0012250494541214236,3
8,0.0014338075250134408,0.0014338075250134408,3
9,0.0013500264690597037,0.0013500264690597037,3
10,0.0013175862713238778,0.0013175862713238778,3
11,4.363762935063975e-06,4.363762935063975e-06,3
12,8.351254098795339e-05,8.351254098795339e-05,3
13,0.00013915679523423535,0.00013915679523423535,3
14,0.0002731627317523407,0.0002731627317523407,3
15,5.708033157837377e-05,5.708033157837377e-05,3
16,3.0225694776135573e-05,3.0225694776135573e-05,3
17,4.339987763846525e-06,4.339987763846525e-06,3
18,1.709089849202669e-05,1.709089849202669e-05,3
0,8.218254712052874e-05,8.218254712052874e-05,4
1,2.3779356130088405e-06,2.3779356130088405e-06,4
2,7.519311545912644e-05,7.519311545912644e-05,4
3,0.00016094279644868794,0.00016094279644868794,4
4,4.622322060313652e-12,4.622322060313652e-12,4
5,0.0005569393717326822,0.0005569393717326822,4
6,0.0007086129169562802,0.0007086129169562802,4
7,0.0012215430708422807,0.0012215430708422807,4
8,0.001429118793415555,0.001429118793415555,4
9,0.001344825659120009,0.001344825659120009,4
10,0.0013116812381181473,0.0013116812381181473,4
11,6.662413359598305e-06,6.662413359598305e-06,4
12,9.318846488129686e-05,9.318846488129686e-05,4
13,0.00015178065229664382,0.00015178065229664382,4
14,0.0002912548358723,0.0002912548358723,4
15,5.777890954266556e-05,5.777890954266556e-05,4
16,3.0161959643706894e-05,3.0161959643706894e-05,4
17,4.26718692299705e-06,4.26718692299705e-06,4
18,1.7374670385827075e-05,1.7374670385827075e-05,4
0,9.47505686243815e-05,9.47505686243815e-05,5
1,5.676181484694987e-06,5.676181484694987e-06,5
2,5.70274820961349e-05,5.70274820961349e-05,5
3,0.0001288873232111129,0.0001288873232111129,5
4,5.294820277641365e-05,5.294820277641365e-05,5
5,0.0005566429045199566,0.0005566429045199566,5
6,0.0007044454126668077,0.0007044454126668077,5
7,0.0012129591952829337,0.0012129591952829337,5
8,0.0014172082080232014,0.0014172082080232014,5
9,0.0013314079637519306,0.0013314079637519306,5
10,0.0012961164893949553,0.0012961164893949553,5
11,1.2749487824442751e-05,1.2749487824442751e-05,5
12,0.00011012965970930379,0.00011012965970930379,5
13,0.0001717319077502687,0.0001717319077502687,5
14,0.00031509138366216235,0.00031509138366216235,5
15,5.930186483161331e-05,5.930186483161331e-05,5
16,3.002201936656023e-05,3.002201936656023e-05,5
17,4.1092077276227015e-06,4.1092077276227015e-06,5
18,1.8001676499584496e-05,1.8001676499584496e-05,5
0,9.444218468393591e-05,9.444218468393591e-05,6
1,5.5929384293306815e-06,5.5929384293306815e-06,6
2,5.732302571797203e-05,5.732302571797203e-05,6
3,0.00012937637880427883,0.00012937637880427883,6
4,5.329137715505232e-05,5.329137715505232e-05,6
5,4.909378981359518e-12,4.909378981359518e-12,6
6,0.0007045263928755023,0.0007045263928755023,6
7,0.0012131193946699485,0.0012131193946699485,6
8,0.0014174244226475086,0.0014174244226475086,6
9,0.0013316486041411895,0.0013316486041411895,6
10,0.0012963910721629454,0.0012963910721629454,6
11,1.2598560120401899e-05,1.2598560120401899e-05,6
12,0.00010968505831531652,0.00010968505831531652,6
13,0.0001711765442049671,0.0001711765442049671,6
14,0.0003143390047552371,0.0003143390047552371,6
15,5.927034231468161e-05,5.927034231468161e-05,6
16,3.0024854949474496e-05,3.0024854949474496e-05,6
17,4.112382367723351e-06,4.112382367723351e-06,6
18,1.79887659014403e-05,1.79887659014403e-05,6
0,9.064475708969955e-05,9.064475708969955e-05,7
1,4.606149803621668e-06,4.606149803621668e-06,7
2,6.108645709855857e-05,6.108645709855857e-05,7
3,0.00013558519398216548,0.00013558519398216548,7
4,5.768152327874863e-05,5.768152327874863e-05,7
5,4.834265520290047e-12,4.834265520290047e-12,7
6,0.0005567238217714253,0.0005567238217714253,7
7,0.0012151230832987863,0.0012151230832987863,7
8,0.001420130319045953,0.001420130319045953,7
9,0.0013346611544896695,0.0013346611544896695,7
10,0.001299829984295933,0.001299829984295933,7
11,1.0792120924623765e-05,1.0792120924623765e-05,7
12,0.00010423003595791634,0.00010423003595791634,7
13,0.00016435005383406073,0.00016435005383406073,7
14,0.0003050792981902465,0.0003050792981902465,7
15,5.8877633197173546e-05,5.8877633197173546e-05,7
16,3.0060263982181502e-05,3.0060263982181502e-05,7
17,4.1521159884640584e-06,4.1521159884640584e-06,7
18,1.7828004973290124e-05,1.7828004973290124e-05,7
0,8.672714974560342e-05,8.672714974560342e-05,8
1,3.669351620834743e-06,3.669351620834743e-06,8
