resampling_id,test_rss,test_mse
0,0.00020689215708219444,0.00020689215708219444
1,3.535881762088364e-05,3.535881762088364e-05
2,2.7306924635484117e-05,2.7306924635484117e-05
3,0.00010408167063361712,0.00010408167063361712
4,5.7384968538313364e-05,5.7384968538313364e-05
5,1.7089642779112632e-12,1.7089642779112632e-12
6,0.0004987315536346021,0.0004987315536346021
7,0.0006405278378551539,0.0006405278378551539
8,0.0011026503078379187,0.0011026503078379187
9,0.0012542455714575798,0.0012542455714575798
10,0.0011250503724681952,0.0011250503724681952
11,0.0010109608370099485,0.0010109608370099485
12,2.3647523891621358e-05,2.3647523891621358e-05
13,0.0001250638031586822,0.0001250638031586822
14,0.00017544778093776155,0.00017544778093776155
15,0.00030113323755836754,0.00030113323755836754
16,4.173374829426318e-05,4.173374829426318e-05
17,3.164850555864593e-05,3.164850555864593e-05
18,6.262312684832791e-06,6.262312684832791e-06
19,1.1122973704273031e-05,1.1122973704273031e-05
