resampling_id,test_rss,test_mse
0,0.0003037189080477431,0.0003037189080477431
1,6.018518933903559e-05,6.018518933903559e-05
2,2.1280262975249503e-05,2.1280262975249503e-05
3,0.0001119682353035653,0.0001119682353035653
4,8.01695508273083e-05,8.01695508273083e-05
5,0.0,0.0
6,6.188079349533763e-05,6.188079349533763e-05
7,4.9441106560482245e-06,4.9441106560482245e-06
8,6.537703678159452e-05,6.537703678159452e-05
9,0.00014642806423520433,0.00014642806423520433
10,0.00013359106239035548,0.00013359106239035548
11,0.00014122260748612495,0.00014122260748612495
12,1.655130509495632e-05,1.655130509495632e-05
13,0.00043905269742676965,0.00043905269742676965
14,0.0003571354611679852,0.0003571354611679852
15,0.00021903953302306931,0.00021903953302306931
16,0.0014085256507796158,0.0014085256507796158
17,0.0002593453252291047,0.0002593453252291047
18,5.151728742760757e-05,5.151728742760757e-05
19,0.0001508172594189484,0.0001508172594189484
