resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004769274024775129,0.0004769274024775129,0
1,0.000982287103726367,0.000982287103726367,0
2,0.0010967751712141368,0.0010967751712141368,0
3,0.000587701944832846,0.000587701944832846,0
4,0.0,0.0,0
5,0.00021391977461967675,0.00021391977461967675,0
6,0.00010776673532650129,0.00010776673532650129,0
7,0.00012270425478950694,0.00012270425478950694,0
8,2.4260160855745266e-05,2.4260160855745266e-05,0
9,4.995511083163581e-05,4.995511083163581e-05,0
10,0.000949072961480827,0.000949072961480827,0
11,0.00041180883693247265,0.00041180883693247265,0
12,5.862677360902283e-05,5.862677360902283e-05,0
13,2.0182254663435246e-06,2.0182254663435246e-06,0
14,0.0001675830959799017,0.0001675830959799017,0
15,2.6528950205513442e-05,2.6528950205513442e-05,0
16,3.1858817099820435e-05,3.1858817099820435e-05,0
17,9.232761053709057e-06,9.232761053709057e-06,0
18,6.475524334879793e-06,6.475524334879793e-06,0
0,0.00018532094955063828,0.00018532094955063828,1
1,0.0009829554058604331,0.0009829554058604331,1
2,0.0010981720475204753,0.0010981720475204753,1
3,0.0005897693522540742,0.0005897693522540742,1
4,0.0,0.0,1
5,0.0002146487764106755,0.0002146487764106755,1
6,0.00010885433909983321,0.00010885433909983321,1
7,0.00012451627347710297,0.00012451627347710297,1
8,2.5427312619126982e-05,2.5427312619126982e-05,1
9,4.7730950940363195e-05,4.7730950940363195e-05,1
10,0.0009335701158797699,0.0009335701158797699,1
11,0.00041257907464724834,0.00041257907464724834,1
12,5.919472694081755e-05,5.919472694081755e-05,1
13,1.862355540428346e-06,1.862355540428346e-06,1
14,0.00016561354571025886,0.00016561354571025886,1
15,2.650753348548646e-05,2.650753348548646e-05,1
16,3.1866475263181094e-05,3.1866475263181094e-05,1
17,9.236977496746016e-06,9.236977496746016e-06,1
18,6.465023604170658e-06,6.465023604170658e-06,1
0,0.00018559274265459897,0.00018559274265459897,2
1,0.0004778666674404405,0.0004778666674404405,2
2,0.0011022460372870767,0.0011022460372870767,2
3,0.0005958158411793483,0.0005958158411793483,2
4,0.0,0.0,2
5,0.00021677801383585858,0.00021677801383585858,2
6,0.00011205263310821592,0.00011205263310821592,2
7,0.00012987218093907018,0.00012987218093907018,2
8,2.8982854209406068e-05,2.8982854209406068e-05,2
9,4.155620626688335e-05,4.155620626688335e-05,2
10,0.0008895818587428209,0.0008895818587428209,2
11,0.00041482547065322414,0.00041482547065322414,2
12,6.0863431009839056e-05,6.0863431009839056e-05,2
13,1.4445639694735583e-06,1.4445639694735583e-06,2
14,0.000159959334703606,0.000159959334703606,2
15,2.644528098072265e-05,2.644528098072265e-05,2
16,3.1888758705783065e-05,3.1888758705783065e-05,2
17,9.249248910082374e-06,9.249248910082374e-06,2
18,6.434524976521295e-06,6.434524976521295e-06,2
0,0.0001860510405644586,0.0001860510405644586,3
1,0.00047904612961658955,0.00047904612961658955,3
2,0.00098819233190867,0.00098819233190867,3
3,0.0006061426883767378,0.0006061426883767378,3
4,0.0,0.0,3
5,0.00022039685985054302,0.00022039685985054302,3
6,0.00011756524353303838,0.00011756524353303838,3
7,0.00013920772435154868,0.00013920772435154868,3
8,3.552840714829367e-05,3.552840714829367e-05,3
9,3.216166118369167e-05,3.216166118369167e-05,3
10,0.0008201813177841018,0.0008201813177841018,3
11,0.00041863260532570986,0.00041863260532570986,3
12,6.373202942996985e-05,6.373202942996985e-05,3
13,8.608903440702494e-07,8.608903440702494e-07,3
14,0.0001507147486544468,0.0001507147486544468,3
15,2.634062003230755e-05,2.634062003230755e-05,3
16,3.1926302050664285e-05,3.1926302050664285e-05,3
17,9.269932424707163e-06,9.269932424707163e-06,3
18,6.383330122880422e-06,6.383330122880422e-06,3
0,0.00018645045008390453,0.00018645045008390453,4
1,0.00048007745677844095,0.00048007745677844095,4
2,0.000991098262836623,0.000991098262836623,4
3,0.0011153687298250058,0.0011153687298250058,4
4,0.0,0.0,4
5,0.00022361789143422376,0.00022361789143422376,4
6,0.00012258704412190934,0.00012258704412190934,4
7,0.00014793421634530526,0.00014793421634530526,4
8,4.195410956349633e-05,4.195410956349633e-05,4
9,2.515584890174717e-05,2.515584890174717e-05,4
10,0.0007744890436651002,0.0007744890436651002,4
11,0.0004220121452967084,0.0004220121452967084,4
12,6.63122152462933e-05,6.63122152462933e-05,4
13,4.762362382714631e-07,4.762362382714631e-07,4
14,0.00014320444959018953,0.00014320444959018953,4
15,2.6249906822874365e-05,2.6249906822874365e-05,4
16,3.1958936527970525e-05,3.1958936527970525e-05,4
17,9.287919349508964e-06,9.287919349508964e-06,4
18,6.339033111239024e-06,6.339033111239024e-06,4
0,0.00018516813356186923,0.00018516813356186923,5
1,0.00047677452879783317,0.00047677452879783317,5
2,0.0009818617095725185,0.0009818617095725185,5
3,0.0010958862327925063,0.0010958862327925063,5
4,0.0005863875089599505,0.0005863875089599505,5
5,0.00021345626148972874,0.00021345626148972874,5
6,0.00010707710449464471,0.00010707710449464471,5
7,0.00012155748437324404,0.00012155748437324404,5
8,2.3531360999464255e-05,2.3531360999464255e-05,5
9,5.139746215732777e-05,5.139746215732777e-05,5
10,0.0009590074767232901,0.0009590074767232901,5
11,0.0004113187967308503,0.0004113187967308503,5
12,5.826658299086998e-05,5.826658299086998e-05,5
13,2.12073039874846e-06,2.12073039874846e-06,5
14,0.00016884313806638367,0.00016884313806638367,5
15,2.6542590856755213e-05,2.6542590856755213e-05,5
16,3.185394158354174e-05,3.185394158354174e-05,5
17,9.23007692221024e-06,9.23007692221024e-06,5
18,6.482214648723901e-06,6.482214648723901e-06,5
0,0.00018562783753308884,0.00018562783753308884,6
1,0.0004779585463476416,0.0004779585463476416,6
2,0.0009851709321284955,0.0009851709321284955,6
3,0.0011028548715469899,0.0011028548715469899,6
4,0.0005967811682291888,0.0005967811682291888,6
5,0.0,0.0,6
6,0.00011251798129380268,0.00011251798129380268,6
7,0.00013070906006449782,0.00013070906006449782,6
8,2.9516723925014664e-05,2.9516723925014664e-05,6
9,4.0948079906196e-05,4.0948079906196e-05,6
10,0.0008908556259160462,0.0008908556259160462,6
11,0.00041513959696572975,0.00041513959696572975,6
12,6.10929864809705e-05,6.10929864809705e-05,6
13,1.3958270957146743e-06,1.3958270957146743e-06,6
14,0.00015940325211869785,0.00015940325211869785,6
15,2.6437358054618985e-05,2.6437358054618985e-05,6
16,3.1891604784539665e-05,3.1891604784539665e-05,6
17,9.250816016856112e-06,9.250816016856112e-06,6
18,6.430642087810149e-06,6.430642087810149e-06,6
0,0.000185834481228314,0.000185834481228314,7
1,0.00047849649200059187,0.00047849649200059187,7
2,0.0009867211372022035,0.0009867211372022035,7
3,0.0011062856129089107,0.0011062856129089107,7
4,0.0006021344885913315,0.0006021344885913315,7
5,0.0,0.0,7
6,0.0002187856250017581,0.0002187856250017581,7
7,0.00013543713608751243,0.00013543713608751243,7
8,3.265968412599717e-05,3.265968412599717e-05,7
9,3.713743448855229e-05,3.713743448855229e-05,7
10,0.000885144832556493,0.000885144832556493,7
11,0.00041694606396272196,0.00041694606396272196,7
12,6.2429793613856e-05,6.2429793613856e-05,7
13,1.1232693677348223e-06,1.1232693677348223e-06,7
14,0.00015582697592707564,0.00015582697592707564,7
15,2.6390543404661295e-05,2.6390543404661295e-05,7
16,3.19084181877057e-05,3.19084181877057e-05,7
17,9.260076042756333e-06,9.260076042756333e-06,7
18,6.40771861532591e-06,6.40771861532591e-06,7
0,0.00018622798510684505,0.00018622798510684505,8
1,0.0004795197227370781,0.0004795197227370781,8
2,0.0009896614924148584,0.0009896614924148584,8
3,0.0011127697490060304,0.0011127697490060304,8
4,0.0006122674798002932,0.0006122674798002932,8
5,0.0,0.0,8
6,0.00022204565994025122,0.00022204565994025122,8
7,0.00012032273637556601,0.00012032273637556601,8
8,3.910786753670618e-05,3.910786753670618e-05,8
9,3.0169302241363764e-05,3.0169302241363764e-05,8
10,0.000868589147642264,0.000868589147642264,8
11,0.00042037766156955634,0.00042037766156955634,8
12,6.500724270973866e-05,6.500724270973866e-05,8
13,6.845190253556007e-07,6.845190253556007e-07,8
14,0.00014897907789418322,0.00014897907789418322,8
15,2.6301504779951885e-05,2.6301504779951885e-05,8
16,3.1940443963368526e-05,3.1940443963368526e-05,8
17,9.277720752517845e-06,9.277720752517845e-06,8
18,6.364179471535074e-06,6.364179471535074e-06,8
0,0.00018580042228091173,0.00018580042228091173,9
1,0.000478438968843592,0.000478438968843592,9
2,0.0009868046326924958,0.0009868046326924958,9
3,0.001107322592830158,0.001107322592830158,9
4,0.0006048326143310548,0.0006048326143310548,9
5,0.0,0.0,9
6,0.00021891627441968103,0.00021891627441968103,9
7,0.00011572235602290803,0.00011572235602290803,9
8,0.00013744329211057277,0.00013744329211057277,9
9,4.0772031138165744e-05,4.0772031138165744e-05,9
10,0.00103814708806946,0.00103814708806946,9
11,0.0004171099330322547,0.0004171099330322547,9
12,6.245587072163062e-05,6.245587072163062e-05,9
13,1.18880124100661e-06,1.18880124100661e-06,9
14,0.0001596367426688757,0.0001596367426688757,9
15,2.6400319280851698e-05,2.6400319280851698e-05,9
16,3.1905054198484995e-05,3.1905054198484995e-05,9
17,9.258213455539224e-06,9.258213455539224e-06,9
18,6.412427597555336e-06,6.412427597555336e-06,9
0,0.0001840412999041057,0.0001840412999041057,10
1,0.00047394231017469326,0.00047394231017469326,10
2,0.0009745164878972709,0.0009745164878972709,10
3,0.00108241728423686,0.00108241728423686,10
4,0.0005688772556848004,0.0005688772556848004,10
5,0.0,0.0,10
6,0.00020557503601480789,0.00020557503601480789,10
7,9.61189936135744e-05,9.61189936135744e-05,10
8,0.00010530391635171451,0.00010530391635171451,10
9,1.2774225465745688e-05,1.2774225465745688e-05,10
10,0.0016361646012701216,0.0016361646012701216,10
11,0.00040302016452096594,0.00040302016452096594,10
12,5.207034589922919e-05,5.207034589922919e-05,10
13,4.696319013759151e-06,4.696319013759151e-06,10
14,0.0002022530963799015,0.0002022530963799015,10
15,2.6806690868742308e-05,2.6806690868742308e-05,10
16,3.176017965450061e-05,3.176017965450061e-05,10
17,9.178473470431853e-06,9.178473470431853e-06,10
18,6.611923900889455e-06,6.611923900889455e-06,10
0,0.00017881272068644838,0.00017881272068644838,11
1,0.00046056595374786906,0.00046056595374786906,11
2,0.0009379887515310084,0.0009379887515310084,11
