resampling_id,test_rss,test_mse
0,0.00018516813356186923,0.00018516813356186923
1,0.00047677452879783317,0.00047677452879783317
2,0.0009818617095725185,0.0009818617095725185
3,0.0010958862327925063,0.0010958862327925063
4,0.0005863875089599505,0.0005863875089599505
5,0.0,0.0
6,0.0002134562614897288,0.0002134562614897288
7,0.00010707710449464478,0.00010707710449464478
8,0.00012155748437324396,0.00012155748437324396
9,2.3531360999464323e-05,2.3531360999464323e-05
10,5.1397462157327866e-05,5.1397462157327866e-05
11,0.0009590074767232901,0.0009590074767232901
12,0.0004113187967308501,0.0004113187967308501
13,5.826658299086998e-05,5.826658299086998e-05
14,2.12073039874844e-06,2.12073039874844e-06
15,0.00016884313806638367,0.00016884313806638367
16,2.6542590856747922e-05,2.6542590856747922e-05
17,3.1853941583541586e-05,3.1853941583541586e-05
18,9.230076922210324e-06,9.230076922210324e-06
19,6.482214648718389e-06,6.482214648718389e-06
