resampling_id,test_rss,test_mse
0,3.190006384113547e-07,3.190006384113547e-07
1,1.4876143217922821e-06,1.4876143217922821e-06
2,5.4857835562959085e-06,5.4857835562959085e-06
3,3.94764793258894e-05,3.94764793258894e-05
4,2.0676775161064162e-05,2.0676775161064162e-05
5,1.0633107545027026e-10,1.0633107545027026e-10
6,0.00015407451416993404,0.00015407451416993404
7,4.563584959746169e-05,4.563584959746169e-05
8,1.3462648775916197e-05,1.3462648775916197e-05
9,5.97413736487878e-05,5.97413736487878e-05
10,5.1560892961986385e-05,5.1560892961986385e-05
11,5.639693391383669e-05,5.639693391383669e-05
12,6.809649129000295e-05,6.809649129000295e-05
13,2.854858565753405e-05,2.854858565753405e-05
14,9.661068889122771e-05,9.661068889122771e-05
15,8.221647596451517e-05,8.221647596451517e-05
16,0.0008939749221055695,0.0008939749221055695
17,4.251972573878263e-05,4.251972573878263e-05
18,4.164322643259191e-05,4.164322643259191e-05
19,0.00026126234268025674,0.00026126234268025674
