resampling_id,test_rss,test_mse
0,3.0315770130321877e-05,3.0315770130321877e-05
1,2.100874388231802e-05,2.100874388231802e-05
2,3.81181639738196e-06,3.81181639738196e-06
3,4.5352250493686925e-05,4.5352250493686925e-05
4,2.544604556747721e-05,2.544604556747721e-05
5,3.8852735501777e-11,3.8852735501777e-11
6,0.00013982279859367839,0.00013982279859367839
7,3.852911852872845e-05,3.852911852872845e-05
8,1.7392316749572493e-05,1.7392316749572493e-05
9,6.744051890696135e-05,6.744051890696135e-05
10,5.876797593113747e-05,5.876797593113747e-05
11,6.389990400153188e-05,6.389990400153188e-05
12,6.158600847280368e-05,6.158600847280368e-05
13,1.2064890555870382e-08,1.2064890555870382e-08
14,2.41050747598904e-05,2.41050747598904e-05
15,2.610054290001892e-05,2.610054290001892e-05
16,0.0005948599554145372,0.0005948599554145372
17,1.7910433047934273e-05,1.7910433047934273e-05
18,1.9584304072326157e-05,1.9584304072326157e-05
19,0.00023728042611310585,0.00023728042611310585
