resampling_id,test_rss,test_mse,outer_resampling_id
0,2.3294062964909895e-05,2.3294062964909895e-05,0
1,2.794126474658294e-06,2.794126474658294e-06,0
2,4.1674813927392954e-05,4.1674813927392954e-05,0
3,2.2662513202982875e-05,2.2662513202982875e-05,0
4,3.946415979938758e-11,3.946415979938758e-11,0
5,0.00014772624674894017,0.00014772624674894017,0
6,4.253657584305571e-05,4.253657584305571e-05,0
7,1.5086347779248058e-05,1.5086347779248058e-05,0
8,6.29965142251243e-05,6.29965142251243e-05,0
9,5.4602382801029065e-05,5.4602382801029065e-05,0
10,5.956686973312028e-05,5.956686973312028e-05,0
11,6.666397630620773e-05,6.666397630620773e-05,0
12,3.706802987600123e-09,3.706802987600123e-09,0
13,2.303960668281859e-05,2.303960668281859e-05,0
14,2.5332453768438983e-05,2.5332453768438983e-05,0
15,0.0006032402261945102,0.0006032402261945102,0
16,1.7800051421703198e-05,1.7800051421703198e-05,0
17,2.012837627474605e-05,2.012837627474605e-05,0
18,0.00024071899892630044,0.00024071899892630044,0
0,3.255455443450806e-05,3.255455443450806e-05,1
1,2.6563585389990612e-06,2.6563585389990612e-06,1
2,4.128682408078435e-05,4.128682408078435e-05,1
3,2.2332230066614643e-05,2.2332230066614643e-05,1
4,3.956276285246538e-11,3.956276285246538e-11,1
5,0.00014970714337239881,0.00014970714337239881,1
6,4.340058197544219e-05,4.340058197544219e-05,1
7,1.4798506862407993e-05,1.4798506862407993e-05,1
8,6.258344011453925e-05,6.258344011453925e-05,1
9,5.4195638066798527e-05,5.4195638066798527e-05,1
10,5.915593009701676e-05,5.915593009701676e-05,1
11,6.780939306179798e-05,6.780939306179798e-05,1
12,7.813370739372372e-09,7.813370739372372e-09,1
13,2.2886782132115357e-05,2.2886782132115357e-05,1
14,2.5218592252222282e-05,2.5218592252222282e-05,1
15,0.0006052110237299907,0.0006052110237299907,1
16,1.778249240906044e-05,1.778249240906044e-05,1
17,2.0219593265285565e-05,2.0219593265285565e-05,1
18,0.00024138999599480717,0.00024138999599480717,1
0,2.9418622624996013e-05,2.9418622624996013e-05,2
1,1.9969648088327045e-05,1.9969648088327045e-05,2
2,4.848726631568033e-05,4.848726631568033e-05,2
3,2.7670333870389944e-05,2.7670333870389944e-05,2
4,3.8496222180205846e-11,3.8496222180205846e-11,2
5,0.00013790721084162345,0.00013790721084162345,2
6,3.6979610587161994e-05,3.6979610587161994e-05,2
7,1.9178188231053213e-05,1.9178188231053213e-05,2
8,7.145897960625352e-05,7.145897960625352e-05,2
9,6.245415241741874e-05,6.245415241741874e-05,2
10,6.778430415436595e-05,6.778430415436595e-05,2
11,5.9831305865044145e-05,5.9831305865044145e-05,2
12,4.4333723464981615e-08,4.4333723464981615e-08,2
13,2.4813005616315526e-05,2.4813005616315526e-05,2
14,2.659307402432988e-05,2.659307402432988e-05,2
15,0.0005924792139224005,0.0005924792139224005,2
16,1.7975898719344695e-05,1.7975898719344695e-05,2
17,1.928110302355944e-05,1.928110302355944e-05,2
18,0.00023574590476450045,0.00023574590476450045,2
0,2.6814414050860958e-05,2.6814414050860958e-05,3
1,1.6938962558418994e-05,1.6938962558418994e-05,3
2,6.600148409745914e-06,6.600148409745914e-06,3
3,3.265294600105501e-05,3.265294600105501e-05,3
4,3.758897875129131e-11,3.758897875129131e-11,3
5,0.0001276986944939157,0.0001276986944939157,3
6,3.1740405968740515e-05,3.1740405968740515e-05,3
7,2.335576567806711e-05,2.335576567806711e-05,3
8,7.93751097276178e-05,7.93751097276178e-05,3
9,6.986274824076074e-05,6.986274824076074e-05,3
10,7.549733338866899e-05,7.549733338866899e-05,3
11,5.316981505454491e-05,5.316981505454491e-05,3
12,2.1929780317251082e-07,2.1929780317251082e-07,3
13,2.6524085337218624e-05,2.6524085337218624e-05,3
14,2.7800921837803687e-05,2.7800921837803687e-05,3
15,0.0005812182578716546,0.0005812182578716546,3
16,1.8143290997566496e-05,1.8143290997566496e-05,3
17,1.8488372854911154e-05,1.8488372854911154e-05,3
18,0.00023086143361076176,0.00023086143361076176,3
0,2.7709415474853637e-05,2.7709415474853637e-05,4
1,1.7968891358112498e-05,1.7968891358112498e-05,4
2,5.851105529192453e-06,5.851105529192453e-06,4
3,5.272815417392854e-05,5.272815417392854e-05,4
4,3.790282988150795e-11,3.790282988150795e-11,4
5,0.0001312622024565129,0.0001312622024565129,4
6,3.3531011242775064e-05,3.3531011242775064e-05,4
7,2.1867986120422396e-05,2.1867986120422396e-05,4
8,7.661360897185671e-05,7.661360897185671e-05,4
9,6.727326954203094e-05,6.727326954203094e-05,4
10,7.280463761461187e-05,7.280463761461187e-05,4
11,5.546530500894088e-05,5.546530500894088e-05,4
12,1.4349061727844e-07,1.4349061727844e-07,4
13,2.592518232889864e-05,2.592518232889864e-05,4
14,2.73793179445603e-05,2.73793179445603e-05,4
15,0.000585177727715329,0.000585177727715329,4
16,1.8085082598416175e-05,1.8085082598416175e-05,4
17,1.876209537205464e-05,1.876209537205464e-05,4
18,0.00023256338399000676,0.00023256338399000676,4
0,3.0315770762349127e-05,3.0315770762349127e-05,5
1,2.100874463788341e-05,2.100874463788341e-05,5
2,3.8118160112187194e-06,3.8118160112187194e-06,5
3,4.53522491249516e-05,4.53522491249516e-05,5
4,2.54460445362409e-05,2.54460445362409e-05,5
5,0.00013982280110689963,0.00013982280110689963,5
6,3.8529119832923854e-05,3.8529119832923854e-05,5
7,1.7392315895167265e-05,1.7392315895167265e-05,5
8,6.744051724124783e-05,6.744051724124783e-05,5
9,5.876797437409768e-05,5.876797437409768e-05,5
10,6.38999023792526e-05,6.38999023792526e-05,5
11,6.15860101172293e-05,6.15860101172293e-05,5
12,1.2064877491543438e-08,1.2064877491543438e-08,5
13,2.4105074379349505e-05,2.4105074379349505e-05,5
14,2.6100542627724035e-05,2.6100542627724035e-05,5
15,0.0005948599581372785,0.0005948599581372785,5
16,1.791043300936663e-05,1.791043300936663e-05,5
17,1.958430425968926e-05,1.958430425968926e-05,5
18,0.0002372804272718456,0.0002372804272718456,5
0,3.748958318112087e-05,3.748958318112087e-05,6
1,2.9967260394253848e-05,2.9967260394253848e-05,6
2,8.327108618480819e-07,8.327108618480819e-07,6
3,3.2419895066409955e-05,3.2419895066409955e-05,6
4,1.5901520813684608e-05,1.5901520813684608e-05,6
5,4.112188821862017e-11,4.112188821862017e-11,6
6,5.4176019031019156e-05,5.4176019031019156e-05,6
7,9.648312354116974e-06,9.648312354116974e-06,6
8,5.159048092289553e-05,5.159048092289553e-05,6
9,4.3980452412050215e-05,4.3980452412050215e-05,6
10,4.847363822287896e-05,4.847363822287896e-05,6
11,8.112442108096306e-05,8.112442108096306e-05,6
12,2.6888811018559794e-07,2.6888811018559794e-07,6
13,2.029612507062785e-05,2.029612507062785e-05,6
14,2.3328988745400473e-05,2.3328988745400473e-05,6
15,0.0006255430945262772,0.0006255430945262772,6
16,1.750659174179608e-05,1.750659174179608e-05,6
17,2.1617452151222665e-05,2.1617452151222665e-05,6
18,0.0002499593054526129,0.0002499593054526129,6
0,3.4076698280988265e-05,3.4076698280988265e-05,7
1,2.564271450984634e-05,2.564271450984634e-05,7
2,1.9967693580146843e-06,1.9967693580146843e-06,7
3,3.862393400572104e-05,3.862393400572104e-05,7
4,2.0335326797093158e-05,2.0335326797093158e-05,7
5,4.0037737578693376e-11,4.0037737578693376e-11,7
6,0.00015633414551259297,0.00015633414551259297,7
7,1.3162010659003035e-05,1.3162010659003035e-05,7
8,5.936004236136623e-05,5.936004236136623e-05,7
9,5.117478267735586e-05,5.117478267735586e-05,7
10,5.6013102897129e-05,5.6013102897129e-05,7
11,7.206210509651445e-05,7.206210509651445e-05,7
12,4.857009153690223e-08,4.857009153690223e-08,7
13,2.209028839478005e-05,2.209028839478005e-05,7
14,2.4638914956964614e-05,2.4638914956964614e-05,7
15,0.0006119869217450467,0.0006119869217450467,7
16,1.7697765162042783e-05,1.7697765162042783e-05,7
17,2.0646302700979844e-05,2.0646302700979844e-05,7
18,0.0002441105711971423,0.0002441105711971423,7
0,2.8180437902398765e-05,2.8180437902398765e-05,8
1,1.851622044505732e-05,1.851622044505732e-05,8
2,5.479232409672945e-06,5.479232409672945e-06,8
3,5.155411403685377e-05,5.155411403685377e-05,8
4,2.999103600213113e-05,2.999103600213113e-05,8
5,3.8066567261879824e-11,3.8066567261879824e-11,8
6,0.00013313127489819523,0.00013313127489819523,8
7,3.448075030958092e-05,3.448075030958092e-05,8
8,7.519467400238777e-05,7.519467400238777e-05,8
9,6.594405650721075e-05,6.594405650721075e-05,8
10,7.1421591412089e-05,7.1421591412089e-05,8
11,5.667679102919559e-05,5.667679102919559e-05,8
12,1.1039580275939021e-07,1.1039580275939021e-07,8
13,2.5616311687964047e-05,2.5616311687964047e-05,8
14,2.716127759757339e-05,2.716127759757339e-05,8
15,0.0005872386800128809,0.0005872386800128809,8
16,1.8054846884955257e-05,1.8054846884955257e-05,8
17,1.890522546233051e-05,1.890522546233051e-05,8
18,0.0002334503117496357,0.0002334503117496357,8
0,2.6035433959574778e-05,2.6035433959574778e-05,9
1,1.6053879826072587e-05,1.6053879826072587e-05,9
2,7.301310208707418e-06,7.301310208707418e-06,9
3,5.709435501481416e-05,5.709435501481416e-05,9
4,3.425766101490412e-05,3.425766101490412e-05,9
5,3.731230936920621e-11,3.731230936920621e-11,9
6,0.00012459840759775195,0.00012459840759775195,9
7,3.0199784779185162e-05,3.0199784779185162e-05,9
8,2.47156757575018e-05,2.47156757575018e-05,9
9,7.220228822639704e-05,7.220228822639704e-05,9
