resampling_id,test_rss,test_mse
0,0.00029143099153225156,0.00029143099153225156
1,6.44113960218015e-05,6.44113960218015e-05
2,1.8898876868099484e-05,1.8898876868099484e-05
3,0.00010646240113502363,0.00010646240113502363
4,7.551032781404287e-05,7.551032781404287e-05
5,0.0,0.0
6,6.621191210572768e-05,6.621191210572768e-05
7,6.209919471488202e-06,6.209919471488202e-06
8,6.117102976900057e-05,6.117102976900057e-05
9,0.00014013578878976392,0.00014013578878976392
10,0.00012757924550178544,0.00012757924550178544
11,0.00013504246035306777,0.00013504246035306777
12,1.8813769309098536e-05,1.8813769309098536e-05
13,0.0003655016995718542,0.0003655016995718542
14,0.00035216108830245463,0.00035216108830245463
15,0.00021878604208287866,0.00021878604208287866
16,0.0013692853686930837,0.0013692853686930837
17,0.00020597340341443462,0.00020597340341443462
18,6.011576234189612e-05,6.011576234189612e-05
19,0.00016975112045213955,0.00016975112045213955
