resampling_id,test_rss,test_mse,outer_resampling_id
0,9.072111618600786e-05,9.072111618600786e-05,0
1,8.61702784047663e-06,8.61702784047663e-06,0
2,8.007471981646347e-05,8.007471981646347e-05,0
3,5.341485729793155e-05,5.341485729793155e-05,0
4,0.0,0.0,0
5,9.28736414078013e-05,9.28736414078013e-05,0
6,1.561914892458712e-05,1.561914892458712e-05,0
7,4.1395493614858934e-05,4.1395493614858934e-05,0
8,0.00010980990622154181,0.00010980990622154181,0
9,9.865234171123055e-05,9.865234171123055e-05,0
10,0.00010527516640676059,0.00010527516640676059,0
11,3.3763785923191254e-05,3.3763785923191254e-05,0
12,0.00036216209198023367,0.00036216209198023367,0
13,0.000351949048520598,0.000351949048520598,0
14,0.00021877533818466036,0.00021877533818466036,0
15,0.0014866938992871962,0.0014866938992871962,0
16,0.0002164488148541562,0.0002164488148541562,0
17,6.765798769261473e-05,6.765798769261473e-05,0
18,0.00018256121459710753,0.00018256121459710753,0
0,0.00031925882331771153,0.00031925882331771153,1
1,1.3596809612955292e-05,1.3596809612955292e-05,1
2,9.413315702130362e-05,9.413315702130362e-05,1
3,6.499283948943544e-05,6.499283948943544e-05,1
4,0.0,0.0,1
5,7.901603897238615e-05,7.901603897238615e-05,1
6,1.0254979120379264e-05,1.0254979120379264e-05,1
7,5.165193360926938e-05,5.165193360926938e-05,1
8,0.00012618645140369006,0.00012618645140369006,1
9,0.00011420065683148625,0.00011420065683148625,1
10,0.00012132037498339017,0.00012132037498339017,1
11,2.561849606403571e-05,2.561849606403571e-05,1
12,0.0003639101310464039,0.0003639101310464039,1
13,0.0003520594437026823,0.0003520594437026823,1
14,0.00021878090911057243,0.00021878090911057243,1
15,0.0014327685860786841,0.0014327685860786841,1
16,0.00021104693574239513,0.00021104693574239513,1
17,6.371927591433362e-05,6.371927591433362e-05,1
18,0.00017595755691757485,0.00017595755691757485,1
0,0.0002831097084351403,0.0002831097084351403,2
1,5.94452612350694e-05,5.94452612350694e-05,2
2,0.0001159729450873662,0.0001159729450873662,2
3,8.333244732565393e-05,8.333244732565393e-05,2
4,0.0,0.0,2
5,6.118792909343334e-05,6.118792909343334e-05,2
6,4.560390271297627e-06,4.560390271297627e-06,2
7,6.812478432166793e-05,6.812478432166793e-05,2
8,0.00015129308685183572,0.00015129308685183572,2
9,0.000138140559686178,0.000138140559686178,2
10,0.00014596031720941197,0.00014596031720941197,2
11,1.5957160865680792e-05,1.5957160865680792e-05,2
12,0.0003663992571423407,0.0003663992571423407,2
13,0.00035221629142131344,0.00035221629142131344,2
14,0.00021878882306278043,0.00021878882306278043,2
15,0.0013570061870718118,0.0013570061870718118,2
16,0.00020348144234343175,0.00020348144234343175,2
17,5.832243531566718e-05,5.832243531566718e-05,2
18,0.0001667722766936275,0.0001667722766936275,2
0,0.0002664408645717535,0.0002664408645717535,3
1,5.177201870744791e-05,5.177201870744791e-05,3
2,2.7763136084042067e-05,2.7763136084042067e-05,3
3,9.299723964236847e-05,9.299723964236847e-05,3
4,0.0,0.0,3
5,5.3398452417745776e-05,5.3398452417745776e-05,3
6,2.6265393219163423e-06,2.6265393219163423e-06,3
7,7.688871114196163e-05,7.688871114196163e-05,3
8,0.0001642235165931115,0.0001642235165931115,3
9,0.0001505079484921807,0.0001505079484921807,3
10,0.0001586655305765784,0.0001586655305765784,3
11,1.2108970736525925e-05,1.2108970736525925e-05,3
12,0.0003676035226641275,0.0003676035226641275,3
13,0.0003522919973660985,0.0003522919973660985,3
14,0.00021879264232406537,0.00021879264232406537,3
15,0.001321178859085475,0.001321178859085475,3
16,0.00019987978318563432,0.00019987978318563432,3
17,5.580337597478791e-05,5.580337597478791e-05,3
18,0.0001624275964650851,0.0001624275964650851,3
0,0.00027093675964898217,0.00027093675964898217,4
1,5.3812155909546984e-05,5.3812155909546984e-05,4
2,2.6303161248471578e-05,2.6303161248471578e-05,4
3,0.00012417776256853276,0.00012417776256853276,4
4,0.0,0.0,4
5,5.5470279814404336e-05,5.5470279814404336e-05,4
6,3.1013778834197984e-06,3.1013778834197984e-06,4
7,7.44459739469316e-05,7.44459739469316e-05,4
8,0.00016064446041922108,0.00016064446041922108,4
9,0.00014708244893705519,0.00014708244893705519,4
10,0.00015514789705019393,0.00015514789705019393,4
11,1.3105901801830076e-05,1.3105901801830076e-05,4
12,0.00036727489066363275,0.00036727489066363275,4
13,0.00035227134948343235,0.00035227134948343235,4
14,0.0002187916007040449,0.0002187916007040449,4
15,0.0013309024146282325,0.0013309024146282325,4
16,0.00020085886441684742,0.00020085886441684742,4
17,5.648487720740764e-05,5.648487720740764e-05,4
18,0.00016360682241841056,0.00016360682241841056,4
0,0.0002914309915322494,0.0002914309915322494,5
1,6.441139602180896e-05,6.441139602180896e-05,5
2,1.889887686809345e-05,1.889887686809345e-05,5
3,0.00010646240113501146,0.00010646240113501146,5
4,7.551032781403262e-05,7.551032781403262e-05,5
5,6.621191210573772e-05,6.621191210573772e-05,5
6,6.2099194714912804e-06,6.2099194714912804e-06,5
7,6.117102976899128e-05,6.117102976899128e-05,5
8,0.00014013578878974988,0.00014013578878974988,5
9,0.0001275792455017722,0.0001275792455017722,5
10,0.00013504246035305416,0.00013504246035305416,5
11,1.881376930910383e-05,1.881376930910383e-05,5
12,0.0003655016995718539,0.0003655016995718539,5
13,0.0003521610883024545,0.0003521610883024545,5
14,0.00021878604208287866,0.00021878604208287866,5
15,0.001369285368693059,0.001369285368693059,5
16,0.00020597340341442028,0.00020597340341442028,5
17,6.0115762341882346e-05,6.0115762341882346e-05,5
18,0.00016975112045215836,0.00016975112045215836,5
0,0.0003195969057325553,0.0003195969057325553,6
1,7.720206670321256e-05,7.720206670321256e-05,6
2,1.3525688033500577e-05,1.3525688033500577e-05,6
3,9.39460203609941e-05,9.39460203609941e-05,6
4,6.483732483148856e-05,6.483732483148856e-05,6
5,0.0,0.0,6
6,1.031697643868611e-05,1.031697643868611e-05,6
7,5.1513289684685365e-05,5.1513289684685365e-05,6
8,0.00012596981337541728,0.00012596981337541728,6
9,0.00011399455362048898,0.00011399455362048898,6
10,0.00012110795069728514,0.00012110795069728514,6
11,2.5716456229703724e-05,2.5716456229703724e-05,6
12,0.0003638876320838024,0.0003638876320838024,6
13,0.00035205802346149537,0.00035205802346149537,6
14,0.00021878083744235295,0.00021878083744235295,6
15,0.0014334666862434412,0.0014334666862434412,6
16,0.0002111161070902706,0.0002111161070902706,6
17,6.376925490014666e-05,6.376925490014666e-05,6
18,0.00017604190418526108,0.00017604190418526108,6
0,0.000302824510206123,0.000302824510206123,7
1,6.888589592025353e-05,6.888589592025353e-05,7
2,1.734300172711723e-05,1.734300172711723e-05,7
3,0.00010361895978105347,0.00010361895978105347,7
4,7.291327541639279e-05,7.291327541639279e-05,7
5,0.0,0.0,7
6,7.076182895457501e-05,7.076182895457501e-05,7
7,5.8737512890840215e-05,5.8737512890840215e-05,7
8,0.0001371332757082882,0.0001371332757082882,7
9,0.00012462568634164143,0.00012462568634164143,7
10,0.00013205848118546872,0.00013205848118546872,7
11,2.1016496133366754e-05,2.1016496133366754e-05,7
12,0.00036502225353305805,0.00036502225353305805,7
13,0.0003521295836990145,0.0003521295836990145,7
14,0.00021878444831353853,0.00021878444831353853,7
15,0.001398633707983475,0.001398633707983475,7
16,0.0002076464964682638,0.0002076464964682638,7
17,6.127623354000709e-05,6.127623354000709e-05,7
18,0.0001718193703218778,0.0001718193703218778,7
0,0.00027334995068723145,0.00027334995068723145,8
1,5.491634911129057e-05,5.491634911129057e-05,8
2,2.5540631105268152e-05,2.5540631105268152e-05,8
3,0.00012251436692891762,0.00012251436692891762,8
4,8.889110680772334e-05,8.889110680772334e-05,8
5,0.0,0.0,8
6,5.659137752839345e-05,5.659137752839345e-05,8
7,3.370748218659286e-06,3.370748218659286e-06,8
8,0.00015875175356225028,0.00015875175356225028,8
9,0.00014527163894342552,0.00014527163894342552,8
10,0.00015328794893855967,0.00015328794893855967,8
11,1.3653721472429941e-05,1.3653721472429941e-05,8
12,0.000367099680354384,0.000367099680354384,8
13,0.0003522603375267646,0.0003522603375267646,8
14,0.00021879104517438114,0.00021879104517438114,8
15,0.0013361028879843172,0.0013361028879843172,8
16,0.00020138201917106597,0.00020138201917106597,8
17,5.685003578327936e-05,5.685003578327936e-05,8
18,0.00016423748689013524,0.00016423748689013524,8
0,0.00026227863286637585,0.00026227863286637585,9
1,4.990345984280809e-05,4.990345984280809e-05,9
2,2.9161355239931273e-05,2.9161355239931273e-05,9
3,0.0001303015939845039,0.0001303015939845039,9
4,9.554201488444924e-05,9.554201488444924e-05,9
5,0.0,0.0,9
6,5.1500322823562e-05,5.1500322823562e-05,9
7,2.218932640543888e-06,2.218932640543888e-06,9
8,7.920417516668688e-05,7.920417516668688e-05,9
9,0.00015374065738632834,0.00015374065738632834,9
10,0.0001619842311772343,0.0001619842311772343,9
11,1.1214077718272843e-05,1.1214077718272843e-05,9
12,0.0003679103784567207,0.0003679103784567207,9
13,0.0003523112692691932,0.0003523112692691932,9
14,0.00021879361450498813,0.00021879361450498813,9
15,0.0013121357051932613,0.0013121357051932613,9
16,0.00019896813223004844,0.00019896813223004844,9
17,5.517103994155855e-05,5.517103994155855e-05,9
18,0.0001613308336682123,0.0001613308336682123,9
0,0.00026376138269587894,0.00026376138269587894,10
1,5.056685989648653e-05,5.056685989648653e-05,10
2,2.8658048105633256e-05,2.8658048105633256e-05,10
3,0.00012923524591494317,0.00012923524591494317,10
4,9.462922343365347e-05,9.462922343365347e-05,10
5,0.0,0.0,10
6,5.2174283100003515e-05,5.2174283100003515e-05,10
7,2.3605633052670963e-06,2.3605633052670963e-06,10
8,7.83732805792322e-05,7.83732805792322e-05,10
9,0.0001663898774176984,0.0001663898774176984,10
10,0.0001607950378126617,0.0001607950378126617,10
11,1.1529739217596277e-05,1.1529739217596277e-05,10
12,0.0003678007724060509,0.0003678007724060509,10
13,0.00035230438638614883,0.00035230438638614883,10
14,0.0002187932672972678,0.0002187932672972678,10
15,0.0013153618379684413,0.0013153618379684413,10
16,0.00019929348264839677,0.00019929348264839677,10
17,5.539646061777417e-05,5.539646061777417e-05,10
18,0.00016172210815433585,0.00016172210815433585,10
0,0.0002628712312656641,0.0002628712312656641,11
1,5.016829421121562e-05,5.016829421121562e-05,11
2,2.8959506632871772e-05,2.8959506632871772e-05,11
3,0.00012987452900333927,0.00012987452900333927,11
4,9.517637255079056e-05,9.517637255079056e-05,11
5,0.0,0.0,11
6,5.176938118079826e-05,5.176938118079826e-05,11
7,2.275059153092813e-06,2.275059153092813e-06,11
8,7.887129157836472e-05,7.887129157836472e-05,11
9,0.00016711515221260278,0.00016711515221260278,11
10,0.00015327673881666013,0.00015327673881666013,11
11,1.1339816564661856e-05,1.1339816564661856e-05,11
12,0.0003678665340769631,0.0003678665340769631,11
13,0.0003523085161079074,0.0003523085161079074,11
14,0.00021879347562186695,0.00021879347562186695,11
15,0.0013134256829642045,0.0013134256829642045,11
16,0.00019909824050290368,0.00019909824050290368,11
17,5.5261153062529934e-05,5.5261153062529934e-05,11
18,0.00016148728659429323,0.00016148728659429323,11
0,0.0003082580580514724,0.0003082580580514724,12
1,7.15525167986735e-05,7.15525167986735e-05,12
2,1.604289658257812e-05,1.604289658257812e-05,12
3,0.00010040451545670503,0.00010040451545670503,12
4,7.022092359584508e-05,7.022092359584508e-05,12
5,0.0,0.0,12
6,7.346443300663497e-05,7.346443300663497e-05,12
7,8.319620394409005e-06,8.319620394409005e-06,12
8,5.632361040565301e-05,5.632361040565301e-05,12
9,0.00013343154504705904,0.00013343154504705904,12
10,0.00012109798651501253,0.00012109798651501253,12
11,0.00012842636285807966,0.00012842636285807966,12
12,0.0003646511252816698,0.0003646511252816698,12
13,0.0003521061882058956,0.0003521061882058956,12
14,0.0002187832678331418,0.0002187832678331418,12
15,0.0014099742746176947,0.0014099742746176947,12
16,0.00020877762937867854,0.00020877762937867854,12
17,6.20857907602768e-05,6.20857907602768e-05,12
18,0.00017319417463842018,0.00017319417463842018,12
0,0.0002878158898580019,0.0002878158898580019,13
1,6.267423711188257e-05,6.267423711188257e-05,13
2,1.9861560040887944e-05,1.9861560040887944e-05,13
3,0.00010873460421056562,0.00010873460421056562,13
4,7.742496381076203e-05,7.742496381076203e-05,13
5,0.0,0.0,13
6,6.44503654761896e-05,6.44503654761896e-05,13
7,5.677876424336404e-06,5.677876424336404e-06,13
8,6.289509374503344e-05,6.289509374503344e-05,13
9,0.00014274200891642314,0.00014274200891642314,13
10,0.00013006614192794796,0.00013006614192794796,13
11,0.00013760094674665813,0.00013760094674665813,13
12,1.7879351424744756e-05,1.7879351424744756e-05,13
13,0.000352177264546044,0.000352177264546044,13
14,0.00021878685822562273,0.00021878685822562273,13
15,0.0013616508609506058,0.0013616508609506058,13
16,0.00020519723149671807,0.00020519723149671807,13
17,5.956513483534632e-05,5.956513483534632e-05,13
18,0.00016881107482735603,0.00016881107482735603,13
0,0.00029120155907720065,0.00029120155907720065,14
1,6.430101335882889e-05,6.430101335882889e-05,14
2,1.8958760053523717e-05,1.8958760053523717e-05,14
3,0.00010660448111900488,0.00010660448111900488,14
4,7.562998873758718e-05,7.562998873758718e-05,14
5,0.0,0.0,14
6,6.60999863349269e-05,6.60999863349269e-05,14
7,6.175671664255805e-06,6.175671664255805e-06,14
8,6.127873439750931e-05,6.127873439750931e-05,14
9,0.00014029879441549063,0.00014029879441549063,14
10,0.00012773477755265202,0.00012773477755265202,14
11,0.00013520247653133307,0.00013520247653133307,14
12,1.8754125045874426e-05,1.8754125045874426e-05,14
13,0.0003655178814816328,0.0003655178814816328,14
14,0.00021878609350731992,0.00021878609350731992,14
15,0.0013688003209351952,0.0013688003209351952,14
16,0.00020592441784784312,0.00020592441784784312,14
17,6.008097473316309e-05,6.008097473316309e-05,14
18,0.00016969175874344012,0.00016969175874344012,14
0,0.0002914194101876794,0.0002914194101876794,15
1,6.440582367639168e-05,6.440582367639168e-05,15
2,1.8901895777800417e-05,1.8901895777800417e-05,15
3,0.00010646956626393623,0.00010646956626393623,15
4,7.551636214871862e-05,7.551636214871862e-05,15
5,0.0,0.0,15
6,6.620626188185192e-05,6.620626188185192e-05,15
7,6.208189164471532e-06,6.208189164471532e-06,15
8,6.117646101561797e-05,6.117646101561797e-05,15
9,0.00014014400933148765,0.00014014400933148765,15
10,0.00012758708910982406,0.00012758708910982406,15
11,0.00013505053012124576,0.00013505053012124576,15
12,1.8810757483682957e-05,1.8810757483682957e-05,15
13,0.0003655025160016191,0.0003655025160016191,15
14,0.00035216113972697113,0.00035216113972697113,15
15,0.0013692608826608025,0.0013692608826608025,15
16,0.00020597093159827886,0.00020597093159827886,15
17,6.0114006838378524e-05,6.0114006838378524e-05,15
18,0.00016974812494567506,0.00016974812494567506,15
0,0.0003776115154747535,0.0003776115154747535,16
1,0.00010811171728266517,0.00010811171728266517,16
2,4.155991329225088e-06,4.155991329225088e-06,16
3,6.464293574364722e-05,6.464293574364722e-05,16
4,4.1002529286431826e-05,4.1002529286431826e-05,16
5,0.0,0.0,16
6,0.00011045754963157235,0.00011045754963157235,16
7,2.3384697854354617e-05,2.3384697854354617e-05,16
8,3.05851290767712e-05,3.05851290767712e-05,16
9,9.154139948639675e-05,9.154139948639675e-05,16
10,8.139900776245792e-05,8.139900776245792e-05,16
11,8.741300312614116e-05,8.741300312614116e-05,16
12,4.476638846472807e-05,4.476638846472807e-05,16
13,0.00036008394755250665,0.00036008394755250665,16
14,0.00035181775087068695,0.00035181775087068695,16
15,0.00021876871227876122,0.00021876871227876122,16
16,8.097839286253704e-06,8.097839286253704e-06,16
17,1.9125361780397256e-05,1.9125361780397256e-05,16
18,2.3352158744471913e-06,2.3352158744471913e-06,16
0,0.00029993923164618746,0.00029993923164618746,17
1,6.848714383068419e-05,6.848714383068419e-05,17
2,1.6824419641823542e-05,1.6824419641823542e-05,17
3,0.0001014999585309335,0.0001014999585309335,17
4,7.133034693003143e-05,7.133034693003143e-05,17
5,0.0,0.0,17
6,7.034444697253838e-05,7.034444697253838e-05,17
7,7.507582654035525e-06,7.507582654035525e-06,17
8,5.74099474702092e-05,5.74099474702092e-05,17
9,0.00013444654739083736,0.00013444654739083736,17
10,0.00012214918730181376,0.00012214918730181376,17
11,0.00012945684052716294,0.00012945684052716294,17
12,2.1033089898132077e-05,2.1033089898132077e-05,17
13,0.00036492215898751234,0.00036492215898751234,17
14,0.0003521245064763361,0.0003521245064763361,17
15,0.0002187841961030822,0.0002187841961030822,17
16,0.001299265411439014,0.001299265411439014,17
17,0.00020496537875395467,0.00020496537875395467,17
18,0.0004116911937744129,0.0004116911937744129,17
0,0.0002976532999678562,0.0002976532999678562,18
1,6.733386995971507e-05,6.733386995971507e-05,18
2,1.7430712574507732e-05,1.7430712574507732e-05,18
3,0.00010301336524866256,0.00010301336524866256,18
4,7.25926174993536e-05,7.25926174993536e-05,18
5,0.0,0.0,18
6,6.917595732327134e-05,6.917595732327134e-05,18
7,7.1211749105546155e-06,7.1211749105546155e-06,18
8,5.8539426147476e-05,5.8539426147476e-05,18
9,0.00013619687958164748,0.00013619687958164748,18
10,0.0001238146226412634,0.0001238146226412634,18
11,0.00013117317656263235,0.00013117317656263235,18
12,2.0387291230945555e-05,2.0387291230945555e-05,18
13,0.00036509242902602425,0.00036509242902602425,18
14,0.0003521351913340708,0.0003521351913340708,18
15,0.00021878473507630443,0.00021878473507630443,18
16,0.001478760743621218,0.001478760743621218,18
17,0.0003695795676560027,0.0003695795676560027,18
18,0.00031637807543521366,0.00031637807543521366,18
0,0.00030184416415528654,0.00030184416415528654,19
