resampling_id,test_rss,test_mse
0,0.0003087238657306715,0.0003087238657306715
1,6.087996848759722e-05,6.087996848759722e-05
2,2.0886824641005546e-05,2.0886824641005546e-05
3,0.00011108170325123928,0.00011108170325123928
4,7.941544105268977e-05,7.941544105268977e-05
5,0.0,0.0
6,6.258542016928214e-05,6.258542016928214e-05
7,5.14098524182121e-06,5.14098524182121e-06
8,6.469418328876871e-05,6.469418328876871e-05
9,0.0001454193305201061,0.0001454193305201061
10,0.0001326258177892056,0.0001326258177892056
11,0.00014023124883833367,0.00014023124883833367
12,1.6912135089499886e-05,1.6912135089499886e-05
13,0.00044943999766341617,0.00044943999766341617
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014072950281635074,0.0014072950281635074
17,0.0002692094769185397,0.0002692094769185397
18,5.114499221837068e-05,5.114499221837068e-05
19,0.0001501301312752724,0.0001501301312752724
