resampling_id,test_rss,test_mse
0,2.549535889444179e-06,2.549535889444179e-06
1,1.3951192141536542e-05,1.3951192141536542e-05
2,4.908124739382207e-05,4.908124739382207e-05
3,1.9901869130583355e-05,1.9901869130583355e-05
4,4.467830140544254e-05,4.467830140544254e-05
5,1.7769493575037895e-07,1.7769493575037895e-07
6,0.0005408050357299575,0.0005408050357299575
7,0.0004247064218243306,0.0004247064218243306
8,0.0006723796017656402,0.0006723796017656402
9,0.0007074842980816561,0.0007074842980816561
10,0.0005655843530347019,0.0005655843530347019
11,0.0004533760395205873,0.0004533760395205873
12,6.415331761563489e-05,6.415331761563489e-05
13,0.00023096160877581582,0.00023096160877581582
14,0.00032378675362966736,0.00032378675362966736
15,0.0005184588770763563,0.0005184588770763563
16,4.1918941618802943e-05,4.1918941618802943e-05
17,2.7459739056173352e-05,2.7459739056173352e-05
18,6.573321619704082e-06,6.573321619704082e-06
19,1.4419445680344672e-05,1.4419445680344672e-05
