resampling_id,test_rss,test_mse
0,2.1746895021523206e-09,2.1746895021523206e-09
1,4.1784869916798764e-07,4.1784869916798764e-07
2,6.211433605597914e-06,6.211433605597914e-06
3,3.925760444665105e-05,3.925760444665105e-05
4,2.043787360534347e-05,2.043787360534347e-05
5,1.0941519804017434e-10,1.0941519804017434e-10
6,0.00015495809469521143,0.00015495809469521143
7,4.607858631992041e-05,4.607858631992041e-05
8,1.3266323632072094e-05,1.3266323632072094e-05
9,5.936203963134878e-05,5.936203963134878e-05
10,5.1204131314981986e-05,5.1204131314981986e-05
11,5.602654789863624e-05,5.602654789863624e-05
12,6.834081410635012e-05,6.834081410635012e-05
13,3.868271287303345e-05,3.868271287303345e-05
14,0.00011018610457706946,0.00011018610457706946
15,9.105157902872748e-05,9.105157902872748e-05
16,0.0009413992995598432,0.0009413992995598432
17,4.9239968900743295e-05,4.9239968900743295e-05
18,4.470536711994074e-05,4.470536711994074e-05
19,0.0002602674806744661,0.0002602674806744661
