resampling_id,test_rss,test_mse,outer_resampling_id
0,4.201369249882393e-07,4.201369249882393e-07,0
1,6.2197949162461985e-06,6.2197949162461985e-06,0
2,3.9358686088828435e-05,3.9358686088828435e-05,0
3,2.0485936145474814e-05,2.0485936145474814e-05,0
4,1.0942618980511101e-10,1.0942618980511101e-10,0
5,0.00015550299456750901,0.00015550299456750901,0
6,4.625304759984813e-05,4.625304759984813e-05,0
7,1.3294767519198652e-05,1.3294767519198652e-05,0
8,5.952275587071653e-05,5.952275587071653e-05,0
9,5.1340776591919115e-05,5.1340776591919115e-05,0
10,5.6177403391024225e-05,5.6177403391024225e-05,0
11,6.858755372943855e-05,6.858755372943855e-05,0
12,3.86942330894395e-05,3.86942330894395e-05,0
13,0.00011019582225705919,0.00011019582225705919,0
14,9.105250176853764e-05,9.105250176853764e-05,0
15,0.000942581098951786,0.000942581098951786,0
16,4.9240864696416326e-05,4.9240864696416326e-05,0
17,4.4719959639832466e-05,4.4719959639832466e-05,0
18,0.0002603844807404134,0.0002603844807404134,0
0,4.099967831564399e-09,4.099967831564399e-09,1
1,6.055836825818129e-06,6.055836825818129e-06,1
2,3.905204851794964e-05,3.905204851794964e-05,1
3,2.0219860915024065e-05,2.0219860915024065e-05,1
4,1.0966528157016595e-10,1.0966528157016595e-10,1
5,0.00015744674352990312,0.00015744674352990312,1
6,4.7096349977839004e-05,4.7096349977839004e-05,1
7,1.3062484816480039e-05,1.3062484816480039e-05,1
8,5.920815465045785e-05,5.920815465045785e-05,1
9,5.102627263534873e-05,5.102627263534873e-05,1
10,5.586242756897793e-05,5.586242756897793e-05,1
11,6.966746904290312e-05,6.966746904290312e-05,1
12,3.852329251702256e-05,3.852329251702256e-05,1
13,0.00011003398453024396,0.00011003398453024396,1
14,9.095292222849347e-05,9.095292222849347e-05,1
15,0.0009462918592482681,0.0009462918592482681,1
16,4.925817163190547e-05,4.925817163190547e-05,1
17,4.4880159972893504e-05,4.4880159972893504e-05,1
18,0.0002610565654623036,0.0002610565654623036,1
0,1.8896670028000862e-09,1.8896670028000862e-09,2
1,2.464222512113798e-07,2.464222512113798e-07,2
2,4.28784357573663e-05,4.28784357573663e-05,2
3,2.29417998752683e-05,2.29417998752683e-05,2
4,1.0812189551899691e-10,1.0812189551899691e-10,2
5,0.0001518341271078407,0.0001518341271078407,2
6,4.374932745532656e-05,4.374932745532656e-05,2
7,1.5239970106973633e-05,1.5239970106973633e-05,2
8,6.40063512198278e-05,6.40063512198278e-05,2
9,5.545495270349728e-05,5.545495270349728e-05,2
10,6.051224130056669e-05,6.051224130056669e-05,2
11,6.571886894484309e-05,6.571886894484309e-05,2
12,3.9934912110019804e-05,3.9934912110019804e-05,2
13,0.00011134479899474158,0.00011134479899474158,2
14,9.168212972883872e-05,9.168212972883872e-05,2
15,0.0009376035817828847,0.0009376035817828847,2
16,4.9147677070578364e-05,4.9147677070578364e-05,2
17,4.395618223915951e-05,4.395618223915951e-05,2
18,0.0002580142346763287,0.0002580142346763287,2
0,3.777590489864018e-08,3.777590489864018e-08,3
1,5.8275598566652875e-08,5.8275598566652875e-08,3
2,9.519267935859304e-06,9.519267935859304e-06,3
3,2.6856174680367747e-05,2.6856174680367747e-05,3
4,1.0597541443502441e-10,1.0597541443502441e-10,3
5,0.00014281980020372644,0.00014281980020372644,3
6,3.888201277612376e-05,3.888201277612376e-05,3
7,1.8449677099256043e-05,1.8449677099256043e-05,3
8,7.050634616059705e-05,7.050634616059705e-05,3
9,6.150558049413022e-05,6.150558049413022e-05,3
10,6.68323118696762e-05,6.68323118696762e-05,3
11,5.981551874670675e-05,5.981551874670675e-05,3
12,4.189978169243628e-05,4.189978169243628e-05,3
13,0.00011314612726039624,0.00011314612726039624,3
14,9.269377473628481e-05,9.269377473628481e-05,3
15,0.0009225416335967074,0.0009225416335967074,3
16,4.89926050295056e-05,4.89926050295056e-05,3
17,4.2655548034113334e-05,4.2655548034113334e-05,3
18,0.0002535276948850353,0.0002535276948850353,3
0,1.6304233406221543e-08,1.6304233406221543e-08,4
1,1.2547146205026085e-07,1.2547146205026085e-07,4
2,8.568577899251354e-06,8.568577899251354e-06,4
3,4.5853937829907275e-05,4.5853937829907275e-05,4
4,1.0692127592064827e-10,1.0692127592064827e-10,4
5,0.00014694416346348765,0.00014694416346348765,4
6,4.104717223498427e-05,4.104717223498427e-05,4
7,1.7012581751195847e-05,1.7012581751195847e-05,4
8,6.767293102777069e-05,6.767293102777069e-05,4
9,5.886063883032487e-05,5.886063883032487e-05,4
10,6.407427793467916e-05,6.407427793467916e-05,4
11,6.246352676483037e-05,6.246352676483037e-05,4
12,4.103375412065855e-05,4.103375412065855e-05,4
13,0.00011235525388443521,0.00011235525388443521,4
14,9.224825339142964e-05,9.224825339142964e-05,4
15,0.0009295803628323653,0.0009295803628323653,4
16,4.906113946968286e-05,4.906113946968286e-05,4
17,4.323067144569763e-05,4.323067144569763e-05,4
18,0.00025553906226496445,0.00025553906226496445,4
0,2.1747006731404522e-09,2.1747006731404522e-09,5
1,4.178489607021283e-07,4.178489607021283e-07,5
2,6.2114322063924995e-06,6.2114322063924995e-06,5
3,3.925760070222166e-05,3.925760070222166e-05,5
4,2.0437870883053085e-05,2.0437870883053085e-05,5
5,0.0001549581025057684,0.0001549581025057684,5
6,4.6078590525937355e-05,4.6078590525937355e-05,5
7,1.3266321433982048e-05,1.3266321433982048e-05,5
8,5.9362035029772335e-05,5.9362035029772335e-05,5
9,5.120412703520812e-05,5.120412703520812e-05,5
10,5.6026543425669286e-05,5.6026543425669286e-05,5
11,6.834081918739466e-05,6.834081918739466e-05,5
12,3.868271137929285e-05,3.868271137929285e-05,5
13,0.00011018610317892073,0.00011018610317892073,5
14,9.105157823597918e-05,9.105157823597918e-05,5
15,0.0009413993127469359,0.0009413993127469359,5
16,4.9239969024504255e-05,4.9239969024504255e-05,5
17,4.470536817848936e-05,4.470536817848936e-05,5
18,0.00026026748436998125,0.00026026748436998125,5
0,2.7703193206280157e-07,2.7703193206280157e-07,6
1,2.133920560241219e-06,2.133920560241219e-06,6
2,1.8897750998956618e-06,1.8897750998956618e-06,6
3,2.6011965924546635e-05,2.6011965924546635e-05,6
4,1.11223296977544e-05,1.11223296977544e-05,6
5,1.1642235127032884e-10,1.1642235127032884e-10,6
6,6.53377511471716e-05,6.53377511471716e-05,6
7,5.992668424379811e-06,5.992668424379811e-06,6
8,4.289743653819429e-05,4.289743653819429e-05,6
9,3.594410641375846e-05,3.594410641375846e-05,6
10,4.0042372014941544e-05,4.0042372014941544e-05,6
11,9.139586158258506e-05,9.139586158258506e-05,6
12,3.301092714310678e-05,3.301092714310678e-05,6
13,0.00010473785918493271,0.00010473785918493271,6
14,8.793278805152138e-05,8.793278805152138e-05,6
15,0.0009996462619254172,0.0009996462619254172,6
16,4.973591883220345e-05,4.973591883220345e-05,6
17,4.907358765743722e-05,4.907358765743722e-05,6
18,0.0002756569458846216,0.0002756569458846216,6
0,9.521522521918358e-08,9.521522521918358e-08,7
1,1.1932316423879179e-06,1.1932316423879179e-06,7
2,3.5783478308751788e-06,3.5783478308751788e-06,7
3,3.1999265794687885e-05,3.1999265794687885e-05,7
4,1.5158130112431605e-05,1.5158130112431605e-05,7
5,1.1321388927570248e-10,1.1321388927570248e-10,7
6,0.00017526457349765695,0.00017526457349765695,7
7,9.03785166797325e-06,9.03785166797325e-06,7
8,5.052404977898298e-05,5.052404977898298e-05,7
9,4.295150738457725e-05,4.295150738457725e-05,7
10,4.7421296593729915e-05,4.7421296593729915e-05,7
11,8.115556377026346e-05,8.115556377026346e-05,7
12,3.5585652722508176e-05,3.5585652722508176e-05,7
13,0.00010724470912276077,0.00010724470912276077,7
14,8.935828327242331e-05,8.935828327242331e-05,7
15,0.0009760460320041023,0.0009760460320041023,7
16,4.951072798545549e-05,4.951072798545549e-05,7
17,4.7087056032152833e-05,4.7087056032152833e-05,7
18,0.00026887471656643857,0.00026887471656643857,7
0,8.798123638226422e-09,8.798123638226422e-09,8
1,1.6938137362914458e-07,1.6938137362914458e-07,8
2,8.104089592465664e-06,8.104089592465664e-06,8
3,4.468863926651144e-05,4.468863926651144e-05,8
4,2.4253585947139736e-05,2.4253585947139736e-05,8
5,1.0740365857238743e-10,1.0740365857238743e-10,8
6,0.00014905485322091766,0.00014905485322091766,8
7,4.216790952913402e-05,4.216790952913402e-05,8
8,6.625116282574402e-05,6.625116282574402e-05,8
9,5.753517623116464e-05,5.753517623116464e-05,8
10,6.26910319590295e-05,6.26910319590295e-05,8
11,6.382806413426906e-05,6.382806413426906e-05,8
12,4.0596636021975486e-05,4.0596636021975486e-05,8
13,0.00011195399228615601,0.00011195399228615601,8
14,9.2022105132298e-05,9.2022105132298e-05,8
15,0.000933149414778789,0.000933149414778789,8
16,4.909599131217814e-05,4.909599131217814e-05,8
17,4.3524345176489454e-05,4.3524345176489454e-05,8
18,0.0002565628679445611,0.0002565628679445611,8
0,6.275543830426118e-08,6.275543830426118e-08,9
1,2.143550376044178e-08,2.143550376044178e-08,9
