resampling_id,test_rss,test_mse
0,0.00010333380575269363,0.00010333380575269363
1,8.115891906908014e-06,8.115891906908014e-06
2,4.982449931904393e-05,4.982449931904393e-05
3,0.00011786889928688048,0.00011786889928688048
4,4.664088631116223e-05,4.664088631116223e-05
5,5.182648283437723e-12,5.182648283437723e-12
6,0.0005461940754335666,0.0005461940754335666
7,0.0006845476305203878,0.0006845476305203878
8,0.0011778555943572954,0.0011778555943572954
9,0.0013696291813503868,0.0013696291813503868
10,0.0012764135310135306,0.0012764135310135306
11,0.001228606173170301,0.001228606173170301
12,1.6549424921769144e-05,1.6549424921769144e-05
13,0.00011849163284511517,0.00011849163284511517
14,0.00017919582219848198,0.00017919582219848198
15,0.00032097984130580556,0.00032097984130580556
16,6.0256449391565465e-05,6.0256449391565465e-05
17,2.9924304693363656e-05,2.9924304693363656e-05
18,4.015212408298177e-06,4.015212408298177e-06
19,1.8404947184475034e-05,1.8404947184475034e-05
