resampling_id,test_rss,test_mse
0,0.00015612959408969077,0.00015612959408969077
1,7.43399510369293e-05,7.43399510369293e-05
2,9.077991265468798e-06,9.077991265468798e-06
3,8.092186771244814e-05,8.092186771244814e-05
4,5.421475458482581e-05,5.421475458482581e-05
5,1.0027351517653506e-23,1.0027351517653506e-23
6,9.038386318832966e-05,9.038386318832966e-05
7,1.480243365865941e-05,1.480243365865941e-05
8,4.21506291163086e-05,4.21506291163086e-05
9,0.00011065798763788334,0.00011065798763788334
10,9.950487346976963e-05,9.950487346976963e-05
11,0.00010612566585751716,0.00010612566585751716
12,3.2463202734101646e-05,3.2463202734101646e-05
13,0.0001667685170278244,0.0001667685170278244
14,0.00026472039173743294,0.00026472039173743294
15,0.00019376125192991614,0.00019376125192991614
16,0.001194927819052513,0.001194927819052513
17,9.15894234399679e-05,9.15894234399679e-05
18,6.470962774987229e-05,6.470962774987229e-05
19,0.00024216110444533063,0.00024216110444533063
