resampling_id,test_rss,test_mse,outer_resampling_id
0,9.126438072192294e-05,9.126438072192294e-05,0
1,4.482184568325896e-06,4.482184568325896e-06,0
2,6.610476927326895e-05,6.610476927326895e-05,0
3,4.2113508235888875e-05,4.2113508235888875e-05,0
4,1.0547485092006367e-23,1.0547485092006367e-23,0
5,0.0001095669321940161,0.0001095669321940161,0
6,2.2835506208982386e-05,2.2835506208982386e-05,0
7,3.1520325747141266e-05,3.1520325747141266e-05,0
8,9.335571563228136e-05,9.335571563228136e-05,0
9,8.308466356023846e-05,8.308466356023846e-05,0
10,8.917548536707245e-05,8.917548536707245e-05,0
11,4.406871129287548e-05,4.406871129287548e-05,0
12,0.00016135952721627267,0.00016135952721627267,0
13,0.00026254143078978636,0.00026254143078978636,0
14,0.00019313496930486684,0.00019313496930486684,0
15,0.0012557662541547614,0.0012557662541547614,0
16,9.340331280310201e-05,9.340331280310201e-05,0
17,6.953758890601637e-05,6.953758890601637e-05,0
18,0.0002535819814857134,0.0002535819814857134,0
0,0.00017305122417556485,0.00017305122417556485,1
1,5.2165529976388e-06,5.2165529976388e-06,1
2,6.908191628746836e-05,6.908191628746836e-05,1
3,4.444474854199349e-05,4.444474854199349e-05,1
4,1.0454362468928337e-23,1.0454362468928337e-23,1
5,0.00010671374881721548,0.00010671374881721548,1
6,2.14187614599616e-05,2.14187614599616e-05,1
7,3.351748666055038e-05,3.351748666055038e-05,1
8,9.695866589694887e-05,9.695866589694887e-05,1
9,8.646156815711528e-05,8.646156815711528e-05,1
10,9.26876780981183e-05,9.26876780981183e-05,1
11,4.214872237750962e-05,4.214872237750962e-05,1
12,0.00016237599423516287,0.00016237599423516287,1
13,0.0002629372099332936,0.0002629372099332936,1
14,0.00019324671454518013,0.00019324671454518013,1
15,0.0012493856408340898,0.0012493856408340898,1
16,9.308588328446364e-05,9.308588328446364e-05,1
17,6.870643879294122e-05,6.870643879294122e-05,1
18,0.0002517380376315986,0.0002517380376315986,1
0,0.0001524202116602541,0.0001524202116602541,2
1,7.09833159290119e-05,7.09833159290119e-05,2
2,8.714004617604101e-05,8.714004617604101e-05,2
3,5.9127456934458124e-05,5.9127456934458124e-05,2
4,9.877099851949723e-24,9.877099851949723e-24,2
5,8.674120449030281e-05,8.674120449030281e-05,2
6,1.3026943731382306e-05,1.3026943731382306e-05,2
7,4.640153519824053e-05,4.640153519824053e-05,2
8,0.00011817064191787984,0.00011817064191787984,2
9,0.00010654678780352965,0.00010654678780352965,2
10,0.00011344890054041737,0.00011344890054041737,2
11,2.9965872860435794e-05,2.9965872860435794e-05,2
12,0.00016856453423394631,0.00016856453423394631,2
13,0.00026539187234002966,0.00026539187234002966,2
14,0.0001939478012797536,0.0001939478012797536,2
15,0.0011897347171027682,0.0011897347171027682,2
16,9.107497018891291e-05,9.107497018891291e-05,2
17,6.342417342497278e-05,6.342417342497278e-05,2
18,0.00023940445176377033,0.00023940445176377033,2
0,0.0001421261040029937,0.0001421261040029937,3
1,6.249613352768146e-05,6.249613352768146e-05,3
2,1.4730420110394751e-05,1.4730420110394751e-05,3
3,6.760913322456077e-05,6.760913322456077e-05,3
4,9.582071608792807e-24,9.582071608792807e-24,3
5,7.709692740572788e-05,7.709692740572788e-05,3
6,9.463411177887363e-06,9.463411177887363e-06,3
7,5.3947630003034425e-05,5.3947630003034425e-05,3
8,0.00013004384526009959,0.00013004384526009959,3
9,0.00011783524016272366,0.00011783524016272366,3
10,0.00012508820324244908,0.00012508820324244908,3
11,2.441439787112024e-05,2.441439787112024e-05,3
12,0.00017183958547098118,0.00017183958547098118,3
13,0.00026667807597187745,0.00026667807597187745,3
14,0.00019431448764874082,0.00019431448764874082,3
15,0.0011589099123632965,0.0011589099123632965,3
