resampling_id,test_rss,test_mse
0,1.278503438889165e-05,1.278503438889165e-05
1,2.93719615753234e-08,2.93719615753234e-08
2,3.690603700980812e-05,3.690603700980812e-05
3,3.967096342945523e-05,3.967096342945523e-05
4,2.1128708467632652e-06,2.1128708467632652e-06
5,6.439519905284568e-10,6.439519905284568e-10
6,0.0005183360654555126,0.0005183360654555126
7,0.0004913790326777893,0.0004913790326777893
8,0.0008106649055531219,0.0008106649055531219
9,0.0008866021260365233,0.0008866021260365233
10,0.0007506314668375171,0.0007506314668375171
11,0.0006426531480699722,0.0006426531480699722
12,6.343619403553839e-05,6.343619403553839e-05
13,0.0002164201207052768,0.0002164201207052768
14,0.0002918865599703373,0.0002918865599703373
15,0.0004606216736568339,0.0004606216736568339
16,0.00014906458548394073,0.00014906458548394073
17,2.335971180344489e-05,2.335971180344489e-05
18,1.0463978831479409e-07,1.0463978831479409e-07
19,5.874958120099101e-05,5.874958120099101e-05
