resampling_id,test_rss,test_mse,outer_resampling_id
0,1.0573184181206499e-10,1.0573184181206499e-10,0
1,3.463476222272976e-05,3.463476222272976e-05,0
2,3.683999995110965e-05,3.683999995110965e-05,0
3,3.1494369916788087e-06,3.1494369916788087e-06,0
4,6.522387373151144e-10,6.522387373151144e-10,0
5,0.0005180373961281044,0.0005180373961281044,0
6,0.0004895566478556659,0.0004895566478556659,0
7,0.0008074376021181911,0.0008074376021181911,0
8,0.0008825916264005546,0.0008825916264005546,0
9,0.0007464158983919051,0.0007464158983919051,0
10,0.0006381599813697431,0.0006381599813697431,0
11,6.806702557761271e-05,6.806702557761271e-05,0
12,0.00022575839070690861,0.00022575839070690861,0
13,0.00030299281739134415,0.00030299281739134415,0
14,0.0004752523122365976,0.0004752523122365976,0
15,0.00015033799967024687,0.00015033799967024687,0
16,2.3293720977291366e-05,2.3293720977291366e-05,0
17,9.26491092131887e-08,9.26491092131887e-08,0
18,5.9340737038717585e-05,5.9340737038717585e-05,0
0,1.278179694548559e-05,1.278179694548559e-05,1
1,3.7475787907694136e-05,3.7475787907694136e-05,1
2,4.052288731548281e-05,4.052288731548281e-05,1
3,2.1040570362297246e-06,2.1040570362297246e-06,1
4,6.43440142143843e-10,6.43440142143843e-10,1
5,0.0005183611364649229,0.0005183611364649229,1
6,0.0004917725831831989,0.0004917725831831989,1
7,0.0008118965574322781,0.0008118965574322781,1
8,0.0008886260056827311,0.0008886260056827311,1
9,0.0007529064210874899,0.0007529064210874899,1
10,0.0006453047379402932,0.0006453047379402932,1
11,6.416104143866105e-05,6.416104143866105e-05,1
12,0.00021925868350374322,0.00021925868350374322,1
13,0.00029575182299868534,0.00029575182299868534,1
14,0.0004668080038700582,0.0004668080038700582,1
15,0.00014906621158152926,0.00014906621158152926,1
16,2.3364040347388298e-05,2.3364040347388298e-05,1
17,1.0541520617677632e-07,1.0541520617677632e-07,1
18,5.873104871555878e-05,5.873104871555878e-05,1
0,1.0568135783211615e-05,1.0568135783211615e-05,2
1,3.824436804139317e-07,3.824436804139317e-07,2
2,5.0416100569533956e-05,5.0416100569533956e-05,2
3,3.7496890420647643e-07,3.7496890420647643e-07,2
4,6.214091383759023e-10,6.214091383759023e-10,2
5,0.0005191793471218085,0.0005191793471218085,2
6,0.000497295794156373,0.000497295794156373,2
7,0.000822829202030759,0.000822829202030759,2
8,0.0009032848141832335,0.0009032848141832335,2
9,0.000768659818506857,0.000768659818506857,2
10,0.0006626254673815692,0.0006626254673815692,2
11,5.4317174518631346e-05,5.4317174518631346e-05,2
12,0.00020170973251100308,0.00020170973251100308,2
13,0.00027580671157636063,0.00027580671157636063,2
14,0.0004426820199778014,0.0004426820199778014,2
15,0.000145833512352312,0.000145833512352312,2
16,2.3542631028924453e-05,2.3542631028924453e-05,2
17,1.4145530373811005e-07,1.4145530373811005e-07,2
18,5.719240807222294e-05,5.719240807222294e-05,2
0,1.0103383545477325e-05,1.0103383545477325e-05,3
1,5.219159968832219e-07,5.219159968832219e-07,3
2,4.722245688666893e-05,4.722245688666893e-05,3
3,1.739641792615903e-07,1.739641792615903e-07,3
4,6.163026092720952e-10,6.163026092720952e-10,3
5,0.0005193749781640546,0.0005193749781640546,3
6,0.0004987603384263787,0.0004987603384263787,3
7,0.0008260141574839894,0.0008260141574839894,3
8,0.0009077969600832051,0.0009077969600832051,3
