resampling_id,test_rss,test_mse
0,0.0002897757643058696,0.0002897757643058696
1,6.456455884615906e-05,6.456455884615906e-05
2,1.8816562158660982e-05,1.8816562158660982e-05
3,0.00010626976746877653,0.00010626976746877653
4,7.534745261546405e-05,7.534745261546405e-05
5,0.0,0.0
6,6.637096857731848e-05,6.637096857731848e-05
7,6.258040471460778e-06,6.258040471460778e-06
8,6.1024126499317156e-05,6.1024126499317156e-05
9,0.00013991560285223943,0.00013991560285223943
10,0.00012736887502214376,0.00012736887502214376
11,0.0001348261973134962,0.0001348261973134962
12,1.8897831892436734e-05,1.8897831892436734e-05
13,0.0003642389539069725,0.0003642389539069725
14,0.0003520752288839868,0.0003520752288839868
15,0.00021878168931221829,0.00021878168931221829
16,0.0013689636106158703,0.0013689636106158703
17,0.00020511105421507132,0.00020511105421507132
18,6.030166054501151e-05,6.030166054501151e-05
19,0.00017014177927939604,0.00017014177927939604
