resampling_id,test_rss,test_mse,outer_resampling_id
0,9.078566147710308e-05,9.078566147710308e-05,0
1,8.595926590508956e-06,8.595926590508956e-06,0
2,8.001065214874596e-05,8.001065214874596e-05,0
3,5.3362469951718926e-05,5.3362469951718926e-05,0
4,0.0,0.0,0
5,9.294361041779096e-05,9.294361041779096e-05,0
6,1.5647731993570295e-05,1.5647731993570295e-05,0
7,4.1349347363008596e-05,4.1349347363008596e-05,0
8,0.00010973496249303558,0.00010973496249303558,0
9,9.858127945574515e-05,9.858127945574515e-05,0
10,0.00010520177488954216,0.00010520177488954216,0
11,3.3805861534236095e-05,3.3805861534236095e-05,0
12,0.00036086755752361876,0.00036086755752361876,0
13,0.00035186056133835087,0.00035186056133835087,0
14,0.00021877085066737353,0.00021877085066737353,0
15,0.0014858160848944518,0.0014858160848944518,0
16,0.0002154794037803097,0.0002154794037803097,0
17,6.78291156371163e-05,6.78291156371163e-05,0
18,0.00018292600625842995,0.00018292600625842995,0
0,0.00031749099289279535,0.00031749099289279535,1
1,1.3519088312884445e-05,1.3519088312884445e-05,1
2,9.393167882236885e-05,9.393167882236885e-05,1
3,6.482471885146905e-05,6.482471885146905e-05,1
4,0.0,0.0,1
5,7.920993035463625e-05,7.920993035463625e-05,1
6,1.0323901344829633e-05,1.0323901344829633e-05,1
7,5.150172459530987e-05,5.150172459530987e-05,1
8,0.00012595410630443832,0.00012595410630443832,1
9,0.00011397930605119838,0.00011397930605119838,1
10,0.00012109242366852329,0.00012109242366852329,1
11,2.5727882555992605e-05,2.5727882555992605e-05,1
12,0.00036262325184172696,0.00036262325184172696,1
13,0.0003519717422032646,0.0003519717422032646,1
14,0.000218776462276523,0.000218776462276523,1
15,0.0014324860395650886,0.0014324860395650886,1
16,0.0002101608544327379,0.0002101608544327379,1
17,6.39190451421707e-05,6.39190451421707e-05,1
18,0.00017637127378419124,0.00017637127378419124,1
0,0.00028150150052524335,0.00028150150052524335,2
1,5.960495677078823e-05,5.960495677078823e-05,2
2,0.00011575619648105295,0.00011575619648105295,2
3,8.314790559623715e-05,8.314790559623715e-05,2
4,0.0,0.0,2
5,6.135357463145159e-05,6.135357463145159e-05,2
6,4.605020321230468e-06,4.605020321230468e-06,2
7,6.795754097651028e-05,6.795754097651028e-05,2
8,0.0001510465463285276,0.0001510465463285276,2
9,0.00013790462944710406,0.00013790462944710406,2
10,0.0001457180168416483,0.0001457180168416483,2
11,1.604096115484915e-05,1.604096115484915e-05,2
12,0.0003651476165728289,0.0003651476165728289,2
13,0.00035213124626863926,0.00035213124626863926,2
14,0.0002187845117516796,0.0002187845117516796,2
15,0.0013567419718175024,0.0013567419718175024,2
16,0.00020263803539264248,0.00020263803539264248,2
17,5.850787376094653e-05,5.850787376094653e-05,2
18,0.00016716307603945065,0.00016716307603945065,2
0,0.00026490678942971737,0.00026490678942971737,3
1,5.191872505848937e-05,5.191872505848937e-05,3
2,2.7657137476600473e-05,2.7657137476600473e-05,3
3,9.280548027304883e-05,9.280548027304883e-05,3
4,0.0,0.0,3
5,5.355077499401833e-05,5.355077499401833e-05,3
6,2.659894647094491e-06,2.659894647094491e-06,3
7,7.67139350435125e-05,7.67139350435125e-05,3
8,0.00016397090071593724,0.00016397090071593724,3
9,0.0001502657459533718,0.0001502657459533718,3
10,0.00015841707607660077,0.00015841707607660077,3
11,1.2180826684998815e-05,1.2180826684998815e-05,3
12,0.0003663690129900008,0.0003663690129900008,3
13,0.00035220823632448023,0.00035220823632448023,3
14,0.00021878839650532985,0.00021878839650532985,3
15,0.0013209223746788695,0.0013209223746788695,3
16,0.00019905653753207443,0.00019905653753207443,3
17,5.59820251831791e-05,5.59820251831791e-05,3
18,0.00016280746883778473,0.00016280746883778473,3
0,0.0002693826256983024,0.0002693826256983024,4
1,5.3962371692045594e-05,5.3962371692045594e-05,4
2,2.6199526903086186e-05,2.6199526903086186e-05,4
3,0.0001239561605843744,0.0001239561605843744,4
4,0.0,0.0,4
5,5.5626202040608784e-05,5.5626202040608784e-05,4
6,3.137774248383373e-06,3.137774248383373e-06,4
7,7.427321835050052e-05,7.427321835050052e-05,4
8,0.00016039346757146063,0.00016039346757146063,4
9,0.0001468419231401742,0.0001468419231401742,4
10,0.00015490108706463584,0.00015490108706463584,4
11,1.3180981412636238e-05,1.3180981412636238e-05,4
12,0.0003660357026276015,0.0003660357026276015,4
13,0.00035218723820190515,0.00035218723820190515,4
14,0.00021878733702364076,0.00021878733702364076,4
15,0.0013306438330811365,0.0013306438330811365,4
16,0.0002000301427501567,0.0002000301427501567,4
17,5.666536589194415e-05,5.666536589194415e-05,4
18,0.00016398965958255556,0.00016398965958255556,4
0,0.00028977576430584884,0.00028977576430584884,5
1,6.45645588461353e-05,6.45645588461353e-05,5
2,1.8816562158658725e-05,1.8816562158658725e-05,5
3,0.00010626976746877123,0.00010626976746877123,5
4,7.534745261545954e-05,7.534745261545954e-05,5
5,6.6370968577323e-05,6.6370968577323e-05,5
6,6.258040471462167e-06,6.258040471462167e-06,5
7,6.102412649931298e-05,6.102412649931298e-05,5
