resampling_id,test_rss,test_mse
0,0.00030572885251930944,0.00030572885251930944
1,5.958535410834898e-05,5.958535410834898e-05
2,2.1632339148539793e-05,2.1632339148539793e-05
3,0.00011276619820112034,0.00011276619820112034
4,8.08467740809317e-05,8.08467740809317e-05
5,0.0,0.0
6,6.127234955567635e-05,6.127234955567635e-05
7,4.774716266137366e-06,4.774716266137366e-06
8,6.598960003838227e-05,6.598960003838227e-05
9,0.00014733813159128407,0.00014733813159128407
10,0.0001344611573767935,0.0001344611573767935
11,0.0001421166945526112,0.0001421166945526112
12,1.6239233886422367e-05,1.6239233886422367e-05
13,0.0004494381028861694,0.0004494381028861694
14,0.0003572099999983115,0.0003572099999983115
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131325009069532,0.0014131325009069532
17,0.0002671489808804352,0.0002671489808804352
18,5.018627980219402e-05,5.018627980219402e-05
19,0.00014845540312179734,0.00014845540312179734
