resampling_id,test_rss,test_mse
0,0.00019071779093323126,0.00019071779093323126
1,0.00048565586895144876,0.00048565586895144876
2,0.0009945128275137024,0.0009945128275137024
3,0.0011091963683128965,0.0011091963683128965
4,0.0005964516091450747,0.0005964516091450747
5,0.0,0.0
6,0.00021368525182235,0.00021368525182235
7,0.00010742651748720402,0.00010742651748720402
8,0.0001221664259258192,0.0001221664259258192
9,2.3897796003633483e-05,2.3897796003633483e-05
10,5.082760837458004e-05,5.082760837458004e-05
11,0.0009584849425858834,0.0009584849425858834
12,0.00041962439287098976,0.00041962439287098976
13,6.156929534593894e-05,6.156929534593894e-05
14,1.5084336754909785e-06,1.5084336754909785e-06
15,0.0001623888703383747,0.0001623888703383747
16,2.6536252299660125e-05,2.6536252299660125e-05
17,3.185621120673202e-05,3.185621120673202e-05
18,9.231326123377766e-06,9.231326123377766e-06
19,6.4791033722094165e-06,6.4791033722094165e-06
