resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00048577552969220826,0.00048577552969220826,0
1,0.0009948621586019764,0.0009948621586019764,0
2,0.0011099448922204742,0.0011099448922204742,0
3,0.0005975751369732626,0.0005975751369732626,0
4,0.0,0.0,0
5,0.0002140838302394218,0.0002140838302394218,0
6,0.00010802010332376239,0.00010802010332376239,0
7,0.00012315424693016874,0.00012315424693016874,0
8,2.4528683823337673e-05,2.4528683823337673e-05,0
9,4.9591467611530674e-05,4.9591467611530674e-05,0
10,0.0009499003364163726,0.0009499003364163726,0
11,0.0004200375591224767,0.0004200375591224767,0
12,6.188260860618154e-05,6.188260860618154e-05,0
13,1.4349081191092532e-06,1.4349081191092532e-06,0
14,0.0001613345639941487,0.0001613345639941487,0
15,2.6524527101335038e-05,2.6524527101335038e-05,0
16,3.18604026164772e-05,3.18604026164772e-05,0
17,9.233633696281423e-06,9.233633696281423e-06,0
18,6.473353130934314e-06,6.473353130934314e-06,0
0,0.00019083741374122028,0.00019083741374122028,1
1,0.0009954679682298822,0.0009954679682298822,1
2,0.0011112434260513498,0.0011112434260513498,1
3,0.0005995260527082004,0.0005995260527082004,1
4,0.0,0.0,1
5,0.00021477577022143614,0.00021477577022143614,1
6,0.0001090532107220952,0.0001090532107220952,1
7,0.0001248766838260444,0.0001248766838260444,1
8,2.564211359228174e-05,2.564211359228174e-05,1
9,4.748497645235079e-05,4.748497645235079e-05,1
10,0.0009351318464908064,0.0009351318464908064,1
11,0.00042075439587851917,0.00042075439587851917,1
12,6.242770651256331e-05,6.242770651256331e-05,1
13,1.3117979650509937e-06,1.3117979650509937e-06,1
14,0.00015951545686937699,0.00015951545686937699,1
15,2.650420651409702e-05,2.650420651409702e-05,1
16,3.186766949641096e-05,3.186766949641096e-05,1
17,9.237634785532176e-06,9.237634785532176e-06,1
18,6.463390585792256e-06,6.463390585792256e-06,1
0,0.0001910665457528976,0.0001910665457528976,2
1,0.00048660975855832904,0.00048660975855832904,2
2,0.0011151729680862331,0.0011151729680862331,2
3,0.0006054458814344,0.0006054458814344,2
4,0.0,0.0,2
5,0.00021687276682764124,0.00021687276682764124,2
6,0.00011220497294159946,0.00011220497294159946,2
7,0.00013015772245269364,0.00013015772245269364,2
8,2.9157369111945733e-05,2.9157369111945733e-05,2
9,4.141078541679148e-05,4.141078541679148e-05,2
10,0.0008916315878373136,0.0008916315878373136,2
11,0.0004229235796110537,0.0004229235796110537,2
12,6.40886319622254e-05,6.40886319622254e-05,2
13,9.736676709655497e-07,9.736676709655497e-07,2
14,0.00015409512404729574,0.00015409512404729574,2
15,2.644291219548062e-05,2.644291219548062e-05,2
16,3.1889611425653074e-05,3.1889611425653074e-05,2
17,9.24971830665485e-06,9.24971830665485e-06,2
18,6.433363058244298e-06,6.433363058244298e-06,2
