resampling_id,test_rss,test_mse
0,0.00034504664567568675,0.00034504664567568675
1,8.639449878414768e-05,8.639449878414768e-05
2,9.173152569275883e-06,9.173152569275883e-06
3,8.070608827858686e-05,8.070608827858686e-05
4,5.4163433787932444e-05,5.4163433787932444e-05
5,2.341283838320014e-34,2.341283838320014e-34
6,8.878414514051087e-05,8.878414514051087e-05
7,1.4382335702329323e-05,1.4382335702329323e-05
8,4.216433980382769e-05,4.216433980382769e-05
9,0.00011023867428948969,0.00011023867428948969
10,9.916379780310625e-05,9.916379780310625e-05
11,0.00010573838711632025,0.00010573838711632025
12,3.1730960083965125e-05,3.1730960083965125e-05
13,5.226590316137478e-06,5.226590316137478e-06
14,1.3324079374927065e-05,1.3324079374927065e-05
15,4.490994214323798e-05,4.490994214323798e-05
16,0.0004661615188060553,0.0004661615188060553
17,1.3317846543245705e-06,1.3317846543245705e-06
18,7.489501023215363e-06,7.489501023215363e-06
19,0.000309948500241749,0.000309948500241749
