resampling_id,test_rss,test_mse
0,0.00032619075726719987,0.00032619075726719987
1,7.630606606592581e-05,7.630606606592581e-05
2,1.3158692526368223e-05,1.3158692526368223e-05
3,9.206462275693003e-05,9.206462275693003e-05
4,6.348137829013282e-05,6.348137829013282e-05
5,0.0,0.0
6,7.832414318150455e-05,7.832414318150455e-05
7,1.029161630632571e-05,1.029161630632571e-05
8,5.040310436146079e-05,5.040310436146079e-05
9,0.0001235219153471527,0.0001235219153471527
10,0.00011175740962169258,0.00011175740962169258
11,0.00011874547860739409,0.00011874547860739409
12,2.5528436406971602e-05,2.5528436406971602e-05
13,6.123745972185944e-05,6.123745972185944e-05
14,0.0002494867997691196,0.0002494867997691196
15,0.00020593070341666186,0.00020593070341666186
16,0.0010180728887753323,0.0010180728887753323
17,1.8130876070262288e-05,1.8130876070262288e-05
18,8.02211266675579e-05,8.02211266675579e-05
19,0.00031525349807319313,0.00031525349807319313
