resampling_id,test_rss,test_mse
0,0.00030529754840865665,0.00030529754840865665
1,5.9399395877506766e-05,5.9399395877506766e-05
2,2.1741169565940198e-05,2.1741169565940198e-05
3,0.0001130107077195012,0.0001130107077195012
4,8.105470259603075e-05,8.105470259603075e-05
5,0.0,0.0
6,6.108372450181877e-05,6.108372450181877e-05
7,4.7228990545802475e-06,4.7228990545802475e-06
8,6.617788915277668e-05,6.617788915277668e-05
9,0.00014761649756358557,0.00014761649756358557
10,0.00013472746343750103,0.00013472746343750103
11,0.0001423902407841541,0.0001423902407841541
12,1.6143109715859564e-05,1.6143109715859564e-05
13,0.0004494399989490054,0.0004494399989490054
14,0.00035721,0.00035721
15,0.00021904000036685663,0.00021904000036685663
16,0.0014132710959471372,0.0014132710959471372
17,0.00026734268311395435,0.00026734268311395435
18,5.007443774691202e-05,5.007443774691202e-05
19,0.00014825953756628283,0.00014825953756628283
