resampling_id,test_rss,test_mse
0,5.291205542951737e-07,5.291205542951737e-07
1,1.8032522265812703e-06,1.8032522265812703e-06
2,2.327625916923466e-05,2.327625916923466e-05
3,1.9338156606432812e-05,1.9338156606432812e-05
4,9.978179413901573e-07,9.978179413901573e-07
5,1.6352954565195242e-09,1.6352954565195242e-09
6,1.4973233447305358e-05,1.4973233447305358e-05
7,5.4780434706216106e-05,5.4780434706216106e-05
8,2.2370419553124032e-07,2.2370419553124032e-07
9,1.456799723827836e-05,1.456799723827836e-05
10,8.453131196564392e-06,8.453131196564392e-06
11,8.802953644035953e-06,8.802953644035953e-06
12,1.8095628819850064e-05,1.8095628819850064e-05
13,2.027694774327651e-09,2.027694774327651e-09
14,2.5136353318906e-06,2.5136353318906e-06
15,6.113271590823697e-07,6.113271590823697e-07
16,0.00020391498824186296,0.00020391498824186296
17,2.1701880758000408e-05,2.1701880758000408e-05
18,3.7961830661494693e-07,3.7961830661494693e-07
19,8.027523627228776e-05,8.027523627228776e-05
