resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7577760267693242e-06,1.7577760267693242e-06,0
1,2.3087392244049372e-05,2.3087392244049372e-05,0
2,1.9131471055928226e-05,1.9131471055928226e-05,0
3,1.0718846867221521e-06,1.0718846867221521e-06,0
4,1.637786894653944e-09,1.637786894653944e-09,0
5,1.5171117569534909e-05,1.5171117569534909e-05,0
6,5.53948749933653e-05,5.53948749933653e-05,0
7,1.9505604215831767e-07,1.9505604215831767e-07,0
8,1.4371947146245645e-05,1.4371947146245645e-05,0
9,8.292816539094174e-06,8.292816539094174e-06,0
10,8.638935561552981e-06,8.638935561552981e-06,0
11,1.8355898935628788e-05,1.8355898935628788e-05,0
12,3.81222401092103e-09,3.81222401092103e-09,0
13,2.5671286284080908e-06,2.5671286284080908e-06,0
14,6.306639875468173e-07,6.306639875468173e-07,0
15,0.00020416338927759233,0.00020416338927759233,0
16,2.1693126399649377e-05,2.1693126399649377e-05,0
17,3.8331409897402404e-07,3.8331409897402404e-07,0
18,8.038027597017064e-05,8.038027597017064e-05,0
0,4.837400222159514e-07,4.837400222159514e-07,1
1,2.4041624056704484e-05,2.4041624056704484e-05,1
2,2.021223027081255e-05,2.021223027081255e-05,1
3,8.301419529291771e-07,8.301419529291771e-07,1
4,1.62864725439607e-09,1.62864725439607e-09,1
5,1.457605344032495e-05,1.457605344032495e-05,1
6,5.396687113667937e-05,5.396687113667937e-05,1
7,3.146360960115008e-07,3.146360960115008e-07,1
8,1.536721910847709e-05,1.536721910847709e-05,1
9,9.049399539128188e-06,9.049399539128188e-06,1
10,9.418115684852267e-06,9.418115684852267e-06,1
11,1.7608387564260126e-05,1.7608387564260126e-05,1
12,2.0732434083644146e-13,2.0732434083644146e-13,1
13,2.384649709549119e-06,2.384649709549119e-06,1
14,5.62665274127295e-07,5.62665274127295e-07,1
15,0.0002034111750431824,0.0002034111750431824,1
16,2.1725551523977627e-05,2.1725551523977627e-05,1
17,3.698764151840729e-07,3.698764151840729e-07,1
18,8.00280547650598e-05,8.00280547650598e-05,1
0,3.249008380473893e-07,3.249008380473893e-07,2
1,2.4953422099380955e-06,2.4953422099380955e-06,2
2,2.3360155003317646e-05,2.3360155003317646e-05,2
3,3.0775464430934935e-07,3.0775464430934935e-07,2
4,1.6028962278800803e-09,1.6028962278800803e-09,2
5,1.2919852417269326e-05,1.2919852417269326e-05,2
6,4.9798324169108704e-05,4.9798324169108704e-05,2
7,8.088947915370685e-07,8.088947915370685e-07,2
8,1.8305813619666176e-05,1.8305813619666176e-05,2
9,1.1337265212247332e-05,1.1337265212247332e-05,2
10,1.1771282863250094e-05,1.1771282863250094e-05,2
11,1.5519107214599833e-05,1.5519107214599833e-05,2
12,3.007900316197205e-08,3.007900316197205e-08,2
13,1.901002390480875e-06,1.901002390480875e-06,2
14,3.906381388930573e-07,3.906381388930573e-07,2
15,0.00020124572450126797,0.00020124572450126797,2
16,2.1817462950693854e-05,2.1817462950693854e-05,2
17,3.3310024177673664e-07,3.3310024177673664e-07,2
18,7.902571968440834e-05,7.902571968440834e-05,2
0,3.092443437472255e-07,3.092443437472255e-07,3
1,2.567851220554366e-06,2.567851220554366e-06,3
2,2.721181819172608e-05,2.721181819172608e-05,3
3,2.664388030428087e-07,2.664388030428087e-07,3
4,1.6000045003988173e-09,1.6000045003988173e-09,3
5,1.2777735340147902e-05,1.2777735340147902e-05,3
6,4.960262572916377e-05,4.960262572916377e-05,3
7,8.847430386130611e-07,8.847430386130611e-07,3
8,1.8775002037693635e-05,1.8775002037693635e-05,3
9,1.1688859558367848e-05,1.1688859558367848e-05,3
10,1.2134628290005354e-05,1.2134628290005354e-05,3
11,1.5352547479620596e-05,1.5352547479620596e-05,3
12,3.734188977331973e-08,3.734188977331973e-08,3
13,1.8528684969852371e-06,1.8528684969852371e-06,3
14,3.735388218216381e-07,3.735388218216381e-07,3
15,0.00020105804421926976,0.00020105804421926976,3
16,2.18279384878288e-05,2.18279384878288e-05,3
17,3.290871611769777e-07,3.290871611769777e-07,3
18,7.892465721690704e-05,7.892465721690704e-05,3
0,5.955052405912035e-07,5.955052405912035e-07,4
1,1.652245360507881e-06,1.652245360507881e-06,4
2,2.2804609869934936e-05,2.2804609869934936e-05,4
3,1.8846225728038294e-05,1.8846225728038294e-05,4
4,1.6441097587535922e-09,1.6441097587535922e-09,4
5,1.578572174062694e-05,1.578572174062694e-05,4
6,5.7656192696868477e-05,5.7656192696868477e-05,4
7,1.326681558728223e-07,1.326681558728223e-07,4
8,1.4076178518939857e-05,1.4076178518939857e-05,4
9,8.005657556822628e-06,8.005657556822628e-06,4
10,8.348975951099772e-06,8.348975951099772e-06,4
11,1.9195887629155956e-05,1.9195887629155956e-05,4
12,1.089601516566226e-08,1.089601516566226e-08,4
13,2.715283106338004e-06,2.715283106338004e-06,4
14,6.824842783777837e-07,6.824842783777837e-07,4
15,0.00020491962194439618,0.00020491962194439618,4
16,2.1671157727932572e-05,2.1671157727932572e-05,4
17,3.927994029179797e-07,3.927994029179797e-07,4
18,8.067305563786441e-05,8.067305563786441e-05,4
0,5.291230880982165e-07,5.291230880982165e-07,5
1,1.803245349607441e-06,1.803245349607441e-06,5
2,2.3276224745463737e-05,2.3276224745463737e-05,5
3,1.9338118002952384e-05,1.9338118002952384e-05,5
4,9.978278393323572e-07,9.978278393323572e-07,5
5,1.4973258173709953e-05,1.4973258173709953e-05,5
6,5.4780499319249515e-05,5.4780499319249515e-05,5
7,2.2369982761670707e-07,2.2369982761670707e-07,5
8,1.4567961518179902e-05,1.4567961518179902e-05,5
9,8.45310364520751e-06,8.45310364520751e-06,5
10,8.802925312530573e-06,8.802925312530573e-06,5
11,1.8095660315033804e-05,1.8095660315033804e-05,5
12,2.0279110771937576e-09,2.0279110771937576e-09,5
13,2.5136426582054736e-06,2.5136426582054736e-06,5
14,6.113298744106568e-07,6.113298744106568e-07,5
15,0.00020391501943148581,0.00020391501943148581,5
16,2.170187948985408e-05,2.170187948985408e-05,5
17,3.796188360539914e-07,3.796188360539914e-07,5
18,8.027525043914684e-05,8.027525043914684e-05,5
0,7.077709213646212e-07,7.077709213646212e-07,6
1,1.3883358879079045e-06,1.3883358879079045e-06,6
2,2.122392581073126e-05,2.122392581073126e-05,6
3,1.70654150760321e-05,1.70654150760321e-05,6
4,1.7655140206493682e-06,1.7655140206493682e-06,6
5,1.6586876323709682e-09,1.6586876323709682e-09,6
6,5.9579662833731885e-05,5.9579662833731885e-05,6
7,3.007493977215702e-08,3.007493977215702e-08,6
8,1.2465408986455534e-05,1.2465408986455534e-05,6
9,6.827418008206939e-06,6.827418008206939e-06,6
10,7.132207734187803e-06,7.132207734187803e-06,6
11,2.0333739073044186e-05,2.0333739073044186e-05,6
12,4.059795300657166e-08,4.059795300657166e-08,6
13,3.020620738021047e-06,3.020620738021047e-06,6
14,8.018394928345962e-07,8.018394928345962e-07,6
15,0.00020604087249093386,0.00020604087249093386,6
16,2.1619671805215184e-05,2.1619671805215184e-05,6
17,4.148469582977054e-07,4.148469582977054e-07,6
18,8.121831420497106e-05,8.121831420497106e-05,6
0,1.0215342672571914e-06,1.0215342672571914e-06,7
1,8.660044712336213e-07,8.660044712336213e-07,7
2,1.8219055183865445e-05,1.8219055183865445e-05,7
3,1.379366004830116e-05,1.379366004830116e-05,7
4,3.3105721053046e-06,3.3105721053046e-06,7
5,1.693852334829563e-09,1.693852334829563e-09,7
6,1.9404912223505334e-05,1.9404912223505334e-05,7
7,7.7409887337961e-08,7.7409887337961e-08,7
8,9.511909705346096e-06,9.511909705346096e-06,7
9,4.6553689219653894e-06,4.6553689219653894e-06,7
10,4.8929774060386975e-06,4.8929774060386975e-06,7
11,2.3814300793407437e-05,2.3814300793407437e-05,7
12,1.8928362855558203e-07,1.8928362855558203e-07,7
13,3.857164838752328e-06,3.857164838752328e-06,7
14,1.1329197367170109e-06,1.1329197367170109e-06,7
15,0.00020915142177752407,0.00020915142177752407,7
16,2.1497331234637762e-05,2.1497331234637762e-05,7
17,4.702180912706577e-07,4.702180912706577e-07,7
18,8.261762628351246e-05,8.261762628351246e-05,7
0,5.034067101852432e-07,5.034067101852432e-07,8
1,1.8943677474974908e-06,1.8943677474974908e-06,8
2,2.4010018630587648e-05,2.4010018630587648e-05,8
3,2.020225997719045e-05,2.020225997719045e-05,8
4,9.158629988634304e-07,9.158629988634304e-07,8
5,1.6313496329531656e-09,1.6313496329531656e-09,8
6,1.487426873470998e-05,1.487426873470998e-05,8
7,5.519245029771684e-05,5.519245029771684e-05,8
8,1.5335649667142282e-05,1.5335649667142282e-05,8
9,8.98090990855206e-06,8.98090990855206e-06,8
10,9.351809588818848e-06,9.351809588818848e-06,8
11,1.8024766999711806e-05,1.8024766999711806e-05,8
12,3.477178621355783e-10,3.477178621355783e-10,8
13,2.448948032822747e-06,2.448948032822747e-06,8
14,5.838904084309206e-07,5.838904084309206e-07,8
15,0.0002037888056206518,0.0002037888056206518,8
16,2.1716214132815202e-05,2.1716214132815202e-05,8
17,3.7387341346982815e-07,3.7387341346982815e-07,8
18,8.016452418530012e-05,8.016452418530012e-05,8
0,3.2603635765878934e-07,3.2603635765878934e-07,9
1,2.5005150523830118e-06,2.5005150523830118e-06,9
2,2.6936585381659444e-05,2.6936585381659444e-05,9
3,2.3554858165449318e-05,2.3554858165449318e-05,9
4,3.1296163713650463e-07,3.1296163713650463e-07,9
5,1.6030134306197574e-09,1.6030134306197574e-09,9
6,1.2988775946541331e-05,1.2988775946541331e-05,9
7,5.023694184107856e-05,5.023694184107856e-05,9
8,8.139168903147336e-07,8.139168903147336e-07,9
9,1.1442659560130964e-05,1.1442659560130964e-05,9
10,1.1882588751243952e-05,1.1882588751243952e-05,9
11,1.5625973995187828e-05,1.5625973995187828e-05,9
12,2.988662489789554e-08,2.988662489789554e-08,9
13,1.9079744310023025e-06,1.9079744310023025e-06,9
14,3.919281571319189e-07,3.919281571319189e-07,9
15,0.00020134307061604682,0.00020134307061604682,9
16,2.181719267764231e-05,2.181719267764231e-05,9
17,3.332867085610982e-07,3.332867085610982e-07,9
18,7.904846191345065e-05,7.904846191345065e-05,9
0,3.691850521003055e-07,3.691850521003055e-07,10
1,2.3328200990552504e-06,2.3328200990552504e-06,10
2,2.6158921799248883e-05,2.6158921799248883e-05,10
3,2.2659183210362426e-05,2.2659183210362426e-05,10
4,4.41850566760384e-07,4.41850566760384e-07,10
5,1.6104715141278385e-09,1.6104715141278385e-09,10
6,1.3479013726578967e-05,1.3479013726578967e-05,10
7,5.155496746840749e-05,5.155496746840749e-05,10
8,6.46668024062238e-07,6.46668024062238e-07,10
9,1.7631338982380954e-05,1.7631338982380954e-05,10
10,1.119319239731581e-05,1.119319239731581e-05,10
11,1.6250355357080254e-05,1.6250355357080254e-05,10
12,1.4960348127136394e-08,1.4960348127136394e-08,10
13,2.0446645467493684e-06,2.0446645467493684e-06,10
14,4.389604349391395e-07,4.389604349391395e-07,10
15,0.00020199387753901078,0.00020199387753901078,10
16,2.1790517406339286e-05,2.1790517406339286e-05,10
17,3.4377889795516194e-07,3.4377889795516194e-07,10
18,7.934373867799125e-05,7.934373867799125e-05,10
0,3.6523656516807134e-07,3.6523656516807134e-07,11
1,2.3478957867709984e-06,2.3478957867709984e-06,11
2,2.6234599829578914e-05,2.6234599829578914e-05,11
3,2.2747024332514103e-05,2.2747024332514103e-05,11
4,4.2960319988517425e-07,4.2960319988517425e-07,11
5,1.6098033930269485e-09,1.6098033930269485e-09,11
6,1.3437396475638616e-05,1.3437396475638616e-05,11
7,5.145409555747122e-05,5.145409555747122e-05,11
8,6.611178558243533e-07,6.611178558243533e-07,11
9,1.7713501944001982e-05,1.7713501944001982e-05,11
10,1.0835352059249223e-05,1.0835352059249223e-05,11
11,1.619815337262539e-05,1.619815337262539e-05,11
12,1.608966025211082e-08,1.608966025211082e-08,11
13,2.032453301786041e-06,2.032453301786041e-06,11
14,4.346691173290112e-07,4.346691173290112e-07,11
15,0.00020193920219908337,0.00020193920219908337,11
16,2.1792910049649524e-05,2.1792910049649524e-05,11
17,3.4283430118801335e-07,3.4283430118801335e-07,11
18,7.931804202193244e-05,7.931804202193244e-05,11
