resampling_id,test_rss,test_mse
0,0.0002918342527261913,0.0002918342527261913
1,6.430866205607798e-05,6.430866205607798e-05
2,1.8954164123788502e-05,1.8954164123788502e-05
3,0.00010659239107959774,0.00010659239107959774
4,7.562007921132219e-05,7.562007921132219e-05
5,0.0,0.0
6,6.610660691165279e-05,6.610660691165279e-05
7,6.177966619905325e-06,6.177966619905325e-06
8,6.126994590102274e-05,6.126994590102274e-05
9,0.00014028457675391295,0.00014028457675391295
10,0.00012772133000600147,0.00012772133000600147
11,0.0001351885682823752,0.0001351885682823752
12,1.8757969672886728e-05,1.8757969672886728e-05
13,0.00036719995483607215,0.00036719995483607215
14,0.00035227601067840656,0.00035227601067840656
15,0.00021879186636626164,0.00021879186636626164
16,0.0013702267599849,0.0013702267599849
17,0.00020719179121792661,0.00020719179121792661
18,5.989772667044733e-05,5.989772667044733e-05
19,0.00016928020383359655,0.00016928020383359655
