resampling_id,test_rss,test_mse
0,1.853195761051129e-05,1.853195761051129e-05
1,1.3307754231583733e-06,1.3307754231583733e-06
2,1.9804974695541887e-05,1.9804974695541887e-05
3,2.620795474257237e-05,2.620795474257237e-05
4,6.080281313670661e-07,6.080281313670661e-07
5,3.449367386033798e-09,3.449367386033798e-09
6,0.00030754279300098227,0.00030754279300098227
7,0.00017757261202702905,0.00017757261202702905
8,0.0002673450791288883,0.0002673450791288883
9,0.00020503565177434704,0.00020503565177434704
10,7.968726060413488e-05,7.968726060413488e-05
11,1.3821257746030565e-05,1.3821257746030565e-05
12,7.691705730262972e-05,7.691705730262972e-05
13,0.00017723769468365458,0.00017723769468365458
14,0.00018934520884155939,0.00018934520884155939
15,0.0002657951272982679,0.0002657951272982679
16,0.00015198626607767975,0.00015198626607767975
17,2.1806932913261014e-05,2.1806932913261014e-05
18,8.416045795563706e-08,8.416045795563706e-08
19,6.27641600708963e-05,6.27641600708963e-05
