resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7305995604869236e-06,1.7305995604869236e-06,0
1,1.809885605612816e-05,1.809885605612816e-05,0
2,2.3904611611908014e-05,2.3904611611908014e-05,0
3,1.125599464319601e-06,1.125599464319601e-06,0
4,3.4916351672575786e-09,3.4916351672575786e-09,0
5,0.00030623802428890885,0.00030623802428890885,0
6,0.0001751273755619607,0.0001751273755619607,0
7,0.0002632208807446975,0.0002632208807446975,0
8,0.0002004403937404721,0.0002004403937404721,0
9,7.613452213506691e-05,7.613452213506691e-05,0
10,1.1997936396176645e-05,1.1997936396176645e-05,0
11,8.159776767848172e-05,8.159776767848172e-05,0
12,0.00018413869228348307,0.00018413869228348307,0
13,0.0001960106353960707,0.0001960106353960707,0
14,0.0002733309259765245,0.0002733309259765245,0
15,0.00015321531778967332,0.00015321531778967332,0
16,2.1736881815590976e-05,2.1736881815590976e-05,0
17,7.382780763335052e-08,7.382780763335052e-08,0
18,6.336841204450428e-05,6.336841204450428e-05,0
0,1.894721845840561e-05,1.894721845840561e-05,1
1,1.9315336115210446e-05,1.9315336115210446e-05,1
2,2.5603844261888436e-05,2.5603844261888436e-05,1
3,7.794251358096244e-07,7.794251358096244e-07,1
4,3.4641726884329206e-09,3.4641726884329206e-09,1
5,0.0003071557169338344,0.0003071557169338344,1
6,0.0001769776602063745,0.0001769776602063745,1
7,0.00026672839892903774,0.00026672839892903774,1
8,0.00020446180752688525,0.00020446180752688525,1
9,7.899348279137995e-05,7.899348279137995e-05,1
10,1.3297707418740779e-05,1.3297707418740779e-05,1
11,7.91684624364225e-05,7.91684624364225e-05,1
12,0.00018091474271437062,0.00018091474271437062,1
13,0.00019287482654441936,0.00019287482654441936,1
14,0.0002699324252491307,0.0002699324252491307,1
15,0.0001524586935261568,0.0001524586935261568,1
16,2.1782477851308343e-05,2.1782477851308343e-05,1
17,8.046020254428904e-08,8.046020254428904e-08,1
18,6.29862256499864e-05,6.29862256499864e-05,1
0,1.6904230538335007e-05,1.6904230538335007e-05,2
1,7.86066984174321e-07,7.86066984174321e-07,2
2,3.113034805536773e-05,3.113034805536773e-05,2
3,9.929982556357493e-08,9.929982556357493e-08,2
4,3.378597044541484e-09,3.378597044541484e-09,2
5,0.00030998130056589197,0.00030998130056589197,2
6,0.0001826072743155168,0.0001826072743155168,2
7,0.00027712294464895594,0.00027712294464895594,2
8,0.00021638719441143057,0.00021638719441143057,2
9,8.780391143300403e-05,8.780391143300403e-05,2
10,1.770489716158628e-05,1.770489716158628e-05,2
11,7.117462230270384e-05,7.117462230270384e-05,2
