resampling_id,test_rss,test_mse,outer_resampling_id
0,9.02935524806483e-05,9.02935524806483e-05,0
1,8.746157037963605e-06,8.746157037963605e-06,0
2,8.046565917202944e-05,8.046565917202944e-05,0
3,5.373462147428447e-05,5.373462147428447e-05,0
4,0.0,0.0,0
5,9.244793364512802e-05,9.244793364512802e-05,0
6,1.544556661268437e-05,1.544556661268437e-05,0
7,4.167722790071474e-05,4.167722790071474e-05,0
8,0.00011026712174037271,0.00011026712174037271,0
9,9.9085904241161e-05,9.9085904241161e-05,0
10,0.00010572292300595236,0.00010572292300595236,0
11,3.3508003678702374e-05,3.3508003678702374e-05,0
12,0.0003700825785400618,0.0003700825785400618,0
13,0.00035248168542903095,0.00035248168542903095,0
14,0.00021880232097203664,0.00021880232097203664,0
15,0.0014920298360855794,0.0014920298360855794,0
16,0.00022239173008110736,0.00022239173008110736,0
17,6.661998491301483e-05,6.661998491301483e-05,0
18,0.00018035279867753242,0.00018035279867753242,0
0,0.000315801993561069,0.000315801993561069,1
1,1.3685289939082671e-05,1.3685289939082671e-05,1
2,9.436797878710879e-05,9.436797878710879e-05,1
3,6.518747399997573e-05,6.518747399997573e-05,1
4,0.0,0.0,1
5,7.880752413360533e-05,7.880752413360533e-05,1
6,1.0179251041544091e-05,1.0179251041544091e-05,1
7,5.18252195427214e-05,5.18252195427214e-05,1
8,0.00012645896800290003,0.00012645896800290003,1
9,0.00011445969029368637,0.00011445969029368637,1
10,0.00012158749556826188,0.00012158749556826188,1
11,2.5499083275268714e-05,2.5499083275268714e-05,1
12,0.00037165985537788884,0.00037165985537788884,1
13,0.00035257966938925,0.00035257966938925,1
14,0.00021880726010293304,0.00021880726010293304,1
15,0.001438667506882289,0.001438667506882289,1
16,0.00021686454992450504,0.00021686454992450504,1
17,6.278258900035584e-05,6.278258900035584e-05,1
18,0.00017391857230290722,0.00017391857230290722,1
0,0.0002799428938644108,0.0002799428938644108,2
1,5.925599226277157e-05,5.925599226277157e-05,2
2,0.00011623803529648461,0.00011623803529648461,2
3,8.355659906340715e-05,8.355659906340715e-05,2
4,0.0,0.0,2
5,6.100126733965908e-05,6.100126733965908e-05,2
6,4.509066467498889e-06,4.509066467498889e-06,2
7,6.832718752103406e-05,6.832718752103406e-05,2
8,0.00015159657454590176,0.00015159657454590176,2
9,0.00013843031312816767,0.00013843031312816767,2
10,0.00014625830842070162,0.00014625830842070162,2
11,1.5861316086567926e-05,1.5861316086567926e-05,2
12,0.0003739359480507815,0.0003739359480507815,2
13,0.0003527207950190836,0.0003527207950190836,2
14,0.00021881437301879238,0.00021881437301879238,2
15,0.0013625366295415998,0.0013625366295415998,2
16,0.0002090159669711474,0.0002090159669711474,2
17,5.745115303841029e-05,5.745115303841029e-05,2
18,0.0001648431101589607,0.0001648431101589607,2
0,0.0002634095109926157,0.0002634095109926157,3
1,5.15938076776978e-05,5.15938076776978e-05,3
2,2.789291624176643e-05,2.789291624176643e-05,3
3,9.323627637532304e-05,9.323627637532304e-05,3
4,0.0,0.0,3
5,5.322238460773405e-05,5.322238460773405e-05,3
6,2.5872490404266687e-06,2.5872490404266687e-06,3
7,7.710577786290633e-05,7.710577786290633e-05,3
8,0.00016454269212426187,0.00016454269212426187,3
9,0.0001508132513502403,0.0001508132513502403,3
10,0.00015897915425654643,0.00015897915425654643,3
11,1.202468884827101e-05,1.202468884827101e-05,3
12,0.0003750368934415651,0.0003750368934415651,3
13,0.0003527889135211366,0.0003527889135211366,3
14,0.00021881780581266765,0.00021881780581266765,3
15,0.0013265342558073795,0.0013265342558073795,3
16,0.00020527991162510022,0.00020527991162510022,3
17,5.496276947161306e-05,5.496276947161306e-05,3
18,0.00016055019482917585,0.00016055019482917585,3
0,0.0002678687110792119,0.0002678687110792119,4
1,5.363090647789624e-05,5.363090647789624e-05,4
2,2.6429160056746032e-05,2.6429160056746032e-05,4
3,0.00012445395642357525,0.00012445395642357525,4
4,0.0,0.0,4
5,5.529129893204775e-05,5.529129893204775e-05,4
6,3.058781917357496e-06,3.058781917357496e-06,4
7,7.465901771096462e-05,7.465901771096462e-05,4
8,0.0001609593336347593,0.0001609593336347593,4
9,0.00014738348723067845,0.00014738348723067845,4
10,0.00015545723351502019,0.00015545723351502019,4
11,1.301844258300089e-05,1.301844258300089e-05,4
12,0.00037473647511257724,0.00037473647511257724,4
13,0.0003527703350955703,0.0003527703350955703,4
14,0.00021881686959348542,0.00021881686959348542,4
15,0.0013363052797827869,0.0013363052797827869,4
16,0.00020629549447221028,0.00020629549447221028,4
17,5.563595612899295e-05,5.563595612899295e-05,4
18,0.0001617153728386027,0.0001617153728386027,4
0,0.0002882593346774421,0.0002882593346774421,5
1,6.423179833149384e-05,6.423179833149384e-05,5
2,1.8995134202569884e-05,1.8995134202569884e-05,5
3,0.0001066927090609478,0.0001066927090609478,5
4,7.570384558797482e-05,7.570384558797482e-05,5
5,6.603540529297076e-05,6.603540529297076e-05,5
6,6.155488780448062e-06,6.155488780448062e-06,5
7,6.134499693758202e-05,6.134499693758202e-05,5
8,0.00014040059043257926,0.00014040059043257926,5
9,0.0001278317106425667,0.0001278317106425667,5
10,0.00013530232508607895,0.00013530232508607895,5
11,1.8719200141846982e-05,1.8719200141846982e-05,5
12,0.00037311497177798796,0.00037311497177798796,5
13,0.00035267100657875776,0.00035267100657875776,5
14,0.00021881186714588205,0.00021881186714588205,5
15,0.0013748783846685869,0.0013748783846685869,5
16,0.00021160224650458893,0.00021160224650458893,5
17,5.922833330651304e-05,5.922833330651304e-05,5
18,0.00016779704432422722,0.00016779704432422722,5
0,0.00031613874411330227,0.00031613874411330227,6
1,7.69904128882348e-05,7.69904128882348e-05,6
2,1.3613658764571247e-05,1.3613658764571247e-05,6
3,9.417989508922323e-05,9.417989508922323e-05,6
4,6.503112936528462e-05,6.503112936528462e-05,6
5,0.0,0.0,6
6,1.0241267599200224e-05,1.0241267599200224e-05,6
7,5.168580876112527e-05,5.168580876112527e-05,6
8,0.0001262412751967911,0.0001262412751967911,6
9,0.0001142525706154303,0.0001142525706154303,6
10,0.00012137403180614004,0.00012137403180614004,6
11,2.5597210462101132e-05,2.5597210462101132e-05,6
12,0.0003716392007865573,0.0003716392007865573,6
13,0.0003525783866766233,0.0003525783866766233,6
14,0.00021880719544587924,0.00021880719544587924,6
15,0.0014393719736275445,0.0014393719736275445,6
16,0.00021693659108340565,0.00021693659108340565,6
17,6.283215292375825e-05,6.283215292375825e-05,6
18,0.000174002229145506,0.000174002229145506,6
0,0.00029949944719644275,0.00029949944719644275,7
1,6.868424055915495e-05,6.868424055915495e-05,7
2,1.7443517677855148e-05,1.7443517677855148e-05,7
3,0.0001038668193068734,0.0001038668193068734,7
4,7.312067213555203e-05,7.312067213555203e-05,7
5,0.0,0.0,7
6,7.056332738415789e-05,7.056332738415789e-05,7
7,5.892341475945512e-05,5.892341475945512e-05,7
8,0.0001374190887653319,0.0001374190887653319,7
9,0.00012489792370151017,0.00012489792370151017,7
10,0.00013233886118169645,0.00013233886118169645,7
11,2.0907701653302847e-05,2.0907701653302847e-05,7
12,0.0003726768536812404,0.0003726768536812404,7
13,0.00035264277645269914,0.00035264277645269914,7
14,0.00021881044094252837,0.00021881044094252837,7
15,0.0014043680189065216,0.0014043680189065216,7
16,0.0002133368477707147,0.0002133368477707147,7
17,6.036917494456397e-05,6.036917494456397e-05,7
18,0.00016983004520570674,0.00016983004520570674,7
0,0.00027026225512211875,0.00027026225512211875,8
1,5.473348612873157e-05,5.473348612873157e-05,8
2,2.566462049704471e-05,2.566462049704471e-05,8
3,0.00012278832989393186,0.00012278832989393186,8
4,8.912388969373793e-05,8.912388969373793e-05,8
5,0.0,0.0,8
6,5.641085031066156e-05,5.641085031066156e-05,8
7,3.326396524033865e-06,3.326396524033865e-06,8
8,0.00015906433951267133,0.00015906433951267133,8
9,0.0001455704101058921,0.0001455704101058921,8
10,0.0001535950061918529,0.0001535950061918529,8
11,1.3564574980503453e-05,1.3564574980503453e-05,8
12,0.00037457630122226035,0.00037457630122226035,8
13,0.00035276042680196246,0.00035276042680196246,8
14,0.00021881637027740722,0.00021881637027740722,8
15,0.0013415311528382314,0.0013415311528382314,8
16,0.0002068381633349684,0.0002068381633349684,8
17,5.599666445803312e-05,5.599666445803312e-05,8
18,0.0001623385236822411,0.0001623385236822411,8
0,0.0002592813595132552,0.0002592813595132552,9
1,4.97280999462602e-05,4.97280999462602e-05,9
2,2.929468077183092e-05,2.929468077183092e-05,9
3,0.00013058591740472156,0.00013058591740472156,9
4,9.578487886696677e-05,9.578487886696677e-05,9
5,0.0,0.0,9
6,5.132698999576147e-05,5.132698999576147e-05,9
7,2.1827437793447703e-06,2.1827437793447703e-06,9
8,7.942501276210548e-05,7.942501276210548e-05,9
9,0.00015404995661921815,0.00015404995661921815,9
10,0.00016230187237269112,0.00016230187237269112,9
11,1.1132777453243318e-05,1.1132777453243318e-05,9
12,0.00037531739248359284,0.00037531739248359284,9
13,0.0003528062538263634,0.0003528062538263634,9
14,0.00021881867961904473,0.00021881867961904473,9
15,0.0013174469816317907,0.0013174469816317907,9
16,0.00020433429527460975,0.00020433429527460975,9
17,5.4338158830880164e-05,5.4338158830880164e-05,9
18,0.00015946649624629797,0.00015946649624629797,9
0,0.00026075195650202725,0.00026075195650202725,10
1,5.039048004321786e-05,5.039048004321786e-05,10
2,2.8790105646359486e-05,2.8790105646359486e-05,10
3,0.00012951816292303023,0.00012951816292303023,10
4,9.487071875521617e-05,9.487071875521617e-05,10
5,0.0,0.0,10
6,5.199997170673096e-05,5.199997170673096e-05,10
7,2.3232650078533057e-06,2.3232650078533057e-06,10
8,7.85927696476565e-05,7.85927696476565e-05,10
9,0.0001667116429115484,0.0001667116429115484,10
10,0.00016111124239504728,0.00016111124239504728,10
11,1.1447372301018206e-05,1.1447372301018206e-05,10
12,0.0003752172022171697,0.0003752172022171697,10
13,0.0003528000608112913,0.0003528000608112913,10
14,0.00021881836754513833,0.00021881836754513833,10
15,0.0013206888513024866,0.0013206888513024866,10
16,0.00020467176479924758,0.00020467176479924758,10
17,5.456082430410833e-05,5.456082430410833e-05,10
18,0.00015985311017330378,0.00015985311017330378,10
0,0.0002598690992653927,0.0002598690992653927,11
1,4.9992526105997714e-05,4.9992526105997714e-05,11
2,2.9092324730154003e-05,2.9092324730154003e-05,11
3,0.00013015828962055647,0.00013015828962055647,11
4,9.541868883077803e-05,9.541868883077803e-05,11
5,0.0,0.0,11
6,5.159565668866079e-05,5.159565668866079e-05,11
7,2.2384262792597085e-06,2.2384262792597085e-06,11
8,7.909158952483741e-05,7.909158952483741e-05,11
9,0.0001674377824562415,0.0001674377824562415,11
10,0.0001535854661862674,0.0001535854661862674,11
11,1.1258089400864788e-05,1.1258089400864788e-05,11
12,0.0003752773147720733,0.0003752773147720733,11
13,0.0003528037766138119,0.0003528037766138119,11
14,0.0002188185547894555,0.0002188185547894555,11
15,0.0013187432514477748,0.0013187432514477748,11
16,0.00020446924967104248,0.00020446924967104248,11
17,5.442717038609651e-05,5.442717038609651e-05,11
18,0.00015962108564621162,0.00015962108564621162,11
0,0.00030488972887467023,0.00030488972887467023,12
1,7.134757030241194e-05,7.134757030241194e-05,12
2,1.613928759514957e-05,1.613928759514957e-05,12
3,0.00010064777941311608,0.00010064777941311608,12
4,7.042385309959222e-05,7.042385309959222e-05,12
5,0.0,0.0,12
6,7.326279054543832e-05,7.326279054543832e-05,12
7,8.251221951688195e-06,8.251221951688195e-06,12
8,5.650511351432056e-05,5.650511351432056e-05,12
9,0.0001337126427376303,0.0001337126427376303,12
10,0.00012136555129307437,0.00012136555129307437,12
11,0.00012870204460170117,0.00012870204460170117,12
12,0.0003723374618465588,0.0003723374618465588,12
13,0.0003526217253021541,0.0003526217253021541,12
14,0.00021880937991212955,0.00021880937991212955,12
15,0.001415764212641316,0.001415764212641316,12
16,0.0002145103734348277,0.0002145103734348277,12
17,6.116896140429426e-05,6.116896140429426e-05,12
18,0.00017118845814321888,0.00017118845814321888,12
0,0.0002849777785437583,0.0002849777785437583,13
1,6.264419210544531e-05,6.264419210544531e-05,13
2,1.9876634329386456e-05,1.9876634329386456e-05,13
3,0.00010877122702182792,0.00010877122702182792,13
4,7.745555577271487e-05,7.745555577271487e-05,13
5,0.0,0.0,13
6,6.442540089546789e-05,6.442540089546789e-05,13
7,5.670175650616295e-06,5.670175650616295e-06,13
8,6.292251647417096e-05,6.292251647417096e-05,13
9,0.00014278436471266162,0.00014278436471266162,13
10,0.00013010643868114515,0.00013010643868114515,13
11,0.0001376424773858925,0.0001376424773858925,13
12,1.7865854018548245e-05,1.7865854018548245e-05,13
13,0.00035268431371821154,0.00035268431371821154,13
14,0.00021881253780787905,0.00021881253780787905,13
15,0.0013678584007276555,0.0013678584007276555,13
16,0.00021086598454408254,0.00021086598454408254,13
17,5.873085753375593e-05,5.873085753375593e-05,13
18,0.00016694761599712982,0.00016694761599712982,13
0,0.00028805455880324683,0.00028805455880324683,14
1,6.413261116852311e-05,6.413261116852311e-05,14
2,1.9049148717041018e-05,1.9049148717041018e-05,14
3,0.00010682068264743622,0.00010682068264743622,14
4,7.581164710168771e-05,7.581164710168771e-05,14
5,0.0,0.0,14
6,6.593482425027121e-05,6.593482425027121e-05,14
7,6.124804082304718e-06,6.124804082304718e-06,14
8,6.144204044678847e-05,6.144204044678847e-05,14
9,0.0001405473922452992,0.0001405473922452992,14
10,0.00012797178798255892,0.00012797178798255892,14
11,0.00013544643709554558,0.00013544643709554558,14
12,1.8665663311258864e-05,1.8665663311258864e-05,14
13,0.00037312828273719566,0.00037312828273719566,14
14,0.00021881190872567957,0.00021881190872567957,14
15,0.001374439892220279,0.001374439892220279,14
16,0.00021155653077424804,0.00021155653077424804,14
17,5.91974153635027e-05,5.91974153635027e-05,14
18,0.0001677442768203631,0.0001677442768203631,14
0,0.00028824900967932177,0.00028824900967932177,15
1,6.42267968661655e-05,6.42267968661655e-05,15
2,1.899785452222449e-05,1.899785452222449e-05,15
3,0.00010669915610367484,0.00010669915610367484,15
4,7.570927624588022e-05,7.570927624588022e-05,15
5,0.0,0.0,15
6,6.603033356249515e-05,6.603033356249515e-05,15
7,6.153940380094448e-06,6.153940380094448e-06,15
8,6.134988552536178e-05,6.134988552536178e-05,15
9,0.00014040798610506547,0.00014040798610506547,15
10,0.00012783876751827516,0.00012783876751827516,15
11,0.000135309585239796,0.000135309585239796,15
12,1.8716499877815907e-05,1.8716499877815907e-05,15
13,0.0003731156426329541,0.0003731156426329541,15
14,0.0003526710481586233,0.0003526710481586233,15
15,0.0013748562740129489,0.0013748562740129489,15
16,0.00021159994220176862,0.00021159994220176862,15
17,5.922677480312284e-05,5.922677480312284e-05,15
18,0.00016779438450634265,0.00016779438450634265,15
0,0.00037415004653874775,0.00037415004653874775,16
1,0.00010810490549687334,0.00010810490549687334,16
2,4.158029238375084e-06,4.158029238375084e-06,16
3,6.465519879416158e-05,6.465519879416158e-05,16
4,4.101137793858738e-05,4.101137793858738e-05,16
5,0.0,0.0,16
6,0.00011045859582685762,0.00011045859582685762,16
7,2.338277602923889e-05,2.338277602923889e-05,16
8,3.059234860479237e-05,3.059234860479237e-05,16
9,9.155727271447048e-05,9.155727271447048e-05,16
10,8.141354471219316e-05,8.141354471219316e-05,16
11,8.742833558565168e-05,8.742833558565168e-05,16
12,4.476481644557426e-05,4.476481644557426e-05,16
13,0.00036813635484922333,0.00036813635484922333,16
14,0.0003523607175433909,0.0003523607175433909,16
15,0.00021879622306297916,0.00021879622306297916,16
16,9.303124314086103e-06,9.303124314086103e-06,16
17,1.9939080946029617e-05,1.9939080946029617e-05,16
18,2.0042118470680393e-06,2.0042118470680393e-06,16
0,0.0002970155274714788,0.0002970155274714788,17
1,6.845621646266811e-05,6.845621646266811e-05,17
2,1.684033242101655e-05,1.684033242101655e-05,17
3,0.0001015430873774326,0.0001015430873774326,17
4,7.136557711382941e-05,7.136557711382941e-05,17
5,0.0,0.0,17
6,7.031896628880933e-05,7.031896628880933e-05,17
7,7.4982195169984195e-06,7.4982195169984195e-06,17
8,5.744111103735467e-05,5.744111103735467e-05,17
9,0.00013449737048232147,0.00013449737048232147,17
10,0.000122197226741293,0.000122197226741293,17
11,0.000129506545396863,0.000129506545396863,17
12,2.1017985432424038e-05,2.1017985432424038e-05,17
13,0.00037256535129795985,0.00037256535129795985,17
14,0.0003526368733553292,0.0003526368733553292,17
15,0.00021881014661836353,0.00021881014661836353,17
16,0.001299815028731043,0.001299815028731043,17
17,0.0002053360546411799,0.0002053360546411799,17
18,0.0004114084682897695,0.0004114084682897695,17
0,0.0002943550745856425,0.0002943550745856425,18
1,6.711494138894566e-05,6.711494138894566e-05,18
2,1.7540576508350852e-05,1.7540576508350852e-05,18
3,0.00010328147267114196,0.00010328147267114196,18
4,7.281741921951052e-05,7.281741921951052e-05,18
5,0.0,0.0,18
6,6.895978342867645e-05,6.895978342867645e-05,18
7,7.051616624944401e-06,7.051616624944401e-06,18
8,5.874117699826813e-05,5.874117699826813e-05,18
9,0.0001365055060678574,0.0001365055060678574,18
10,0.00012410876690429232,0.00012410876690429232,18
11,0.00013147600867570441,0.00013147600867570441,18
12,2.0269653769352807e-05,2.0269653769352807e-05,18
13,0.00037274514661038216,0.00037274514661038216,18
14,0.0003526479884422969,0.0003526479884422969,18
15,0.0002188107067278964,0.0002188107067278964,18
16,0.001486977512692489,0.001486977512692489,18
17,0.00037737288063881784,0.00037737288063881784,18
18,0.00031247367631031614,0.00031247367631031614,18
0,0.0002984623617687791,0.0002984623617687791,19
1,6.913310571527372e-05,6.913310571527372e-05,19
2,1.6533076463170125e-05,1.6533076463170125e-05,19
3,0.0001008175582044519,0.0001008175582044519,19
4,7.075046223627372e-05,7.075046223627372e-05,19
5,0.0,0.0,19
6,7.100554369784727e-05,7.100554369784727e-05,19
7,7.715426614255574e-06,7.715426614255574e-06,19
8,5.688600625083262e-05,5.688600625083262e-05,19
9,0.00013367126471435534,0.00013367126471435534,19
10,0.00012140676666948293,0.00012140676666948293,19
11,0.0001286946613051808,0.0001286946613051808,19
12,2.1385010800191605e-05,2.1385010800191605e-05,19
13,0.0003724829886485752,0.0003724829886485752,19
14,0.000352631727066799,0.000352631727066799,19
15,0.00021880988711410636,0.00021880988711410636,19
16,0.0013402857094865631,0.0013402857094865631,19
17,0.00046031827391677596,0.00046031827391677596,19
18,0.0001893867832659238,0.0001893867832659238,19
