resampling_id,test_rss,test_mse
0,0.00028825933466018625,0.00028825933466018625
1,6.423179832330948e-05,6.423179832330948e-05
2,1.8995134207213705e-05,1.8995134207213705e-05
3,0.0001066927090663506,0.0001066927090663506
4,7.570384559254506e-05,7.570384559254506e-05
5,0.0,0.0
6,6.603540528851573e-05,6.603540528851573e-05
7,6.155488779106969e-06,6.155488779106969e-06
8,6.134499694170543e-05,6.134499694170543e-05
9,0.00014040059043875263,0.00014040059043875263
10,0.00012783171064846557,0.00012783171064846557
11,0.0001353023250921426,0.0001353023250921426
12,1.8719200139497492e-05,1.8719200139497492e-05
13,0.00037311497177817894,0.00037311497177817894
14,0.00035267100657885875,0.00035267100657885875
15,0.00021881186714588493,0.00021881186714588493
16,0.0013748783846573897,0.0013748783846573897
17,0.00021160224649993776,0.00021160224649993776
18,5.922833330643102e-05,5.922833330643102e-05
19,0.00016779704432289263,0.00016779704432289263
