resampling_id,test_rss,test_mse
0,0.0003254803316211687,0.0003254803316211687
1,7.634444629216868e-05,7.634444629216868e-05
2,1.3141101470521684e-05,1.3141101470521684e-05
3,9.201898712684177e-05,9.201898712684177e-05
4,6.344327960278868e-05,6.344327960278868e-05
5,0.0,0.0
6,7.83688255433592e-05,7.83688255433592e-05
7,1.0307531109701169e-05,1.0307531109701169e-05
8,5.0369059588396797e-05,5.0369059588396797e-05
9,0.0001234693207255511,0.0001234693207255511
10,0.00011170729198726392,0.00011170729198726392
11,0.00011869387366506972,0.00011869387366506972
12,2.5553645359549025e-05,2.5553645359549025e-05
13,6.122247368293584e-05,6.122247368293584e-05
14,0.0002494798606621735,0.0002494798606621735
15,0.0002059297899988597,0.0002059297899988597
16,0.0010182042941993172,0.0010182042941993172
17,1.8129886348611218e-05,1.8129886348611218e-05
18,8.02368317096153e-05,8.02368317096153e-05
19,0.0003152944680225686,0.0003152944680225686
