resampling_id,test_rss,test_mse
0,0.0002562859306953097,0.0002562859306953097
1,7.439127734668315e-05,7.439127734668315e-05
2,1.3343277747685539e-05,1.3343277747685539e-05
3,9.27110180685434e-05,9.27110180685434e-05
4,6.398202366667158e-05,6.398202366667158e-05
5,1.5570615284712214e-32,1.5570615284712214e-32
6,7.818415381906234e-05,7.818415381906234e-05
7,1.0190635369900348e-05,1.0190635369900348e-05
8,5.0832059794903116e-05,5.0832059794903116e-05
9,0.00012431767872641633,0.00012431767872641633
10,0.00011249834926788602,0.00011249834926788602
11,0.00011951911542748942,0.00011951911542748942
12,2.5395160094671942e-05,2.5395160094671942e-05
13,0.00019862491495112956,0.00019862491495112956
14,0.00030054413427975835,0.00030054413427975835
15,0.0002091093890664938,0.0002091093890664938
16,0.0012246188453765266,0.0012246188453765266
17,0.00010057106892130537,0.00010057106892130537
18,6.964356258165017e-05,6.964356258165017e-05
19,0.00022916027238007827,0.00022916027238007827
