resampling_id,test_rss,test_mse
0,3.5250297436415365e-05,3.5250297436415365e-05
1,2.3072871751460507e-05,2.3072871751460507e-05
2,3.830696170529283e-06,3.830696170529283e-06
3,4.613090452185775e-05,4.613090452185775e-05
4,2.6061015357121912e-05,2.6061015357121912e-05
5,3.383886516654135e-11,3.383886516654135e-11
6,0.00013817060952991681,0.00013817060952991681
7,3.7724894562049314e-05,3.7724894562049314e-05
8,1.7904383966630165e-05,1.7904383966630165e-05
9,6.84183614285815e-05,6.84183614285815e-05
10,5.9684411699124614e-05,5.9684411699124614e-05
11,6.485324141629022e-05,6.485324141629022e-05
12,6.074827022081619e-05,6.074827022081619e-05
13,6.725738650402405e-08,6.725738650402405e-08
14,2.0118040197748633e-05,2.0118040197748633e-05
15,2.23018602279112e-05,2.23018602279112e-05
16,0.00057242723593517,0.00057242723593517
17,1.7051685806319574e-05,1.7051685806319574e-05
18,1.7934734650804554e-05,1.7934734650804554e-05
19,0.0002328045993184542,0.0002328045993184542
