resampling_id,test_rss,test_mse,outer_resampling_id
0,2.5730385922538358e-05,2.5730385922538358e-05,0
1,2.7169922615318246e-06,2.7169922615318246e-06,0
2,4.2057349847150165e-05,4.2057349847150165e-05,0
3,2.297206478983245e-05,2.297206478983245e-05,0
4,3.4424383762203804e-11,3.4424383762203804e-11,0
5,0.000146748025257172,0.000146748025257172,0
6,4.207061002521643e-05,4.207061002521643e-05,0
7,1.5341215052635924e-05,1.5341215052635924e-05,0
8,6.349666765682147e-05,6.349666765682147e-05,0
9,5.507055095880397e-05,5.507055095880397e-05,0
10,6.005427261167811e-05,6.005427261167811e-05,0
11,6.627064714323562e-05,6.627064714323562e-05,0
12,2.0318925441950535e-07,2.0318925441950535e-07,0
13,1.9015875365309833e-05,1.9015875365309833e-05,0
14,2.149051281982454e-05,2.149051281982454e-05,0
15,0.0005811858947139711,0.0005811858947139711,0
16,1.6926051381059204e-05,1.6926051381059204e-05,0
17,1.8492871185992736e-05,1.8492871185992736e-05,0
18,0.00023649868177778982,0.00023649868177778982,0
0,3.785828433340739e-05,3.785828433340739e-05,1
1,2.6139817948706462e-06,2.6139817948706462e-06,1
2,4.180393489140813e-05,4.180393489140813e-05,1
3,2.2741083416895015e-05,2.2741083416895015e-05,1
4,3.449108697354224e-11,3.449108697354224e-11,1
5,0.00014844253238151378,0.00014844253238151378,1
6,4.278310994561268e-05,4.278310994561268e-05,1
7,1.5134101607388847e-05,1.5134101607388847e-05,1
8,6.324893752245397e-05,6.324893752245397e-05,1
9,5.481790661374065e-05,5.481790661374065e-05,1
10,5.980418668231345e-05,5.980418668231345e-05,1
11,6.722966554108041e-05,6.722966554108041e-05,1
12,2.2363588764471406e-07,2.2363588764471406e-07,1
13,1.890738448373583e-05,1.890738448373583e-05,1
14,2.1407432651316375e-05,2.1407432651316375e-05,1
15,0.0005827727295037522,0.0005827727295037522,1
16,1.6911980301370527e-05,1.6911980301370527e-05,1
17,1.8559560116425714e-05,1.8559560116425714e-05,1
18,0.00023703530037280228,0.00023703530037280228,1
0,3.427644156987948e-05,3.427644156987948e-05,2
1,2.198462575103943e-05,2.198462575103943e-05,2
2,4.929220516618017e-05,4.929220516618017e-05,2
3,2.8312345609320428e-05,2.8312345609320428e-05,2
4,3.352796381056211e-11,3.352796381056211e-11,2
5,0.00013624318876465018,0.00013624318876465018,2
6,3.6183633692017936e-05,3.6183633692017936e-05,2
7,1.9716866420978364e-05,1.9716866420978364e-05,2
8,7.246398509471353e-05,7.246398509471353e-05,2
9,6.339789278651273e-05,6.339789278651273e-05,2
10,6.876486929822366e-05,6.876486929822366e-05,2
11,5.8995121785688874e-05,5.8995121785688874e-05,2
12,2.4876381270002336e-08,2.4876381270002336e-08,2
13,2.0782798093981316e-05,2.0782798093981316e-05,2
14,2.277514766390239e-05,2.277514766390239e-05,2
15,0.0005700538516494776,0.0005700538516494776,2
16,1.7119605281550287e-05,1.7119605281550287e-05,2
17,1.7650726897307373e-05,1.7650726897307373e-05,2
18,0.00023128989776572805,0.00023128989776572805,2
0,3.137989032063442e-05,3.137989032063442e-05,3
1,1.8750158914374896e-05,1.8750158914374896e-05,3
2,6.641961080941126e-06,6.641961080941126e-06,3
3,3.337733675308925e-05,3.337733675308925e-05,3
4,3.2731776002594585e-11,3.2731776002594585e-11,3
5,0.00012603364181183903,0.00012603364181183903,3
6,3.097306184335858e-05,3.097306184335858e-05,3
7,2.3973229830990894e-05,2.3973229830990894e-05,3
8,8.047471628182312e-05,8.047471628182312e-05,3
9,7.089907432379958e-05,7.089907432379958e-05,3
10,7.657169802596285e-05,7.657169802596285e-05,3
11,5.2339715491177795e-05,5.2339715491177795e-05,3
12,1.1367892066114804e-08,1.1367892066114804e-08,3
13,2.241284178584252e-05,2.241284178584252e-05,3
14,2.3948456780882943e-05,2.3948456780882943e-05,3
15,0.0005591674313782009,0.0005591674313782009,3
16,1.729439545973149e-05,1.729439545973149e-05,3
17,1.690544146180256e-05,1.690544146180256e-05,3
18,0.00022646495097582053,0.00022646495097582053,3
0,3.236435113221396e-05,3.236435113221396e-05,4
1,1.9837078586676107e-05,1.9837078586676107e-05,4
2,5.893821458916048e-06,5.893821458916048e-06,4
3,5.361607009089058e-05,5.361607009089058e-05,4
4,3.3003920038543266e-11,3.3003920038543266e-11,4
5,0.00012955042487693255,0.00012955042487693255,4
6,3.273055648728231e-05,3.273055648728231e-05,4
7,2.247508720681952e-05,2.247508720681952e-05,4
8,7.771154222926256e-05,7.771154222926256e-05,4
9,6.830675359438407e-05,6.830675359438407e-05,4
10,7.387686167002518e-05,7.387686167002518e-05,4
11,5.460329579219352e-05,5.460329579219352e-05,4
12,2.5270348742263125e-10,2.5270348742263125e-10,4
13,2.18480531501989e-05,2.18480531501989e-05,4
14,2.354329565523795e-05,2.354329565523795e-05,4
15,0.0005629441176879598,0.0005629441176879598,4
16,1.7234327335114266e-05,1.7234327335114266e-05,4
17,1.7159630651284805e-05,1.7159630651284805e-05,4
18,0.0002281252861387859,0.0002281252861387859,4
0,3.525029804261616e-05,3.525029804261616e-05,5
1,2.307287244623671e-05,2.307287244623671e-05,5
2,3.830695833810657e-06,3.830695833810657e-06,5
3,4.613090332333056e-05,4.613090332333056e-05,5
4,2.606101445110559e-05,2.606101445110559e-05,5
5,0.00013817061169837271,0.00013817061169837271,5
6,3.772489568230947e-05,3.772489568230947e-05,5
7,1.7904383214047182e-05,1.7904383214047182e-05,5
8,6.841835997202179e-05,6.841835997202179e-05,5
9,5.968441033686336e-05,5.968441033686336e-05,5
10,6.485323999741868e-05,6.485323999741868e-05,5
11,6.0748271639105254e-05,6.0748271639105254e-05,5
12,6.725741383981647e-08,6.725741383981647e-08,5
13,2.0118039885845162e-05,2.0118039885845162e-05,5
14,2.230186000007001e-05,2.230186000007001e-05,5
15,0.0005724272382029768,0.0005724272382029768,5
16,1.705168577156146e-05,1.705168577156146e-05,5
17,1.7934734802930445e-05,1.7934734802930445e-05,5
18,0.00023280460030614822,0.00023280460030614822,5
0,4.308030295173408e-05,4.308030295173408e-05,6
1,3.243299497904707e-05,3.243299497904707e-05,6
2,8.589276507125589e-07,8.589276507125589e-07,6
3,3.321369844355341e-05,3.321369844355341e-05,6
4,1.6485577624023884e-05,1.6485577624023884e-05,6
5,3.579777821597486e-11,3.579777821597486e-11,6
6,5.3032689935289614e-05,5.3032689935289614e-05,6
7,1.010717067670792e-05,1.010717067670792e-05,6
8,5.2615856710585885e-05,5.2615856710585885e-05,6
9,4.493115509840176e-05,4.493115509840176e-05,6
10,4.9469215394287926e-05,4.9469215394287926e-05,6
11,7.993950743150162e-05,7.993950743150162e-05,6
12,8.004493903594876e-07,8.004493903594876e-07,6
13,1.657684916165564e-05,1.657684916165564e-05,6
14,1.9667281719257196e-05,1.9667281719257196e-05,6
