resampling_id,test_rss,test_mse,outer_resampling_id
0,2.1422319093016576e-05,2.1422319093016576e-05,0
1,2.8658126698847893e-06,2.8658126698847893e-06,0
2,4.140209692563273e-05,4.140209692563273e-05,0
3,2.2439760463562625e-05,2.2439760463562625e-05,0
4,4.237759884596818e-11,4.237759884596818e-11,0
5,0.0001484517611898482,0.0001484517611898482,0
6,4.2879632583089555e-05,4.2879632583089555e-05,0
7,1.4903005392427452e-05,1.4903005392427452e-05,0
8,6.263713547211893e-05,6.263713547211893e-05,0
9,5.4265843402624795e-05,5.4265843402624795e-05,0
10,5.9216591121557346e-05,5.9216591121557346e-05,0
11,6.696982427370897e-05,6.696982427370897e-05,0
12,8.123801385373534e-08,8.123801385373534e-08,0
13,2.682199825558259e-05,2.682199825558259e-05,0
14,2.883088678981749e-05,2.883088678981749e-05,0
15,0.000622718043399792,0.000622718043399792,0
16,1.8672916922089393e-05,1.8672916922089393e-05,0
17,2.15889568943234e-05,2.15889568943234e-05,0
18,0.00024407483849994737,0.00024407483849994737,0
0,2.8717700017484516e-05,2.8717700017484516e-05,1
1,2.703835738952452e-06,2.703835738952452e-06,1
2,4.092450908973806e-05,4.092450908973806e-05,1
3,2.204367318832289e-05,2.204367318832289e-05,1
4,4.249944826096344e-11,4.249944826096344e-11,1
5,0.0001506280891198282,0.0001506280891198282,1
6,4.384731298121536e-05,4.384731298121536e-05,1
7,1.4561871805685032e-05,1.4561871805685032e-05,1
8,6.211383132120535e-05,6.211383132120535e-05,1
9,5.3756425366130324e-05,5.3756425366130324e-05,1
10,5.8698438984055716e-05,5.8698438984055716e-05,1
11,6.824224206511279e-05,6.824224206511279e-05,1
12,6.463387207987398e-08,6.463387207987398e-08,1
13,2.6635669198605924e-05,2.6635669198605924e-05,1
14,2.869485024485078e-05,2.869485024485078e-05,1
15,0.0006249873556444117,0.0006249873556444117,1
16,1.8653455013320352e-05,1.8653455013320352e-05,1
17,2.1699586313640322e-05,2.1699586313640322e-05,1
18,0.0002448408984890748,0.0002448408984890748,1
0,2.5904852570735454e-05,2.5904852570735454e-05,2
1,1.840394121275499e-05,1.840394121275499e-05,2
2,4.790485514713717e-05,4.790485514713717e-05,2
3,2.7204625531007132e-05,2.7204625531007132e-05,2
4,4.138581251307802e-11,4.138581251307802e-11,2
5,0.0001391486227282781,0.0001391486227282781,2
6,3.757269313037892e-05,3.757269313037892e-05,2
7,1.878800720432765e-05,1.878800720432765e-05,2
8,7.072879034025733e-05,7.072879034025733e-05,2
9,6.176850335494926e-05,6.176850335494926e-05,2
10,6.707187821266713e-05,6.707187821266713e-05,2
11,6.0469078861722884e-05,6.0469078861722884e-05,2
12,2.918462800397985e-07,2.918462800397985e-07,2
13,2.8597318228919928e-05,2.8597318228919928e-05,2
14,3.0069035928130103e-05,3.0069035928130103e-05,2
15,0.0006122293107876845,0.0006122293107876845,2
16,1.8834232008986976e-05,1.8834232008986976e-05,2
17,2.073505113519584e-05,2.073505113519584e-05,2
18,0.00023928074360152134,0.00023928074360152134,2
0,2.3518738620666878e-05,2.3518738620666878e-05,3
1,1.553451471718522e-05,1.553451471718522e-05,3
2,6.588996818716111e-06,6.588996818716111e-06,3
3,3.2125043833809156e-05,3.2125043833809156e-05,3
4,4.0416384189349275e-11,4.0416384189349275e-11,3
5,0.00012894619007277995,0.00012894619007277995,3
6,3.2315204552527685e-05,3.2315204552527685e-05,3
