resampling_id,test_rss,test_mse
0,2.6744474372813637e-05,2.6744474372813637e-05
1,1.9405419688621473e-05,1.9405419688621473e-05
2,3.8123172468365916e-06,3.8123172468365916e-06
3,4.478387682776057e-05,4.478387682776057e-05
4,2.499636816977473e-05,2.499636816977473e-05
5,4.176951443712928e-11,4.176951443712928e-11
6,0.00014106292978172664,0.00014106292978172664
7,3.913242738762602e-05,3.913242738762602e-05
8,1.7018540528012197e-05,1.7018540528012197e-05
9,6.672385042243337e-05,6.672385042243337e-05
10,5.809641069840728e-05,5.809641069840728e-05
11,6.320123055993603e-05,6.320123055993603e-05
12,6.223024430035659e-05,6.223024430035659e-05
13,1.9373029758368502e-07,1.9373029758368502e-07
14,2.785345615890085e-05,2.785345615890085e-05
15,2.9561545880528165e-05,2.9561545880528165e-05
16,0.0006146200911239015,0.0006146200911239015
17,1.8771202923698207e-05,1.8771202923698207e-05
18,2.105580276872121e-05,2.105580276872121e-05
19,0.00024083474155239142,0.00024083474155239142
