resampling_id,test_rss,test_mse
0,0.00031038929326362156,0.00031038929326362156
1,6.160320781685228e-05,6.160320781685228e-05
2,2.0479417439218644e-05,2.0479417439218644e-05
3,0.00011015390495891058,0.00011015390495891058
4,7.8627947618023e-05,7.8627947618023e-05
5,0.0,0.0
6,6.331888794772994e-05,6.331888794772994e-05
7,5.349733996899439e-06,5.349733996899439e-06
8,6.398201590698707e-05,6.398201590698707e-05
9,0.0001443616772172872,0.0001443616772172872
10,0.00013161441977695642,0.00013161441977695642
11,0.00013919208145189057,0.00013919208145189057
12,1.729081936659244e-05,1.729081936659244e-05
13,0.0004494399912682564,0.0004494399912682564
14,0.0003572099974051894,0.0003572099974051894
15,0.00021903999796808483,0.00021903999796808483
16,0.0014069003289825645,0.0014069003289825645
17,0.0002743968625840652,0.0002743968625840652
18,5.091557377322932e-05,5.091557377322932e-05
19,0.00014972635565932194,0.00014972635565932194
