resampling_id,test_rss,test_mse
0,0.00027889578087903204,0.00027889578087903204
1,6.86595075069489e-05,6.86595075069489e-05
2,1.6594905736833903e-05,1.6594905736833903e-05
3,0.0001009337406619153,0.0001009337406619153
4,7.085611266703715e-05,7.085611266703715e-05
5,0.0,0.0
6,7.0813834994752e-05,7.0813834994752e-05
7,7.661798052939281e-06,7.661798052939281e-06
8,5.698472312299699e-05,5.698472312299699e-05
9,0.0001337943722267577,0.0001337943722267577
10,0.00012152772291263164,0.00012152772291263164
11,0.00012881695123850202,0.00012881695123850202
12,2.1290497741931077e-05,2.1290497741931077e-05
13,0.00029359812050137093,0.00029359812050137093
14,0.000338062217343494,0.000338062217343494
15,0.00021714139140398313,0.00021714139140398313
16,0.0013183252353921489,0.0013183252353921489
17,0.00015759723946067892,0.00015759723946067892
18,6.641465580186407e-05,6.641465580186407e-05
19,0.00019241986523125452,0.00019241986523125452
