resampling_id,test_rss,test_mse
0,0.00028940555078940964,0.00028940555078940964
1,6.444711741812705e-05,6.444711741812705e-05
2,1.8879477041382193e-05,1.8879477041382193e-05
3,0.00010641874973561135,0.00010641874973561135
4,7.547301495478189e-05,7.547301495478189e-05
5,0.0,0.0
6,6.625219761394833e-05,6.625219761394833e-05
7,6.2217124633048294e-06,6.2217124633048294e-06
8,6.113718195867741e-05,6.113718195867741e-05
9,0.00014008640785781218,0.00014008640785781218
10,0.00012753189016711424,0.00012753189016711424
11,0.00013499388690478285,0.00013499388690478285
12,1.883460393354057e-05,1.883460393354057e-05
13,0.00036717994036981314,0.00036717994036981314
14,0.0003522747496713777,0.0003522747496713777
15,0.00021879180274229652,0.00021879180274229652
16,0.0013708974182619154,0.0013708974182619154
17,0.0002072549328250894,0.0002072549328250894
18,5.994195588669597e-05,5.994195588669597e-05
19,0.00016935603560771657,0.00016935603560771657
