resampling_id,test_rss,test_mse
0,0.00019780509324112525,0.00019780509324112525
1,7.91721327457413e-05,7.91721327457413e-05
2,8.691363993531007e-06,8.691363993531007e-06
3,7.969526353360675e-05,7.969526353360675e-05
4,5.322989847749669e-05,5.322989847749669e-05
5,5.967062781535042e-24,5.967062781535042e-24
6,9.14180225266288e-05,9.14180225266288e-05
7,1.5256618110488609e-05,1.5256618110488609e-05
8,4.129135997108898e-05,4.129135997108898e-05
9,0.00010919837162248979,0.00010919837162248979
10,9.81292942143485e-05,9.81292942143485e-05
11,0.0001046997736262831,0.0001046997736262831
12,3.311785064062267e-05,3.311785064062267e-05
13,9.55565315287907e-05,9.55565315287907e-05
14,0.00022106029101271452,0.00022106029101271452
15,0.00017951573997058604,0.00017951573997058604
16,0.0010657090196643597,0.0010657090196643597
17,4.9833825431605895e-05,4.9833825431605895e-05
18,6.205891646161426e-05,6.205891646161426e-05
19,0.0002762516548468961,0.0002762516548468961
