resampling_id,test_rss,test_mse
0,0.000242219771386803,0.000242219771386803
1,7.417220651367199e-05,7.417220651367199e-05
2,1.329263614716217e-05,1.329263614716217e-05
3,9.259733268603566e-05,9.259733268603566e-05
4,6.38830408080741e-05,6.38830408080741e-05
5,3.523599110219371e-32,3.523599110219371e-32
6,7.834566686494679e-05,7.834566686494679e-05
7,1.024268793110053e-05,1.024268793110053e-05
8,5.0741676417042245e-05,5.0741676417042245e-05
9,0.00012419194382873853,0.00012419194382873853
10,0.0001123767323551095,0.0001123767323551095
11,0.00011939500300199055,0.00011939500300199055
12,2.5480546168420267e-05,2.5480546168420267e-05
13,0.00021379206752568597,0.00021379206752568597
14,0.0003055652709746987,0.0003055652709746987
15,0.00021005553935978517,0.00021005553935978517
16,0.0012450408161037057,0.0012450408161037057
17,0.00011044228661435246,0.00011044228661435246
18,6.89336951894043e-05,6.89336951894043e-05
19,0.0002232183468242691,0.0002232183468242691
