resampling_id,test_rss,test_mse
0,0.00028709288062301214,0.00028709288062301214
1,6.4385787055027e-05,6.4385787055027e-05
2,1.640668455601474e-05,1.640668455601474e-05
3,9.928743132400489e-05,9.928743132400489e-05
4,6.971735247737264e-05,6.971735247737264e-05
5,3.6641013103400025e-20,3.6641013103400025e-20
6,6.878376010285343e-05,6.878376010285343e-05
7,7.4927326354647045e-06,7.4927326354647045e-06
8,5.6078640230527076e-05,5.6078640230527076e-05
9,0.00013158998766926825,0.00013158998766926825
10,0.00011953191319927892,0.00011953191319927892
11,0.00012669723894391183,0.00012669723894391183
12,2.08583606885253e-05,2.08583606885253e-05
13,6.252608300628177e-05,6.252608300628177e-05
14,6.271351359590255e-05,6.271351359590255e-05
15,0.00010133710324668557,0.00010133710324668557
16,8.8738388308044e-05,8.8738388308044e-05
17,2.231926499323196e-05,2.231926499323196e-05
18,2.299966239773109e-06,2.299966239773109e-06
19,3.851633515551447e-05,3.851633515551447e-05
