resampling_id,test_rss,test_mse
0,0.00034505261794810413,0.00034505261794810413
1,8.639425463038239e-05,8.639425463038239e-05
2,9.173273263827141e-06,9.173273263827141e-06
3,8.070643969898288e-05,8.070643969898288e-05
4,5.416372316123181e-05,5.416372316123181e-05
5,2.715331998123438e-34,2.715331998123438e-34
6,8.878375503437299e-05,8.878375503437299e-05
7,1.4382181340892213e-05,1.4382181340892213e-05
8,4.216459581771415e-05,4.216459581771415e-05
9,0.00011023908302998102,0.00011023908302998102
10,9.91641861375875e-05,9.91641861375875e-05
11,0.0001057387877031347,0.0001057387877031347
12,3.1730729517605676e-05,3.1730729517605676e-05
13,5.226526324429946e-06,5.226526324429946e-06
14,1.332414402964893e-05,1.332414402964893e-05
15,4.491000441091955e-05,4.491000441091955e-05
16,0.00046616108435711026,0.00046616108435711026
17,1.331790922987657e-06,1.331790922987657e-06
18,7.489482093436231e-06,7.489482093436231e-06
19,0.00030994817570374576,0.00030994817570374576
