resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011844815719109373,0.00011844815719109373,0
1,2.315761289563801e-06,2.315761289563801e-06,0
2,5.64993053518739e-05,5.64993053518739e-05,0
3,3.459372796233881e-05,3.459372796233881e-05,0
4,2.954497029763105e-34,2.954497029763105e-34,0
5,0.000121284620415828,0.000121284620415828,0
6,2.856980478960496e-05,2.856980478960496e-05,0
7,2.509674685319911e-05,2.509674685319911e-05,0
8,8.176795309163477e-05,8.176795309163477e-05,0
9,7.220881806650958e-05,7.220881806650958e-05,0
10,7.787301668489135e-05,7.787301668489135e-05,0
11,5.181157986100912e-05,5.181157986100912e-05,0
12,1.1205286303225367e-05,1.1205286303225367e-05,0
13,8.89761733252771e-06,8.89761733252771e-06,0
14,4.034476137342688e-05,4.034476137342688e-05,0
15,0.0004999079587154724,0.0004999079587154724,0
16,9.010066430818933e-07,9.010066430818933e-07,0
17,8.986173229064441e-06,8.986173229064441e-06,0
18,0.0003351411186683803,0.0003351411186683803,0
0,0.0003787753461780244,0.0003787753461780244,1
1,5.179532980341209e-06,5.179532980341209e-06,1
2,6.842220214034345e-05,6.842220214034345e-05,1
3,4.4043398793411696e-05,4.4043398793411696e-05,1
4,2.835210989080167e-34,2.835210989080167e-34,1
5,0.00010528969923542394,0.00010528969923542394,1
6,2.108835279987512e-05,2.108835279987512e-05,1
7,3.322814645981776e-05,3.322814645981776e-05,1
8,9.600092097392077e-05,9.600092097392077e-05,1
9,8.561656915664033e-05,8.561656915664033e-05,1
10,9.177587233011451e-05,9.177587233011451e-05,1
11,4.1544347582115454e-05,4.1544347582115454e-05,1
12,7.995962596569581e-06,7.995962596569581e-06,1
13,1.0988137774786058e-05,1.0988137774786058e-05,1
14,4.25846402113836e-05,4.25846402113836e-05,1
15,0.0004837329729731432,0.0004837329729731432,1
16,1.1032304647581246e-06,1.1032304647581246e-06,1
17,8.231852093385733e-06,8.231852093385733e-06,1
18,0.00032294098777580784,0.00032294098777580784,1
0,0.0003404602118246978,0.0003404602118246978,2
1,8.293225010556019e-05,8.293225010556019e-05,2
2,8.644948196995559e-05,8.644948196995559e-05,2
3,5.871478232628074e-05,5.871478232628074e-05,2
4,2.676808345012761e-34,2.676808345012761e-34,2
5,8.528841655990815e-05,8.528841655990815e-05,2
6,1.2718188542538291e-05,1.2718188542538291e-05,2
7,4.610975305225645e-05,4.610975305225645e-05,2
8,0.00011716044662418154,0.00011716044662418154,2
9,0.00010565742716783547,0.00010565742716783547,2
10,0.00011248792980242855,0.00011248792980242855,2
11,2.9371591016017204e-05,2.9371591016017204e-05,2
12,4.494260739442738e-06,4.494260739442738e-06,2
13,1.4186396616928674e-05,1.4186396616928674e-05,2
14,4.572923631809987e-05,4.572923631809987e-05,2
15,0.00046210285140347874,0.00046210285140347874,2
16,1.4113226268752612e-06,1.4113226268752612e-06,2
17,7.258230290823234e-06,7.258230290823234e-06,2
18,0.0003066753246541734,0.0003066753246541734,2
0,0.0003226681840976162,0.0003226681840976162,3
1,7.415027773973841e-05,7.415027773973841e-05,3
2,1.4423506163185236e-05,1.4423506163185236e-05,3
3,6.656153443816041e-05,6.656153443816041e-05,3
4,2.6018679047244235e-34,2.6018679047244235e-34,3
5,7.63736998835773e-05,7.63736998835773e-05,3
6,9.426673829202568e-06,9.426673829202568e-06,3
7,5.309139699463195e-05,5.309139699463195e-05,3
8,0.00012814321594450807,0.00012814321594450807,3
9,0.00011609950385550415,0.00011609950385550415,3
10,0.0001232544220691663,0.0001232544220691663,3
11,2.4241721766996624e-05,2.4241721766996624e-05,3
12,3.1606884165391818e-06,3.1606884165391818e-06,3
13,1.5878711496767823e-05,1.5878711496767823e-05,3
14,4.7289494679376374e-05,4.7289494679376374e-05,3
15,0.00045182341088234455,0.00045182341088234455,3
16,1.5738420490864529e-06,1.5738420490864529e-06,3
17,6.809536927174983e-06,6.809536927174983e-06,3
18,0.00029896270186934807,0.00029896270186934807,3
0,0.00032747321148287185,0.00032747321148287185,4
1,7.649663488653826e-05,7.649663488653826e-05,4
2,1.341438224598786e-05,1.341438224598786e-05,4
3,9.328711022188922e-05,9.328711022188922e-05,4
4,2.622200715703924e-34,2.622200715703924e-34,4
5,7.875619929561109e-05,7.875619929561109e-05,4
6,1.0275570545699862e-05,1.0275570545699862e-05,4
