resampling_id,test_rss,test_mse
0,0.0003057287064922129,0.0003057287064922129
1,5.9585333734278825e-05,5.9585333734278825e-05
2,2.1632351350814706e-05,2.1632351350814706e-05
3,0.00011276622597964919,0.00011276622597964919
4,8.084679762045448e-05,8.084679762045448e-05
5,0.0,0.0
6,6.127232889411177e-05,6.127232889411177e-05
7,4.774710514228608e-06,4.774710514228608e-06
8,6.598962131432237e-05,6.598962131432237e-05
9,0.00014733816332008587,0.00014733816332008587
10,0.00013446118769546326,0.00013446118769546326
11,0.00014211672571745086,0.00014211672571745086
12,1.6239223269377783e-05,1.6239223269377783e-05
13,0.0004494386846925458,0.0004494386846925458
14,0.00035721000000104143,0.00035721000000104143
15,0.00021904000000163114,0.00021904000000163114
16,0.0014131328242597847,0.0014131328242597847
17,0.0002671494301199525,0.0002671494301199525
18,5.018620906097007e-05,5.018620906097007e-05
19,0.00014845528137420467,0.00014845528137420467
