resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491410420905e-05,8.601491410420905e-05,0
1,1.0150867396392992e-05,1.0150867396392992e-05,0
2,8.459714305302424e-05,8.459714305302424e-05,0
3,5.712541424364604e-05,5.712541424364604e-05,0
4,0.0,0.0,0
5,8.80542930227321e-05,8.80542930227321e-05,0
6,1.3690029214539502e-05,1.3690029214539502e-05,0
7,4.467207326466271e-05,4.467207326466271e-05,0
8,0.00011508790465585379,0.00011508790465585379,0
9,0.0001036607320091942,0.0001036607320091942,0
10,0.00011044535360634159,0.00011044535360634159,0
11,3.089295905963434e-05,3.089295905963434e-05,0
12,0.00044943862653169016,0.00044943862653169016,0
13,0.00035721000000108757,0.00035721000000108757,0
14,0.00021904000000170327,0.00021904000000170327,0
15,0.0015411565205324293,0.0015411565205324293,0
16,0.0002827191206381822,0.0002827191206381822,0
17,5.698111362478151e-05,5.698111362478151e-05,0
18,0.0001600589534153226,0.0001600589534153226,0
0,0.00033395413696911034,0.00033395413696911034,1
1,1.6186545057740296e-05,1.6186545057740296e-05,1
2,0.00010069878690653018,0.00010069878690653018,1
3,7.048179451944151e-05,7.048179451944151e-05,1
4,0.0,0.0,1
5,7.304295276964783e-05,7.304295276964783e-05,1
6,8.195601023380524e-06,8.195601023380524e-06,1
7,5.6564312987378415e-05,5.6564312987378415e-05,1
8,0.00013375179456310256,0.00013375179456310256,1
9,0.0001214095340347995,0.0001214095340347995,1
10,0.00012874320836022543,0.00012874320836022543,1
11,2.228723262416892e-05,2.228723262416892e-05,1
12,0.0004494386590162411,0.0004494386590162411,1
13,0.00035721000000106187,0.00035721000000106187,1
14,0.00021904000000166297,0.00021904000000166297,1
15,0.0014775864227506786,0.0014775864227506786,1
16,0.0002741379563242447,0.0002741379563242447,1
17,5.3165111431407914e-05,5.3165111431407914e-05,1
18,0.00015361862533349875,0.00015361862533349875,1
0,0.0002963199799651133,0.0002963199799651133,2
1,5.441643232034242e-05,5.441643232034242e-05,2
2,0.00012310665289194962,0.00012310665289194962,2
3,8.941232100339588e-05,8.941232100339588e-05,2
4,0.0,0.0,2
5,5.604097107179634e-05,5.604097107179634e-05,2
6,3.2483962639412906e-06,3.2483962639412906e-06,2
7,7.364025840388468e-05,7.364025840388468e-05,2
8,0.000159405177416556,0.000159405177416556,2
9,0.00014590380372109802,0.00014590380372109802,2
10,0.0001539329459468168,0.0001539329459468168,2
11,1.3399043096346362e-05,1.3399043096346362e-05,2
12,0.0004494387001634152,0.0004494387001634152,2
13,0.00035721000000102924,0.00035721000000102924,2
14,0.00021904000000161193,0.00021904000000161193,2
15,0.0013989861292339426,0.0013989861292339426,2
16,0.0002634583014906225,0.0002634583014906225,2
17,4.85213431933857e-05,4.85213431933857e-05,2
18,0.00014565070648400624,0.00014565070648400624,2
0,0.0002789674760627964,0.0002789674760627964,3
1,4.7129892938323016e-05,4.7129892938323016e-05,3
2,3.1307871661140453e-05,3.1307871661140453e-05,3
3,9.934979657892581e-05,9.934979657892581e-05,3
4,0.0,0.0,3
5,4.864258743680593e-05,4.864258743680593e-05,3
6,1.6659137834480209e-06,1.6659137834480209e-06,3
7,8.268297995564588e-05,8.268297995564588e-05,3
8,0.0001725861363282479,0.0001725861363282479,3
9,0.0001585255413679343,0.0001585255413679343,3
10,0.0001668902163525665,0.0001668902163525665,3
11,9.915208315318543e-06,9.915208315318543e-06,3
12,0.0004494387200151226,0.0004494387200151226,3
13,0.0003572100000010135,0.0003572100000010135,3
14,0.00021904000000158734,0.00021904000000158734,3
15,0.0013618331163896282,0.0013618331163896282,3
16,0.0002583817135446718,0.0002583817135446718,3
17,4.635680641261776e-05,4.635680641261776e-05,3
18,0.0001418824128294522,0.0001418824128294522,3
0,0.0002836480571982088,0.0002836480571982088,4
1,4.9065210983880444e-05,4.9065210983880444e-05,4
2,2.9765850205232782e-05,2.9765850205232782e-05,4
3,0.0001315021070115719,0.0001315021070115719,4
4,0.0,0.0,4
5,5.060840846044639e-05,5.060840846044639e-05,4
6,2.045579946771052e-06,2.045579946771052e-06,4
7,8.016486320108133e-05,8.016486320108133e-05,4
8,0.00016893940938461134,0.00016893940938461134,4
9,0.0001550313293147129,0.0001550313293147129,4
10,0.000163304495365096,0.000163304495365096,4
11,1.081342510606001e-05,1.081342510606001e-05,4
12,0.0004494387146010204,0.0004494387146010204,4
13,0.0003572100000010178,0.0003572100000010178,4
14,0.00021904000000159407,0.00021904000000159407,4
15,0.0013719161695038104,0.0013719161695038104,4
16,0.00025976133959878476,0.00025976133959878476,4
17,4.69422366558035e-05,4.69422366558035e-05,4
18,0.00014290523131098995,0.00014290523131098995,4
0,0.0003057287114993859,0.0003057287114993859,5
1,5.9585335449639935e-05,5.9585335449639935e-05,5
2,2.16323503489682e-05,2.16323503489682e-05,5
3,0.000112766223727205,0.000112766223727205,5
4,8.084679570518764e-05,8.084679570518764e-05,5
5,6.127233063405446e-05,6.127233063405446e-05,5
6,4.774710993140591e-06,4.774710993140591e-06,5
7,6.598961958007779e-05,6.598961958007779e-05,5
8,0.00014733816075557818,0.00014733816075557818,5
9,0.0001344611852421146,0.0001344611852421146,5
10,0.00014211672319736765,0.00014211672319736765,5
11,1.623922415668753e-05,1.623922415668753e-05,5
12,0.00044943868469254184,0.00044943868469254184,5
13,0.00035721000000104143,0.00035721000000104143,5
14,0.00021904000000163114,0.00021904000000163114,5
15,0.001413132831195962,0.001413132831195962,5
16,0.0002671494297436715,0.0002671494297436715,5
17,5.018620928889342e-05,5.018620928889342e-05,5
18,0.00014845528003680784,0.00014845528003680784,5
0,0.0003342942124730533,0.0003342942124730533,6
1,7.134364937036908e-05,7.134364937036908e-05,6
2,1.611178040991562e-05,1.611178040991562e-05,6
3,0.00010051217800573434,0.00010051217800573434,6
4,7.032568859672871e-05,7.032568859672871e-05,6
5,0.0,0.0,6
6,8.248948883504507e-06,8.248948883504507e-06,6
7,5.642447531964312e-05,5.642447531964312e-05,6
8,0.0001335367162160959,0.0001335367162160959,6
9,0.00012120462334715392,0.00012120462334715392,6
10,0.0001285321970769631,0.0001285321970769631,6
11,2.2375150526120904e-05,2.2375150526120904e-05,6
12,0.00044943865865530107,0.00044943865865530107,6
13,0.00035721000000106214,0.00035721000000106214,6
14,0.00021904000000166343,0.00021904000000166343,6
15,0.0014782854031385748,0.0014782854031385748,6
16,0.00027423257627494184,0.00027423257627494184,6
17,5.320678501792392e-05,5.320678501792392e-05,6
18,0.0001536894581352639,0.0001536894581352639,6
0,0.00031683977235356285,0.00031683977235356285,7
1,6.34061203761679e-05,6.34061203761679e-05,7
