resampling_id,test_rss,test_mse
0,0.00021749052067811126,0.00021749052067811126
1,7.37434899649743e-05,7.37434899649743e-05
2,1.3196145882376468e-05,1.3196145882376468e-05
3,9.23769376816073e-05,9.23769376816073e-05
4,6.369209308019699e-05,6.369209308019699e-05
5,0.0,0.0
6,7.864821795704764e-05,7.864821795704764e-05
7,1.034121853322098e-05,1.034121853322098e-05
8,5.0567755144107576e-05,5.0567755144107576e-05
9,0.000123946980045984,0.000123946980045984
10,0.00011214022000650004,0.00011214022000650004
11,0.00011915337670895578,0.00011915337670895578
12,2.564150315612702e-05,2.564150315612702e-05
13,0.00024055631720978787,0.00024055631720978787
14,0.00031357680062040096,0.00031357680062040096
15,0.00021153240119649804,0.00021153240119649804
16,0.0012794987654732284,0.0012794987654732284
17,0.00012826570587468996,0.00012826570587468996
18,6.752893240244825e-05,6.752893240244825e-05
19,0.00021345633701146103,0.00021345633701146103
