resampling_id,test_rss,test_mse
0,3.973050096012455e-05,3.973050096012455e-05
1,2.4671900730111674e-05,2.4671900730111674e-05
2,3.866191830786252e-06,3.866191830786252e-06
3,4.6791923548597664e-05,4.6791923548597664e-05
4,2.657978856659183e-05,2.657978856659183e-05
5,2.2623701723845594e-11,2.2623701723845594e-11
6,0.00013690704345984265,0.00013690704345984265
7,3.707855991090238e-05,3.707855991090238e-05
8,1.8336358053205146e-05,1.8336358053205146e-05
9,6.92467044403903e-05,6.92467044403903e-05
10,6.045996464740779e-05,6.045996464740779e-05
11,6.566049740162165e-05,6.566049740162165e-05
12,6.0267880150175714e-05,6.0267880150175714e-05
13,5.259987230739574e-08,5.259987230739574e-08
14,2.029703895971661e-05,2.029703895971661e-05
15,2.2432640429364303e-05,2.2432640429364303e-05
16,0.0005727238070972073,0.0005727238070972073
17,1.7156561210074763e-05,1.7156561210074763e-05
18,1.7938325618707934e-05,1.7938325618707934e-05
19,0.00023256994638777966,0.00023256994638777966
