resampling_id,test_rss,test_mse
0,0.0003120080559589188,0.0003120080559589188
1,6.451673581450212e-05,6.451673581450212e-05
2,1.884634015671949e-05,1.884634015671949e-05
3,0.00010631545201457651,0.00010631545201457651
4,7.539167766202695e-05,7.539167766202695e-05
5,0.0,0.0
6,6.627369173447168e-05,6.627369173447168e-05
7,6.233931915152424e-06,6.233931915152424e-06
8,6.106669036248799e-05,6.106669036248799e-05
9,0.00013996070171568378,0.00013996070171568378
10,0.00012741439895606982,0.00012741439895606982
11,0.00013487149499156147,0.00013487149499156147
12,1.8852657588894543e-05,1.8852657588894543e-05
13,0.00033434239306782206,0.00033434239306782206
14,0.00035389345657098044,0.00035389345657098044
15,0.00021896948905235087,0.00021896948905235087
16,0.0013460944666751672,0.0013460944666751672
17,0.00018176761889266354,0.00018176761889266354
18,6.536007760715563e-05,6.536007760715563e-05
19,0.00017709576370511374,0.00017709576370511374
