resampling_id,test_rss,test_mse
0,0.00015351698515141888,0.00015351698515141888
1,7.500051575851824e-05,7.500051575851824e-05
2,8.804895860632252e-06,8.804895860632252e-06
3,8.010570729737458e-05,8.010570729737458e-05
4,5.354622594204309e-05,5.354622594204309e-05
5,1.2107516233759551e-23,1.2107516233759551e-23
6,9.126348423311583e-05,9.126348423311583e-05
7,1.515807735524327e-05,1.515807735524327e-05
8,4.1560995383717537e-05,4.1560995383717537e-05
9,0.0001097043861105369,0.0001097043861105369
10,9.860031942039798e-05,9.860031942039798e-05
11,0.00010519167817039246,0.00010519167817039246
12,3.2989622625985355e-05,3.2989622625985355e-05
13,0.0001565772409391268,0.0001565772409391268
14,0.0002595750678488757,0.0002595750678488757
15,0.00019218807619745168,0.00019218807619745168
16,0.001181382217311786,0.001181382217311786
17,8.555982454471643e-05,8.555982454471643e-05
18,6.484065409200157e-05,6.484065409200157e-05
19,0.00024686727036939143,0.00024686727036939143
