resampling_id,test_rss,test_mse
0,7.9127530683434e-05,7.9127530683434e-05
1,3.6543921014043113e-05,3.6543921014043113e-05
2,4.3652079882439174e-06,4.3652079882439174e-06
3,5.208413344383316e-05,5.208413344383316e-05
4,3.076657201565628e-05,3.076657201565628e-05
5,3.2645310023227363e-12,3.2645310023227363e-12
6,0.00012674183677268327,0.00012674183677268327
7,3.219355427998489e-05,3.219355427998489e-05
8,2.1857393252379812e-05,2.1857393252379812e-05
9,7.579291250826271e-05,7.579291250826271e-05
10,6.660551435562504e-05,6.660551435562504e-05
11,7.204674770522229e-05,7.204674770522229e-05
12,5.5050231497781214e-05,5.5050231497781214e-05
13,2.7029073416750495e-06,2.7029073416750495e-06
14,7.376141027956011e-06,7.376141027956011e-06
15,9.01654012570556e-06,9.01654012570556e-06
16,0.00048009313542426486,0.00048009313542426486
17,1.485408289224472e-05,1.485408289224472e-05
18,1.1523573973281035e-05,1.1523573973281035e-05
19,0.00020880396121307173,0.00020880396121307173
