resampling_id,test_rss,test_mse
0,0.0002636246607762265,0.0002636246607762265
1,7.670784288882252e-05,7.670784288882252e-05
2,1.2420987303527253e-05,1.2420987303527253e-05
3,9.023935995171247e-05,9.023935995171247e-05
4,6.193462592673829e-05,6.193462592673829e-05
5,2.0514879501876695e-32,2.0514879501876695e-32
6,8.04462597346476e-05,8.04462597346476e-05
7,1.1022119580931443e-05,1.1022119580931443e-05
8,4.901041388694361e-05,4.901041388694361e-05
9,0.00012144889605226257,0.00012144889605226257
10,0.00010977152405694641,0.00010977152405694641
11,0.00011670713270717658,0.00011670713270717658
12,2.6696030249081753e-05,2.6696030249081753e-05
13,0.00014606604417803157,0.00014606604417803157
14,0.0002794791229653325,0.0002794791229653325
15,0.00020494891726536237,0.00020494891726536237
16,0.0011578175787237814,0.0011578175787237814
17,6.865304048532571e-05,6.865304048532571e-05
18,7.208512763664405e-05,7.208512763664405e-05
19,0.0002541773204670226,0.0002541773204670226
