resampling_id,test_rss,test_mse
0,0.00010936658778109147,0.00010936658778109147
1,6.540092724306043e-05,6.540092724306043e-05
2,4.436685368855705e-06,4.436685368855705e-06
3,6.439094095236004e-05,6.439094095236004e-05
4,4.083039936899573e-05,4.083039936899573e-05
5,6.014855904233143e-17,6.014855904233143e-17
6,0.00011023596136740408,0.00011023596136740408
7,2.336064928792203e-05,2.336064928792203e-05
8,3.0450153406868217e-05,3.0450153406868217e-05
9,9.11983677314248e-05,9.11983677314248e-05
10,8.108949228097694e-05,8.108949228097694e-05
11,8.70835804025526e-05,8.70835804025526e-05
12,4.467105507761924e-05,4.467105507761924e-05
13,4.409821922165645e-05,4.409821922165645e-05
14,0.00014102701508213344,0.00014102701508213344
15,0.00012745376569384825,0.00012745376569384825
16,0.0009262182072169612,0.0009262182072169612
17,3.4926631460640874e-05,3.4926631460640874e-05
18,4.729605989359206e-05,4.729605989359206e-05
19,0.0002835920283775322,0.0002835920283775322
