resampling_id,test_rss,test_mse,outer_resampling_id
0,7.687779377525871e-05,7.687779377525871e-05,0
1,2.0067146925834805e-06,2.0067146925834805e-06,0
2,5.414565008631539e-05,5.414565008631539e-05,0
3,3.268202748612419e-05,3.268202748612419e-05,0
4,6.247369589113802e-17,6.247369589113802e-17,0
5,0.0001264484383890399,0.0001264484383890399,0
6,3.085296074555244e-05,3.085296074555244e-05,0
7,2.34389018596392e-05,2.34389018596392e-05,0
8,7.90376206753804e-05,7.90376206753804e-05,0
9,6.960826720249189e-05,6.960826720249189e-05,0
10,7.519402879526083e-05,7.519402879526083e-05,0
11,5.4949606962098216e-05,5.4949606962098216e-05,0
12,4.045296754413902e-05,4.045296754413902e-05,0
13,0.00013786816276151033,0.00013786816276151033,0
14,0.00012594596067466628,0.00012594596067466628,0
15,0.0009599331378403686,0.0009599331378403686,0
16,3.4928866285789313e-05,3.4928866285789313e-05,0
17,5.0046317698083886e-05,5.0046317698083886e-05,0
18,0.00029372669769720357,0.00029372669769720357,0
0,0.0001206905194046922,0.0001206905194046922,1
1,2.065970327673336e-06,2.065970327673336e-06,1
2,5.469415907131823e-05,5.469415907131823e-05,1
3,3.30565048721765e-05,3.30565048721765e-05,1
4,6.241715824550981e-17,6.241715824550981e-17,1
5,0.00012676412679314808,0.00012676412679314808,1
6,3.083480476569527e-05,3.083480476569527e-05,1
7,2.3732713223274283e-05,2.3732713223274283e-05,1
8,7.977534483154471e-05,7.977534483154471e-05,1
9,7.02754409903976e-05,7.02754409903976e-05,1
10,7.590313672338186e-05,7.590313672338186e-05,1
11,5.5001196655456904e-05,5.5001196655456904e-05,1
12,4.058031890388813e-05,4.058031890388813e-05,1
13,0.00013797608229719415,0.00013797608229719415,1
14,0.00012598946343279625,0.00012598946343279625,1
15,0.0009612909799929694,0.0009612909799929694,1
16,3.492881245343235e-05,3.492881245343235e-05,1
17,4.999717756260525e-05,4.999717756260525e-05,1
18,0.00029370993827183573,0.00029370993827183573,1
0,0.00010747861561396362,0.00010747861561396362,2
1,6.348291944801927e-05,6.348291944801927e-05,2
2,6.854168447848833e-05,6.854168447848833e-05,2
3,4.3973952169391964e-05,4.3973952169391964e-05,2
4,5.952811316796118e-17,5.952811316796118e-17,2
5,0.00010803641050880842,0.00010803641050880842,2
6,2.192427544412428e-05,2.192427544412428e-05,2
7,3.3091922480054196e-05,3.3091922480054196e-05,2
8,9.636710199267695e-05,9.636710199267695e-05,2
9,8.588599501914222e-05,8.588599501914222e-05,2
10,9.210226893928572e-05,9.210226893928572e-05,2
11,4.287124094757598e-05,4.287124094757598e-05,2
12,4.525719768130314e-05,4.525719768130314e-05,2
13,0.0001419931101596659,0.0001419931101596659,2
14,0.00012788637314924137,0.00012788637314924137,2
15,0.000923968729682272,0.000923968729682272,2
16,3.4926027895261205e-05,3.4926027895261205e-05,2
17,4.66210994859565e-05,4.66210994859565e-05,2
18,0.0002815968605404502,0.0002815968605404502,2
0,9.971912125167798e-05,9.971912125167798e-05,3
1,5.5817543326722356e-05,5.5817543326722356e-05,3
2,8.102789692651584e-06,8.102789692651584e-06,3
3,5.136061172682859e-05,5.136061172682859e-05,3
4,5.779726793400987e-17,5.779726793400987e-17,3
5,9.720646533071327e-05,9.720646533071327e-05,3
6,1.7200965681557798e-05,1.7200965681557798e-05,3
7,3.95373306135207e-05,3.95373306135207e-05,3
8,0.00010716674570639135,0.00010716674570639135,3
9,9.609708719667649e-05,9.609708719667649e-05,3
10,0.0001026664867389293,0.0001026664867389293,3
11,3.615357125303918e-05,3.615357125303918e-05,3
12,4.82301514900456e-05,4.82301514900456e-05,3
13,0.00014446833919671057,0.00014446833919671057,3
14,0.00012905043583573232,0.00012905043583573232,3
15,0.0009011145549173961,0.0009011145549173961,3
16,3.492432724616821e-05,3.492432724616821e-05,3
17,4.461375044077489e-05,4.461375044077489e-05,3
18,0.00027427971574466205,0.00027427971574466205,3
0,0.00010183272441908663,0.00010183272441908663,4
1,5.7884901904247856e-05,5.7884901904247856e-05,4
2,7.2858204907882965e-06,7.2858204907882965e-06,4
3,7.511193965301008e-05,7.511193965301008e-05,4
4,5.827240752968843e-17,5.827240752968843e-17,4
5,0.00010014036673682125,0.00010014036673682125,4
6,1.8447767555330876e-05,1.8447767555330876e-05,4
7,3.770193852144533e-05,3.770193852144533e-05,4
8,0.00010413092552418519,0.00010413092552418519,4
9,9.322348685141026e-05,9.322348685141026e-05,4
10,9.969555448492758e-05,9.969555448492758e-05,4
11,3.795122282265153e-05,3.795122282265153e-05,4
12,4.740037432643208e-05,4.740037432643208e-05,4
13,0.00014378318965511038,0.00014378318965511038,4
14,0.00012872866902974381,0.00012872866902974381,4
15,0.0009074007972148303,0.0009074007972148303,4
16,3.4924796599173946e-05,3.4924796599173946e-05,4
17,4.516339848536074e-05,4.516339848536074e-05,4
18,0.0002762903039971217,0.0002762903039971217,4
0,0.00010936658778109502,0.00010936658778109502,5
1,6.540092724306345e-05,6.540092724306345e-05,5
2,4.436685368854916e-06,4.436685368854916e-06,5
3,6.439094095235658e-05,6.439094095235658e-05,5
4,4.083039936899342e-05,4.083039936899342e-05,5
5,0.00011023596136740904,0.00011023596136740904,5
6,2.336064928792404e-05,2.336064928792404e-05,5
7,3.045015340686592e-05,3.045015340686592e-05,5
8,9.119836773142082e-05,9.119836773142082e-05,5
9,8.108949228097318e-05,8.108949228097318e-05,5
10,8.708358040254871e-05,8.708358040254871e-05,5
11,4.4671055077621845e-05,4.4671055077621845e-05,5
12,4.409821922165567e-05,4.409821922165567e-05,5
13,0.0001410270150821326,0.0001410270150821326,5
14,0.00012745376569384787,0.00012745376569384787,5
15,0.0009262182072169688,0.0009262182072169688,5
16,3.4926631460641694e-05,3.4926631460641694e-05,5
17,4.72960598935934e-05,4.72960598935934e-05,5
18,0.00028359202837753355,0.00028359202837753355,5
0,0.00012497007756695686,0.00012497007756695686,6
1,8.144767573393048e-05,8.144767573393048e-05,6
2,1.3854358089023251e-06,1.3854358089023251e-06,6
3,5.099020216908256e-05,5.099020216908256e-05,6
4,3.017276164061211e-05,3.017276164061211e-05,6
5,6.329585335756322e-17,6.329585335756322e-17,6
6,3.388477593806026e-05,3.388477593806026e-05,6
7,2.1290967975643614e-05,2.1290967975643614e-05,6
8,7.531600465789027e-05,7.531600465789027e-05,6
9,6.608477550860655e-05,6.608477550860655e-05,6
10,7.155111742880623e-05,7.155111742880623e-05,6
11,5.907975364688316e-05,5.907975364688316e-05,6
12,3.924794146823024e-05,3.924794146823024e-05,6
13,0.0001367989647281592,0.0001367989647281592,6
14,0.00012542740436189047,0.00012542740436189047,6
15,0.0009736348297342232,0.0009736348297342232,6
16,3.492964655484677e-05,3.492964655484677e-05,6
17,5.103987943839076e-05,5.103987943839076e-05,6
18,0.0002974953454755653,0.0002974953454755653,6
0,0.00011694409165777838,0.00011694409165777838,7
1,7.30953698139275e-05,7.30953698139275e-05,7
2,2.848370124823873e-06,2.848370124823873e-06,7
3,5.856351970715103e-05,5.856351970715103e-05,7
4,3.6058986825132466e-05,3.6058986825132466e-05,7
5,6.158742312893336e-17,6.158742312893336e-17,7
6,0.00012146359904714425,0.00012146359904714425,7
7,2.6277448669213354e-05,2.6277448669213354e-05,7
8,8.446380376052734e-05,8.446380376052734e-05,7
9,7.467023426497191e-05,7.467023426497191e-05,7
10,8.047398039215765e-05,8.047398039215765e-05,7
11,5.147242566590864e-05,5.147242566590864e-05,7
12,4.189725741379332e-05,4.189725741379332e-05,7
13,0.00013912267386500908,0.00013912267386500908,7
14,0.0001265301435209689,0.0001265301435209689,7
15,0.0009511543775194233,0.0009511543775194233,7
16,3.4928019438242406e-05,3.4928019438242406e-05,7
17,4.902836879868383e-05,4.902836879868383e-05,7
18,0.0002902940263958758,0.0002902940263958758,7
0,0.00010296899159831685,0.00010296899159831685,8
1,5.900281408749394e-05,5.900281408749394e-05,8
2,6.8678676438737725e-06,6.8678676438737725e-06,8
3,7.375296338165774e-05,7.375296338165774e-05,8
4,4.8166243211838526e-05,4.8166243211838526e-05,8
5,5.85265998148069e-17,5.85265998148069e-17,8
6,0.0001017228776198346,0.0001017228776198346,8
7,1.913053408981308e-05,1.913053408981308e-05,8
8,0.00010252971953190894,0.00010252971953190894,8
9,9.17087949699952e-05,9.17087949699952e-05,8
10,9.812895413699589e-05,9.812895413699589e-05,8
11,3.892776019747511e-05,3.892776019747511e-05,8
