resampling_id,test_rss,test_mse
0,1.1640045446143771e-05,1.1640045446143771e-05
1,4.1913730838785714e-07,4.1913730838785714e-07
2,4.580268502648907e-05,4.580268502648907e-05
3,5.017699028941402e-05,5.017699028941402e-05
4,5.488101457293202e-07,5.488101457293202e-07
5,2.3380847693340815e-10,2.3380847693340815e-10
6,0.0005431756221431884,0.0005431756221431884
7,0.0005347260334856693,0.0005347260334856693
8,0.000885718746071723,0.000885718746071723
9,0.0009853492254901567,0.0009853492254901567
10,0.0008600994458894594,0.0008600994458894594
11,0.0007704727858996698,0.0007704727858996698
12,5.252181871282961e-05,5.252181871282961e-05
13,0.0002025580754031749,0.0002025580754031749
14,0.0002843972357158199,0.0002843972357158199
15,0.0004631720591599163,0.0004631720591599163
16,0.000148827761178212,0.000148827761178212
17,2.3718821619637386e-05,2.3718821619637386e-05
18,1.0617767944799551e-07,1.0617767944799551e-07
19,5.8042299837902585e-05,5.8042299837902585e-05
