resampling_id,test_rss,test_mse
0,0.00011863305465059636,0.00011863305465059636
1,9.093537438681343e-06,9.093537438681343e-06
2,5.630717430583101e-05,5.630717430583101e-05
3,0.00013982491153174032,0.00013982491153174032
4,6.920863444616655e-05,6.920863444616655e-05
5,3.415169379169824e-12,3.415169379169824e-12
6,0.0005504540248949351,0.0005504540248949351
7,0.0007162108695940076,0.0007162108695940076
8,0.0012388427484663466,0.0012388427484663466
9,0.0014511765408329017,0.0014511765408329017
10,0.0013671330692136298,0.0013671330692136298
11,0.001332300968149077,0.001332300968149077
12,1.003848932418178e-05,1.003848932418178e-05
13,0.0001000039561229325,0.0001000039561229325
14,0.00015679108593226321,0.00015679108593226321
15,0.0002914509883619691,0.0002914509883619691
16,4.95560675342878e-05,4.95560675342878e-05
17,3.092898276657346e-05,3.092898276657346e-05
18,5.194322227836471e-06,5.194322227836471e-06
19,1.409075766283705e-05,1.409075766283705e-05
