resampling_id,test_rss,test_mse,outer_resampling_id
0,9.101570907511028e-05,9.101570907511028e-05,0
1,8.543993024714054e-06,8.543993024714054e-06,0
2,7.985159212632526e-05,7.985159212632526e-05,0
3,5.3232686935459864e-05,5.3232686935459864e-05,0
4,0.0,0.0,0
5,9.311369096166321e-05,9.311369096166321e-05,0
6,1.5717754949791425e-05,1.5717754949791425e-05,0
7,4.123516013703194e-05,4.123516013703194e-05,0
8,0.00010954853619486654,0.00010954853619486654,0
9,9.840463137957956e-05,9.840463137957956e-05,0
10,0.00010501926048712027,0.00010501926048712027,0
11,3.3908655813673794e-05,3.3908655813673794e-05,0
12,0.00035249032146958897,0.00035249032146958897,0
13,0.00035636323010408195,0.00035636323010408195,0
14,0.0002190346853392135,0.0002190346853392135,0
15,0.0014835032741280607,0.0014835032741280607,0
16,0.00020766598004210636,0.00020766598004210636,0
17,7.112325161089957e-05,7.112325161089957e-05,0
18,0.00018420911998902418,0.00018420911998902418,0
0,0.0003428865067592573,0.0003428865067592573,1
1,1.4132406636478909e-05,1.4132406636478909e-05,1
2,9.549855166040408e-05,9.549855166040408e-05,1
3,6.613624958795662e-05,6.613624958795662e-05,1
4,0.0,0.0,1
5,7.767571780260841e-05,7.767571780260841e-05,1
6,9.786507692216478e-06,9.786507692216478e-06,1
7,5.267562595862512e-05,5.267562595862512e-05,1
8,0.00012775610577899304,0.00012775610577899304,1
9,0.0001156976855930593,0.0001156976855930593,1
10,0.00012286102235214207,0.00012286102235214207,1
11,2.4869284697373663e-05,2.4869284697373663e-05,1
12,0.00035463754815603466,0.00035463754815603466,1
13,0.00035638307159163105,0.00035638307159163105,1
14,0.00021903480993942583,0.00021903480993942583,1
15,0.0014229914613208621,0.0014229914613208621,1
16,0.00020197225215955742,0.00020197225215955742,1
17,6.654875604900637e-05,6.654875604900637e-05,1
18,0.00017678203428582044,0.00017678203428582044,1
0,0.00030466652055824797,0.00030466652055824797,2
1,5.8380132766878675e-05,5.8380132766878675e-05,2
2,0.00011741240193821351,0.00011741240193821351,2
3,8.456244277262238e-05,8.456244277262238e-05,2
4,0.0,0.0,2
5,6.0062788131449475e-05,6.0062788131449475e-05,2
6,4.264122373577024e-06,4.264122373577024e-06,2
7,6.92417353633532e-05,6.92417353633532e-05,2
8,0.00015292510268384915,0.00015292510268384915,2
9,0.00013970413013036153,0.00013970413013036153,2
10,0.00014756499830987662,0.00014756499830987662,2
11,1.539422140739825e-05,1.539422140739825e-05,2
12,0.0003573772455899592,0.0003573772455899592,2
13,0.00035640830206109245,0.00035640830206109245,2
14,0.00021903496837633718,0.00021903496837633718,2
15,0.0013478392740431035,0.0013478392740431035,2
16,0.0001948463668167693,0.0001948463668167693,2
17,6.095142043755897e-05,6.095142043755897e-05,2
18,0.00016755830970205718,0.00016755830970205718,2
0,0.0002870344606753157,0.0002870344606753157,3
1,5.080357412909412e-05,5.080357412909412e-05,3
2,2.8469698157638724e-05,2.8469698157638724e-05,3
3,9.426100483593e-05,9.426100483593e-05,3
4,0.0,0.0,3
5,5.237405140682158e-05,5.237405140682158e-05,3
6,2.408543951998431e-06,2.408543951998431e-06,3
7,7.804288845696102e-05,7.804288845696102e-05,3
8,0.00016587677226231908,0.00016587677226231908,3
9,0.000152094919102769,0.000152094919102769,3
10,0.0001602923156459214,0.0001602923156459214,3
11,1.163164892520732e-05,1.163164892520732e-05,3
12,0.0003587027995215354,0.0003587027995215354,3
13,0.0003564204749772469,0.0003564204749772469,3
14,0.00021903504481523013,0.00021903504481523013,3
15,0.0013123106930604692,0.0013123106930604692,3
16,0.0001914542038234178,0.0001914542038234178,3
17,5.833886772711119e-05,5.833886772711119e-05,3
18,0.000163196637993505,0.000163196637993505,3
0,0.0002917910852726559,0.0002917910852726559,4
1,5.2817704062095354e-05,5.2817704062095354e-05,4
2,2.6996171034496096e-05,2.6996171034496096e-05,4
3,0.0001256374368783785,0.0001256374368783785,4
4,0.0,0.0,4
5,5.4418775358070486e-05,5.4418775358070486e-05,4
6,2.8624065478703603e-06,2.8624065478703603e-06,4
7,7.559036973050942e-05,7.559036973050942e-05,4
8,0.0001622922944945413,0.0001622922944945413,4
9,0.0001486634087730084,0.0001486634087730084,4
10,0.0001567690248533504,0.0001567690248533504,4
11,1.260560081033718e-05,1.260560081033718e-05,4
12,0.00035834104146397156,0.00035834104146397156,4
13,0.00035641715507040724,0.00035641715507040724,4
14,0.000219035023968258,0.000219035023968258,4
15,0.0013219532446552013,0.0013219532446552013,4
16,0.00019237638503674597,0.00019237638503674597,4
17,5.904570700950156e-05,5.904570700950156e-05,4
18,0.00016438048036550624,0.00016438048036550624,4
0,0.0003134276198109254,0.0003134276198109254,5
1,6.338437699472339e-05,6.338437699472339e-05,5
2,1.9458746368986295e-05,1.9458746368986295e-05,5
3,0.00010775400345165138,0.00010775400345165138,5
4,7.660597201380095e-05,7.660597201380095e-05,5
5,6.512431986453923e-05,6.512431986453923e-05,5
6,5.886951792658415e-06,5.886951792658415e-06,5
7,6.216105732582291e-05,6.216105732582291e-05,5
8,0.00014160784571406245,0.00014160784571406245,5
9,0.00012898712475478065,0.00012898712475478065,5
10,0.0001364888822625602,0.0001364888822625602,5
11,1.8244403542425292e-05,1.8244403542425292e-05,5
12,0.00035637263111807743,0.00035637263111807743,5
13,0.00035639930430195345,0.00035639930430195345,5
14,0.00021903491188885016,0.00021903491188885016,5
15,0.001360512515451804,0.001360512515451804,5
16,0.00019723861020952104,0.00019723861020952104,5
17,6.283733577941107e-05,6.283733577941107e-05,5
18,0.0001705960971973134,0.0001705960971973134,5
0,0.0003432317658401382,0.0003432317658401382,6
1,7.592301628438931e-05,7.592301628438931e-05,6
2,1.4062360582069437e-05,1.4062360582069437e-05,6
3,9.53163276380162e-05,9.53163276380162e-05,6
4,6.598461954681683e-05,6.598461954681683e-05,6
5,0.0,0.0,6
6,9.844956525260792e-06,9.844956525260792e-06,6
7,5.254031271055655e-05,5.254031271055655e-05,6
8,0.00012754532738088628,0.00012754532738088628,6
9,0.00011549710518552935,0.00011549710518552935,6
10,0.00012265432315016587,0.00012265432315016587,6
11,2.4962406776725895e-05,2.4962406776725895e-05,6
12,0.00035461356194396205,0.00035461356194396205,6
13,0.00035638285027177327,0.00035638285027177327,6
14,0.00021903480854960412,0.00021903480854960412,6
15,0.0014236597243074622,0.0014236597243074622,6
16,0.0002020353272625579,0.0002020353272625579,6
17,6.659894410329847e-05,6.659894410329847e-05,6
18,0.0001768640389726285,0.0001768640389726285,6
0,0.0003255089981947996,0.0003255089981947996,7
1,6.770554684267828e-05,6.770554684267828e-05,7
2,1.7935435473022456e-05,1.7935435473022456e-05,7
3,0.00010502256083201864,0.00010502256083201864,7
4,7.409999138544201e-05,7.409999138544201e-05,7
5,0.0,0.0,7
6,6.951669717408623e-05,6.951669717408623e-05,7
7,5.980722515964738e-05,5.980722515964738e-05,7
8,0.00013873636450657397,0.00013873636450657397,7
9,0.00012615785519275784,0.00012615785519275784,7
10,0.00013363324542847003,0.00013363324542847003,7
11,2.0350887772334446e-05,2.0350887772334446e-05,7
12,0.00035586189890730776,0.00035586189890730776,7
13,0.00035639435879438147,0.00035639435879438147,7
14,0.0002190348808190762,0.0002190348808190762,7
15,0.0013891187393758038,0.0013891187393758038,7
16,0.00019876853723628526,0.00019876853723628526,7
17,6.40142952195584e-05,6.40142952195584e-05,7
18,0.0001726250846161132,0.0001726250846161132,7
0,0.0002943439348867467,0.0002943439348867467,8
1,5.390791599358427e-05,5.390791599358427e-05,8
2,2.6226299204375505e-05,2.6226299204375505e-05,8
3,0.00012397015607855808,0.00012397015607855808,8
4,9.014120530965796e-05,9.014120530965796e-05,8
5,0.0,0.0,8
6,5.5525304100958934e-05,5.5525304100958934e-05,8
7,3.120475901224264e-06,3.120475901224264e-06,8
8,0.00016039658232061538,0.00016039658232061538,8
9,0.0001468492792326915,0.0001468492792326915,8
10,0.0001549059457328683,0.0001549059457328683,8
11,1.3141051117961984e-05,1.3141051117961984e-05,8
12,0.0003581481784602827,0.0003581481784602827,8
13,0.00035641538445974817,0.00035641538445974817,8
14,0.00021903501284987323,0.00021903501284987323,8
15,0.0013271103710018888,0.0013271103710018888,8
16,0.00019286912095605883,0.00019286912095605883,8
17,5.942442832202032e-05,5.942442832202032e-05,8
18,0.00016501361233090537,0.00016501361233090537,8
0,0.00028263021157926666,0.00028263021157926666,9
1,4.895904439466225e-05,4.895904439466225e-05,9
2,2.988031501262018e-05,2.988031501262018e-05,9
3,0.00013177468837166493,0.00013177468837166493,9
4,9.681377856143862e-05,9.681377856143862e-05,9
5,0.0,0.0,9
6,5.050096725903741e-05,5.050096725903741e-05,9
7,2.0202637358995996e-06,2.0202637358995996e-06,9
8,8.036723080836416e-05,8.036723080836416e-05,9
9,0.00015533298695059376,0.00015533298695059376,9
10,0.0001636160452590357,0.0001636160452590357,9
11,1.0757952039134523e-05,1.0757952039134523e-05,9
12,0.0003590406050413861,0.0003590406050413861,9
13,0.00035642357357091404,0.00035642357357091404,9
14,0.000219035064272405,0.000219035064272405,9
15,0.001303342823119746,0.001303342823119746,9
16,0.00019059550033146056,0.00019059550033146056,9
17,5.768299120993623e-05,5.768299120993623e-05,9
18,0.0001620955784626161,0.0001620955784626161,9
0,0.00028419924875946627,0.00028419924875946627,10
