resampling_id,test_rss,test_mse
0,0.0003134276198109252,0.0003134276198109252
1,6.338437699472317e-05,6.338437699472317e-05
2,1.9458746368986295e-05,1.9458746368986295e-05
3,0.00010775400345165153,0.00010775400345165153
4,7.660597201380095e-05,7.660597201380095e-05
5,0.0,0.0
6,6.512431986453923e-05,6.512431986453923e-05
7,5.886951792658415e-06,5.886951792658415e-06
8,6.216105732582291e-05,6.216105732582291e-05
9,0.00014160784571406245,0.00014160784571406245
10,0.00012898712475478065,0.00012898712475478065
11,0.00013648888226256036,0.00013648888226256036
12,1.8244403542425292e-05,1.8244403542425292e-05
13,0.00035637263111807743,0.00035637263111807743
14,0.00035639930430195345,0.00035639930430195345
15,0.00021903491188885016,0.00021903491188885016
16,0.0013605125154518044,0.0013605125154518044
17,0.00019723861020952183,0.00019723861020952183
18,6.28373357794113e-05,6.28373357794113e-05
19,0.0001705960971973123,0.0001705960971973123
