resampling_id,test_rss,test_mse,outer_resampling_id
0,1.277124154341611e-05,1.277124154341611e-05,0
1,5.7772214886002006e-05,5.7772214886002006e-05,0
2,3.255756367875942e-05,3.255756367875942e-05,0
3,2.2747370806080432e-05,2.2747370806080432e-05,0
4,2.6608049696817966e-09,2.6608049696817966e-09,0
5,0.0005346158432740145,0.0005346158432740145,0
6,0.0004341655685363814,0.0004341655685363814,0
7,0.00069430233582495,0.00069430233582495,0
8,0.0007373935710905358,0.0007373935710905358,0
9,0.000597399741663064,0.000597399741663064,0
10,0.0004874219411294603,0.0004874219411294603,0
11,6.516168395471582e-05,6.516168395471582e-05,0
12,0.00023028311035457386,0.00023028311035457386,0
13,0.0003186559305934827,0.0003186559305934827,0
14,0.0005073048035009062,0.0005073048035009062,0
15,0.00021398703089119098,0.00021398703089119098,0
16,1.9524276757709118e-05,1.9524276757709118e-05,0
17,3.317372830899781e-07,3.317372830899781e-07,0
18,9.155500180562921e-05,9.155500180562921e-05,0
0,7.716134820471565e-07,7.716134820471565e-07,1
1,6.0697567254071886e-05,6.0697567254071886e-05,1
2,3.550311383127883e-05,3.550311383127883e-05,1
3,2.0135759804143006e-05,2.0135759804143006e-05,1
4,2.630236188337938e-09,2.630236188337938e-09,1
5,0.0005347978263881796,0.0005347978263881796,1
6,0.0004362968150695207,0.0004362968150695207,1
7,0.0006986286283339223,0.0006986286283339223,1
8,0.000743187357711642,0.000743187357711642,1
9,0.0006034679768258897,0.0006034679768258897,1
10,0.0004938759222273959,0.0004938759222273959,1
11,6.193514936828388e-05,6.193514936828388e-05,1
12,0.00022473306374718612,0.00022473306374718612,1
13,0.0003123715925362789,0.0003123715925362789,1
14,0.0004999412779619131,0.0004999412779619131,1
15,0.00021233374758685802,0.00021233374758685802,1
16,1.9599945335707717e-05,1.9599945335707717e-05,1
17,3.0650587585984816e-07,3.0650587585984816e-07,1
18,9.071450055732668e-05,9.071450055732668e-05,1
0,1.142994196862109e-06,1.142994196862109e-06,2
1,1.5901749006060735e-05,1.5901749006060735e-05,2
2,4.268485308920714e-05,4.268485308920714e-05,2
3,1.4618535991329253e-05,1.4618535991329253e-05,2
4,2.5609280580310676e-09,2.5609280580310676e-09,2
5,0.0005352140568466035,0.0005352140568466035,2
6,0.00044114112217892137,0.00044114112217892137,2
7,0.0007083851907928046,0.0007083851907928046,2
8,0.0007562078101862378,0.0007562078101862378,2
9,0.000617125704811716,0.000617125704811716,2
10,0.0005084313745242194,0.0005084313745242194,2
11,5.466039840966782e-05,5.466039840966782e-05,2
12,0.00021164058090208135,0.00021164058090208135,2
13,0.00029734481096487425,0.00029734481096487425,2
14,0.00048192034508646065,0.00048192034508646065,2
15,0.00020854171168426528,0.00020854171168426528,2
16,1.9773646291498758e-05,1.9773646291498758e-05,2
17,2.524975280887592e-07,2.524975280887592e-07,2
18,8.879719144510075e-05,8.879719144510075e-05,2
0,1.1123738781836626e-06,1.1123738781836626e-06,3
1,1.5789875605581958e-05,1.5789875605581958e-05,3
2,6.766207500408972e-05,6.766207500408972e-05,3
3,1.5425353202353984e-05,1.5425353202353984e-05,3
4,2.566556146764265e-09,2.566556146764265e-09,3
5,0.0005351827441558258,0.0005351827441558258,3
6,0.00044107885274923003,0.00044107885274923003,3
7,0.0007088244153045465,0.0007088244153045465,3
8,0.0007572257288912738,0.0007572257288912738,3
9,0.0006182692741068582,0.0006182692741068582,3
10,0.000509760346130663,0.000509760346130663,3
11,5.606445727946253e-05,5.606445727946253e-05,3
12,0.00021591196530849855,0.00021591196530849855,3
13,0.00030309104294312986,0.00030309104294312986,3
14,0.000490731503045119,0.000490731503045119,3
15,0.00020902847981439228,0.00020902847981439228,3
16,1.9759781567553937e-05,1.9759781567553937e-05,3
