resampling_id,test_rss,test_mse
0,6.08453304295221e-07,6.08453304295221e-07
1,1.259531997570876e-05,1.259531997570876e-05
2,5.7118485061296906e-05,5.7118485061296906e-05
3,3.191486971781846e-05,3.191486971781846e-05
4,2.30800533279297e-05,2.30800533279297e-05
5,2.6662865817823277e-09,2.6662865817823277e-09
6,0.0005345826275693912,0.0005345826275693912
7,0.0004337003974595284,0.0004337003974595284
8,0.0006932181884558898,0.0006932181884558898
9,0.0007358380895657777,0.0007358380895657777
10,0.0005957561759122529,0.0005957561759122529
11,0.000485653339943104,0.000485653339943104
12,6.549738995894751e-05,6.549738995894751e-05
13,0.00023039728024684396,0.00023039728024684396
14,0.00031855803262014046,0.00031855803262014046
15,0.0005066714547592144,0.0005066714547592144
16,0.00021423600081480122,0.00021423600081480122
17,1.9510678539233266e-05,1.9510678539233266e-05
18,3.3634072494136075e-07,3.3634072494136075e-07
19,9.169385914905818e-05,9.169385914905818e-05
